1200|foo|1200|44942.399999999994|"|"|"\"|""""
1201|foo|1201|44979.852|"|"|"\"|""""
1202|foo|1202|45017.304|"|"|"\"|""""
1203|foo|1203|45054.756|"|"|"\"|""""
1204|foo|1204|45092.208|"|"|"\"|""""
1205|foo|1205|45129.659999999996|"|"|"\"|""""
1206|foo|1206|45167.112|"|"|"\"|""""
1207|foo|1207|45204.564|"|"|"\"|""""
1208|foo|1208|45242.015999999996|"|"|"\"|""""
1209|foo|1209|45279.468|"|"|"\"|""""
1210|foo|1210|45316.92|"|"|"\"|""""
1211|foo|1211|45354.371999999996|"|"|"\"|""""
1212|foo|1212|45391.824|"|"|"\"|""""
1213|foo|1213|45429.276|"|"|"\"|""""
1214|foo|1214|45466.727999999996|"|"|"\"|""""
1215|foo|1215|45504.18|"|"|"\"|""""
1216|foo|1216|45541.632|"|"|"\"|""""
1217|foo|1217|45579.083999999995|"|"|"\"|""""
1218|foo|1218|45616.536|"|"|"\"|""""
1219|foo|1219|45653.988|"|"|"\"|""""
1220|foo|1220|45691.439999999995|"|"|"\"|""""
1221|foo|1221|45728.892|"|"|"\"|""""
1222|foo|1222|45766.344|"|"|"\"|""""
1223|foo|1223|45803.795999999995|"|"|"\"|""""
1224|foo|1224|45841.248|"|"|"\"|""""
1225|foo|1225|45878.7|"|"|"\"|""""
1226|foo|1226|45916.151999999995|"|"|"\"|""""
1227|foo|1227|45953.604|"|"|"\"|""""
1228|foo|1228|45991.056|"|"|"\"|""""
1229|foo|1229|46028.507999999994|"|"|"\"|""""
1230|foo|1230|46065.96|"|"|"\"|""""
1231|foo|1231|46103.412|"|"|"\"|""""
1232|foo|1232|46140.864|"|"|"\"|""""
1233|foo|1233|46178.316|"|"|"\"|""""
1234|foo|1234|46215.768|"|"|"\"|""""
1235|foo|1235|46253.22|"|"|"\"|""""
1236|foo|1236|46290.672|"|"|"\"|""""
1237|foo|1237|46328.123999999996|"|"|"\"|""""
1238|foo|1238|46365.576|"|"|"\"|""""
1239|foo|1239|46403.028|"|"|"\"|""""
1240|foo|1240|46440.479999999996|"|"|"\"|""""
1241|foo|1241|46477.932|"|"|"\"|""""
1242|foo|1242|46515.384|"|"|"\"|""""
1243|foo|1243|46552.835999999996|"|"|"\"|""""
1244|foo|1244|46590.288|"|"|"\"|""""
1245|foo|1245|46627.74|"|"|"\"|""""
1246|foo|1246|46665.191999999995|"|"|"\"|""""
1247|foo|1247|46702.644|"|"|"\"|""""
1248|foo|1248|46740.096|"|"|"\"|""""
1249|foo|1249|46777.547999999995|"|"|"\"|""""
1250|foo|1250|46815.0|"|"|"\"|""""
1251|foo|1251|46852.452|"|"|"\"|""""
1252|foo|1252|46889.903999999995|"|"|"\"|""""
1253|foo|1253|46927.356|"|"|"\"|""""
1254|foo|1254|46964.808|"|"|"\"|""""
1255|foo|1255|47002.259999999995|"|"|"\"|""""
1256|foo|1256|47039.712|"|"|"\"|""""
1257|foo|1257|47077.164|"|"|"\"|""""
1258|foo|1258|47114.615999999995|"|"|"\"|""""
1259|foo|1259|47152.068|"|"|"\"|""""
1260|foo|1260|47189.52|"|"|"\"|""""
1261|foo|1261|47226.971999999994|"|"|"\"|""""
1262|foo|1262|47264.424|"|"|"\"|""""
1263|foo|1263|47301.876|"|"|"\"|""""
1264|foo|1264|47339.327999999994|"|"|"\"|""""
1265|foo|1265|47376.78|"|"|"\"|""""
1266|foo|1266|47414.231999999996|"|"|"\"|""""
1267|foo|1267|47451.684|"|"|"\"|""""
1268|foo|1268|47489.136|"|"|"\"|""""
1269|foo|1269|47526.587999999996|"|"|"\"|""""
1270|foo|1270|47564.04|"|"|"\"|""""
1271|foo|1271|47601.492|"|"|"\"|""""
1272|foo|1272|47638.943999999996|"|"|"\"|""""
1273|foo|1273|47676.396|"|"|"\"|""""
1274|foo|1274|47713.848|"|"|"\"|""""
1275|foo|1275|47751.299999999996|"|"|"\"|""""
1276|foo|1276|47788.752|"|"|"\"|""""
1277|foo|1277|47826.204|"|"|"\"|""""
1278|foo|1278|47863.655999999995|"|"|"\"|""""
1279|foo|1279|47901.108|"|"|"\"|""""
1280|foo|1280|47938.56|"|"|"\"|""""
1281|foo|1281|47976.011999999995|"|"|"\"|""""
1282|foo|1282|48013.464|"|"|"\"|""""
1283|foo|1283|48050.916|"|"|"\"|""""
1284|foo|1284|48088.367999999995|"|"|"\"|""""
1285|foo|1285|48125.82|"|"|"\"|""""
1286|foo|1286|48163.272|"|"|"\"|""""
1287|foo|1287|48200.723999999995|"|"|"\"|""""
1288|foo|1288|48238.176|"|"|"\"|""""
1289|foo|1289|48275.628|"|"|"\"|""""
1290|foo|1290|48313.079999999994|"|"|"\"|""""
1291|foo|1291|48350.532|"|"|"\"|""""
1292|foo|1292|48387.984|"|"|"\"|""""
1293|foo|1293|48425.435999999994|"|"|"\"|""""
1294|foo|1294|48462.888|"|"|"\"|""""
1295|foo|1295|48500.34|"|"|"\"|""""
1296|foo|1296|48537.792|"|"|"\"|""""
1297|foo|1297|48575.244|"|"|"\"|""""
1298|foo|1298|48612.695999999996|"|"|"\"|""""
1299|foo|1299|48650.148|"|"|"\"|""""
1300|foo|1300|48687.6|"|"|"\"|""""
1301|foo|1301|48725.051999999996|"|"|"\"|""""
1302|foo|1302|48762.504|"|"|"\"|""""
1303|foo|1303|48799.956|"|"|"\"|""""
1304|foo|1304|48837.407999999996|"|"|"\"|""""
1305|foo|1305|48874.86|"|"|"\"|""""
1306|foo|1306|48912.312|"|"|"\"|""""
1307|foo|1307|48949.763999999996|"|"|"\"|""""
1308|foo|1308|48987.216|"|"|"\"|""""
1309|foo|1309|49024.668|"|"|"\"|""""
1310|foo|1310|49062.119999999995|"|"|"\"|""""
1311|foo|1311|49099.572|"|"|"\"|""""
1312|foo|1312|49137.024|"|"|"\"|""""
1313|foo|1313|49174.475999999995|"|"|"\"|""""
1314|foo|1314|49211.928|"|"|"\"|""""
1315|foo|1315|49249.38|"|"|"\"|""""
1316|foo|1316|49286.831999999995|"|"|"\"|""""
1317|foo|1317|49324.284|"|"|"\"|""""
1318|foo|1318|49361.736|"|"|"\"|""""
1319|foo|1319|49399.187999999995|"|"|"\"|""""
1320|foo|1320|49436.64|"|"|"\"|""""
1321|foo|1321|49474.092|"|"|"\"|""""
1322|foo|1322|49511.543999999994|"|"|"\"|""""
1323|foo|1323|49548.996|"|"|"\"|""""
1324|foo|1324|49586.448|"|"|"\"|""""
1325|foo|1325|49623.899999999994|"|"|"\"|""""
1326|foo|1326|49661.352|"|"|"\"|""""
1327|foo|1327|49698.804|"|"|"\"|""""
1328|foo|1328|49736.255999999994|"|"|"\"|""""
1329|foo|1329|49773.708|"|"|"\"|""""
1330|foo|1330|49811.159999999996|"|"|"\"|""""
1331|foo|1331|49848.612|"|"|"\"|""""
1332|foo|1332|49886.064|"|"|"\"|""""
1333|foo|1333|49923.515999999996|"|"|"\"|""""
1334|foo|1334|49960.968|"|"|"\"|""""
1335|foo|1335|49998.42|"|"|"\"|""""
1336|foo|1336|50035.871999999996|"|"|"\"|""""
1337|foo|1337|50073.324|"|"|"\"|""""
1338|foo|1338|50110.776|"|"|"\"|""""
1339|foo|1339|50148.227999999996|"|"|"\"|""""
1340|foo|1340|50185.68|"|"|"\"|""""
1341|foo|1341|50223.132|"|"|"\"|""""
1342|foo|1342|50260.583999999995|"|"|"\"|""""
1343|foo|1343|50298.036|"|"|"\"|""""
1344|foo|1344|50335.488|"|"|"\"|""""
1345|foo|1345|50372.939999999995|"|"|"\"|""""
1346|foo|1346|50410.392|"|"|"\"|""""
1347|foo|1347|50447.844|"|"|"\"|""""
1348|foo|1348|50485.295999999995|"|"|"\"|""""
1349|foo|1349|50522.748|"|"|"\"|""""
1350|foo|1350|50560.2|"|"|"\"|""""
1351|foo|1351|50597.651999999995|"|"|"\"|""""
1352|foo|1352|50635.104|"|"|"\"|""""
1353|foo|1353|50672.556|"|"|"\"|""""
1354|foo|1354|50710.007999999994|"|"|"\"|""""
1355|foo|1355|50747.46|"|"|"\"|""""
1356|foo|1356|50784.912|"|"|"\"|""""
1357|foo|1357|50822.363999999994|"|"|"\"|""""
1358|foo|1358|50859.816|"|"|"\"|""""
1359|foo|1359|50897.268|"|"|"\"|""""
1360|foo|1360|50934.72|"|"|"\"|""""
1361|foo|1361|50972.172|"|"|"\"|""""
1362|foo|1362|51009.623999999996|"|"|"\"|""""
1363|foo|1363|51047.076|"|"|"\"|""""
1364|foo|1364|51084.528|"|"|"\"|""""
1365|foo|1365|51121.979999999996|"|"|"\"|""""
1366|foo|1366|51159.432|"|"|"\"|""""
1367|foo|1367|51196.884|"|"|"\"|""""
1368|foo|1368|51234.335999999996|"|"|"\"|""""
1369|foo|1369|51271.788|"|"|"\"|""""
1370|foo|1370|51309.24|"|"|"\"|""""
1371|foo|1371|51346.691999999995|"|"|"\"|""""
1372|foo|1372|51384.144|"|"|"\"|""""
1373|foo|1373|51421.596|"|"|"\"|""""
1374|foo|1374|51459.047999999995|"|"|"\"|""""
1375|foo|1375|51496.5|"|"|"\"|""""
1376|foo|1376|51533.952|"|"|"\"|""""
1377|foo|1377|51571.403999999995|"|"|"\"|""""
1378|foo|1378|51608.856|"|"|"\"|""""
1379|foo|1379|51646.308|"|"|"\"|""""
1380|foo|1380|51683.759999999995|"|"|"\"|""""
1381|foo|1381|51721.212|"|"|"\"|""""
1382|foo|1382|51758.664|"|"|"\"|""""
1383|foo|1383|51796.115999999995|"|"|"\"|""""
1384|foo|1384|51833.568|"|"|"\"|""""
1385|foo|1385|51871.02|"|"|"\"|""""
1386|foo|1386|51908.471999999994|"|"|"\"|""""
1387|foo|1387|51945.924|"|"|"\"|""""
1388|foo|1388|51983.376|"|"|"\"|""""
1389|foo|1389|52020.827999999994|"|"|"\"|""""
1390|foo|1390|52058.28|"|"|"\"|""""
1391|foo|1391|52095.731999999996|"|"|"\"|""""
1392|foo|1392|52133.183999999994|"|"|"\"|""""
1393|foo|1393|52170.636|"|"|"\"|""""
1394|foo|1394|52208.087999999996|"|"|"\"|""""
1395|foo|1395|52245.54|"|"|"\"|""""
1396|foo|1396|52282.992|"|"|"\"|""""
1397|foo|1397|52320.443999999996|"|"|"\"|""""
1398|foo|1398|52357.896|"|"|"\"|""""
1399|foo|1399|52395.348|"|"|"\"|""""
1400|foo|1400|52432.799999999996|"|"|"\"|""""
1401|foo|1401|52470.252|"|"|"\"|""""
1402|foo|1402|52507.704|"|"|"\"|""""
1403|foo|1403|52545.155999999995|"|"|"\"|""""
1404|foo|1404|52582.608|"|"|"\"|""""
1405|foo|1405|52620.06|"|"|"\"|""""
1406|foo|1406|52657.511999999995|"|"|"\"|""""
1407|foo|1407|52694.964|"|"|"\"|""""
1408|foo|1408|52732.416|"|"|"\"|""""
1409|foo|1409|52769.867999999995|"|"|"\"|""""
1410|foo|1410|52807.32|"|"|"\"|""""
1411|foo|1411|52844.772|"|"|"\"|""""
1412|foo|1412|52882.223999999995|"|"|"\"|""""
1413|foo|1413|52919.676|"|"|"\"|""""
1414|foo|1414|52957.128|"|"|"\"|""""
1415|foo|1415|52994.579999999994|"|"|"\"|""""
1416|foo|1416|53032.032|"|"|"\"|""""
1417|foo|1417|53069.484|"|"|"\"|""""
1418|foo|1418|53106.935999999994|"|"|"\"|""""
1419|foo|1419|53144.388|"|"|"\"|""""
1420|foo|1420|53181.84|"|"|"\"|""""
1421|foo|1421|53219.291999999994|"|"|"\"|""""
1422|foo|1422|53256.744|"|"|"\"|""""
1423|foo|1423|53294.195999999996|"|"|"\"|""""
1424|foo|1424|53331.648|"|"|"\"|""""
1425|foo|1425|53369.1|"|"|"\"|""""
1426|foo|1426|53406.551999999996|"|"|"\"|""""
1427|foo|1427|53444.004|"|"|"\"|""""
1428|foo|1428|53481.456|"|"|"\"|""""
1429|foo|1429|53518.907999999996|"|"|"\"|""""
1430|foo|1430|53556.36|"|"|"\"|""""
1431|foo|1431|53593.812|"|"|"\"|""""
1432|foo|1432|53631.263999999996|"|"|"\"|""""
1433|foo|1433|53668.716|"|"|"\"|""""
1434|foo|1434|53706.168|"|"|"\"|""""
1435|foo|1435|53743.619999999995|"|"|"\"|""""
1436|foo|1436|53781.072|"|"|"\"|""""
1437|foo|1437|53818.524|"|"|"\"|""""
1438|foo|1438|53855.975999999995|"|"|"\"|""""
1439|foo|1439|53893.428|"|"|"\"|""""
1440|foo|1440|53930.88|"|"|"\"|""""
1441|foo|1441|53968.331999999995|"|"|"\"|""""
1442|foo|1442|54005.784|"|"|"\"|""""
1443|foo|1443|54043.236|"|"|"\"|""""
1444|foo|1444|54080.687999999995|"|"|"\"|""""
1445|foo|1445|54118.14|"|"|"\"|""""
1446|foo|1446|54155.592|"|"|"\"|""""
1447|foo|1447|54193.043999999994|"|"|"\"|""""
1448|foo|1448|54230.496|"|"|"\"|""""
1449|foo|1449|54267.948|"|"|"\"|""""
1450|foo|1450|54305.399999999994|"|"|"\"|""""
1451|foo|1451|54342.852|"|"|"\"|""""
1452|foo|1452|54380.304|"|"|"\"|""""
1453|foo|1453|54417.755999999994|"|"|"\"|""""
1454|foo|1454|54455.208|"|"|"\"|""""
1455|foo|1455|54492.659999999996|"|"|"\"|""""
1456|foo|1456|54530.111999999994|"|"|"\"|""""
1457|foo|1457|54567.564|"|"|"\"|""""
1458|foo|1458|54605.015999999996|"|"|"\"|""""
1459|foo|1459|54642.468|"|"|"\"|""""
1460|foo|1460|54679.92|"|"|"\"|""""
1461|foo|1461|54717.371999999996|"|"|"\"|""""
1462|foo|1462|54754.824|"|"|"\"|""""
1463|foo|1463|54792.276|"|"|"\"|""""
1464|foo|1464|54829.727999999996|"|"|"\"|""""
1465|foo|1465|54867.18|"|"|"\"|""""
1466|foo|1466|54904.632|"|"|"\"|""""
1467|foo|1467|54942.083999999995|"|"|"\"|""""
1468|foo|1468|54979.536|"|"|"\"|""""
1469|foo|1469|55016.988|"|"|"\"|""""
1470|foo|1470|55054.439999999995|"|"|"\"|""""
1471|foo|1471|55091.892|"|"|"\"|""""
1472|foo|1472|55129.344|"|"|"\"|""""
1473|foo|1473|55166.795999999995|"|"|"\"|""""
1474|foo|1474|55204.248|"|"|"\"|""""
1475|foo|1475|55241.7|"|"|"\"|""""
1476|foo|1476|55279.151999999995|"|"|"\"|""""
1477|foo|1477|55316.604|"|"|"\"|""""
1478|foo|1478|55354.056|"|"|"\"|""""
1479|foo|1479|55391.507999999994|"|"|"\"|""""
1480|foo|1480|55428.96|"|"|"\"|""""
1481|foo|1481|55466.412|"|"|"\"|""""
1482|foo|1482|55503.863999999994|"|"|"\"|""""
1483|foo|1483|55541.316|"|"|"\"|""""
1484|foo|1484|55578.768|"|"|"\"|""""
1485|foo|1485|55616.219999999994|"|"|"\"|""""
1486|foo|1486|55653.672|"|"|"\"|""""
1487|foo|1487|55691.123999999996|"|"|"\"|""""
1488|foo|1488|55728.576|"|"|"\"|""""
1489|foo|1489|55766.028|"|"|"\"|""""
1490|foo|1490|55803.479999999996|"|"|"\"|""""
1491|foo|1491|55840.932|"|"|"\"|""""
1492|foo|1492|55878.384|"|"|"\"|""""
1493|foo|1493|55915.835999999996|"|"|"\"|""""
1494|foo|1494|55953.288|"|"|"\"|""""
1495|foo|1495|55990.74|"|"|"\"|""""
1496|foo|1496|56028.191999999995|"|"|"\"|""""
1497|foo|1497|56065.644|"|"|"\"|""""
1498|foo|1498|56103.096|"|"|"\"|""""
1499|foo|1499|56140.547999999995|"|"|"\"|""""
1500|foo|1500|56178.0|"|"|"\"|""""
1501|foo|1501|56215.452|"|"|"\"|""""
1502|foo|1502|56252.903999999995|"|"|"\"|""""
1503|foo|1503|56290.356|"|"|"\"|""""
1504|foo|1504|56327.808|"|"|"\"|""""
1505|foo|1505|56365.259999999995|"|"|"\"|""""
1506|foo|1506|56402.712|"|"|"\"|""""
1507|foo|1507|56440.164|"|"|"\"|""""
1508|foo|1508|56477.615999999995|"|"|"\"|""""
1509|foo|1509|56515.068|"|"|"\"|""""
1510|foo|1510|56552.52|"|"|"\"|""""
1511|foo|1511|56589.971999999994|"|"|"\"|""""
1512|foo|1512|56627.424|"|"|"\"|""""
1513|foo|1513|56664.876|"|"|"\"|""""
1514|foo|1514|56702.327999999994|"|"|"\"|""""
1515|foo|1515|56739.78|"|"|"\"|""""
1516|foo|1516|56777.231999999996|"|"|"\"|""""
1517|foo|1517|56814.683999999994|"|"|"\"|""""
1518|foo|1518|56852.136|"|"|"\"|""""
1519|foo|1519|56889.587999999996|"|"|"\"|""""
1520|foo|1520|56927.03999999999|"|"|"\"|""""
1521|foo|1521|56964.492|"|"|"\"|""""
1522|foo|1522|57001.943999999996|"|"|"\"|""""
1523|foo|1523|57039.396|"|"|"\"|""""
1524|foo|1524|57076.848|"|"|"\"|""""
1525|foo|1525|57114.299999999996|"|"|"\"|""""
1526|foo|1526|57151.752|"|"|"\"|""""
1527|foo|1527|57189.204|"|"|"\"|""""
1528|foo|1528|57226.655999999995|"|"|"\"|""""
1529|foo|1529|57264.108|"|"|"\"|""""
1530|foo|1530|57301.56|"|"|"\"|""""
1531|foo|1531|57339.011999999995|"|"|"\"|""""
1532|foo|1532|57376.464|"|"|"\"|""""
1533|foo|1533|57413.916|"|"|"\"|""""
1534|foo|1534|57451.367999999995|"|"|"\"|""""
1535|foo|1535|57488.82|"|"|"\"|""""
1536|foo|1536|57526.272|"|"|"\"|""""
1537|foo|1537|57563.723999999995|"|"|"\"|""""
1538|foo|1538|57601.176|"|"|"\"|""""
1539|foo|1539|57638.628|"|"|"\"|""""
1540|foo|1540|57676.079999999994|"|"|"\"|""""
1541|foo|1541|57713.532|"|"|"\"|""""
1542|foo|1542|57750.984|"|"|"\"|""""
1543|foo|1543|57788.435999999994|"|"|"\"|""""
1544|foo|1544|57825.888|"|"|"\"|""""
1545|foo|1545|57863.34|"|"|"\"|""""
1546|foo|1546|57900.791999999994|"|"|"\"|""""
1547|foo|1547|57938.244|"|"|"\"|""""
1548|foo|1548|57975.695999999996|"|"|"\"|""""
1549|foo|1549|58013.147999999994|"|"|"\"|""""
1550|foo|1550|58050.6|"|"|"\"|""""
1551|foo|1551|58088.051999999996|"|"|"\"|""""
1552|foo|1552|58125.504|"|"|"\"|""""
1553|foo|1553|58162.956|"|"|"\"|""""
1554|foo|1554|58200.407999999996|"|"|"\"|""""
1555|foo|1555|58237.86|"|"|"\"|""""
1556|foo|1556|58275.312|"|"|"\"|""""
1557|foo|1557|58312.763999999996|"|"|"\"|""""
1558|foo|1558|58350.216|"|"|"\"|""""
1559|foo|1559|58387.668|"|"|"\"|""""
1560|foo|1560|58425.119999999995|"|"|"\"|""""
1561|foo|1561|58462.572|"|"|"\"|""""
1562|foo|1562|58500.024|"|"|"\"|""""
1563|foo|1563|58537.475999999995|"|"|"\"|""""
1564|foo|1564|58574.928|"|"|"\"|""""
1565|foo|1565|58612.38|"|"|"\"|""""
1566|foo|1566|58649.831999999995|"|"|"\"|""""
1567|foo|1567|58687.284|"|"|"\"|""""
1568|foo|1568|58724.736|"|"|"\"|""""
1569|foo|1569|58762.187999999995|"|"|"\"|""""
1570|foo|1570|58799.64|"|"|"\"|""""
1571|foo|1571|58837.092|"|"|"\"|""""
1572|foo|1572|58874.543999999994|"|"|"\"|""""
1573|foo|1573|58911.996|"|"|"\"|""""
1574|foo|1574|58949.448|"|"|"\"|""""
1575|foo|1575|58986.899999999994|"|"|"\"|""""
1576|foo|1576|59024.352|"|"|"\"|""""
1577|foo|1577|59061.804|"|"|"\"|""""
1578|foo|1578|59099.255999999994|"|"|"\"|""""
1579|foo|1579|59136.708|"|"|"\"|""""
1580|foo|1580|59174.159999999996|"|"|"\"|""""
1581|foo|1581|59211.611999999994|"|"|"\"|""""
1582|foo|1582|59249.064|"|"|"\"|""""
1583|foo|1583|59286.515999999996|"|"|"\"|""""
1584|foo|1584|59323.96799999999|"|"|"\"|""""
1585|foo|1585|59361.42|"|"|"\"|""""
1586|foo|1586|59398.871999999996|"|"|"\"|""""
1587|foo|1587|59436.324|"|"|"\"|""""
1588|foo|1588|59473.776|"|"|"\"|""""
1589|foo|1589|59511.227999999996|"|"|"\"|""""
1590|foo|1590|59548.68|"|"|"\"|""""
1591|foo|1591|59586.132|"|"|"\"|""""
1592|foo|1592|59623.583999999995|"|"|"\"|""""
1593|foo|1593|59661.036|"|"|"\"|""""
1594|foo|1594|59698.488|"|"|"\"|""""
1595|foo|1595|59735.939999999995|"|"|"\"|""""
1596|foo|1596|59773.392|"|"|"\"|""""
1597|foo|1597|59810.844|"|"|"\"|""""
1598|foo|1598|59848.295999999995|"|"|"\"|""""
1599|foo|1599|59885.748|"|"|"\"|""""
1600|foo|1600|59923.2|"|"|"\"|""""
1601|foo|1601|59960.651999999995|"|"|"\"|""""
1602|foo|1602|59998.104|"|"|"\"|""""
1603|foo|1603|60035.556|"|"|"\"|""""
1604|foo|1604|60073.007999999994|"|"|"\"|""""
1605|foo|1605|60110.46|"|"|"\"|""""
1606|foo|1606|60147.912|"|"|"\"|""""
1607|foo|1607|60185.363999999994|"|"|"\"|""""
1608|foo|1608|60222.816|"|"|"\"|""""
1609|foo|1609|60260.268|"|"|"\"|""""
1610|foo|1610|60297.719999999994|"|"|"\"|""""
1611|foo|1611|60335.172|"|"|"\"|""""
1612|foo|1612|60372.623999999996|"|"|"\"|""""
1613|foo|1613|60410.075999999994|"|"|"\"|""""
1614|foo|1614|60447.528|"|"|"\"|""""
1615|foo|1615|60484.979999999996|"|"|"\"|""""
1616|foo|1616|60522.432|"|"|"\"|""""
1617|foo|1617|60559.884|"|"|"\"|""""
1618|foo|1618|60597.335999999996|"|"|"\"|""""
1619|foo|1619|60634.788|"|"|"\"|""""
1620|foo|1620|60672.24|"|"|"\"|""""
1621|foo|1621|60709.691999999995|"|"|"\"|""""
1622|foo|1622|60747.144|"|"|"\"|""""
1623|foo|1623|60784.596|"|"|"\"|""""
1624|foo|1624|60822.047999999995|"|"|"\"|""""
1625|foo|1625|60859.5|"|"|"\"|""""
1626|foo|1626|60896.952|"|"|"\"|""""
1627|foo|1627|60934.403999999995|"|"|"\"|""""
1628|foo|1628|60971.856|"|"|"\"|""""
1629|foo|1629|61009.308|"|"|"\"|""""
1630|foo|1630|61046.759999999995|"|"|"\"|""""
1631|foo|1631|61084.212|"|"|"\"|""""
1632|foo|1632|61121.664|"|"|"\"|""""
1633|foo|1633|61159.115999999995|"|"|"\"|""""
1634|foo|1634|61196.568|"|"|"\"|""""
1635|foo|1635|61234.02|"|"|"\"|""""
1636|foo|1636|61271.471999999994|"|"|"\"|""""
1637|foo|1637|61308.924|"|"|"\"|""""
1638|foo|1638|61346.376|"|"|"\"|""""
1639|foo|1639|61383.827999999994|"|"|"\"|""""
1640|foo|1640|61421.28|"|"|"\"|""""
1641|foo|1641|61458.731999999996|"|"|"\"|""""
1642|foo|1642|61496.183999999994|"|"|"\"|""""
1643|foo|1643|61533.636|"|"|"\"|""""
1644|foo|1644|61571.087999999996|"|"|"\"|""""
1645|foo|1645|61608.53999999999|"|"|"\"|""""
1646|foo|1646|61645.992|"|"|"\"|""""
1647|foo|1647|61683.443999999996|"|"|"\"|""""
1648|foo|1648|61720.89599999999|"|"|"\"|""""
1649|foo|1649|61758.348|"|"|"\"|""""
1650|foo|1650|61795.799999999996|"|"|"\"|""""
1651|foo|1651|61833.252|"|"|"\"|""""
1652|foo|1652|61870.704|"|"|"\"|""""
1653|foo|1653|61908.155999999995|"|"|"\"|""""
1654|foo|1654|61945.608|"|"|"\"|""""
1655|foo|1655|61983.06|"|"|"\"|""""
1656|foo|1656|62020.511999999995|"|"|"\"|""""
1657|foo|1657|62057.964|"|"|"\"|""""
1658|foo|1658|62095.416|"|"|"\"|""""
1659|foo|1659|62132.867999999995|"|"|"\"|""""
1660|foo|1660|62170.32|"|"|"\"|""""
1661|foo|1661|62207.772|"|"|"\"|""""
1662|foo|1662|62245.223999999995|"|"|"\"|""""
1663|foo|1663|62282.676|"|"|"\"|""""
1664|foo|1664|62320.128|"|"|"\"|""""
1665|foo|1665|62357.579999999994|"|"|"\"|""""
1666|foo|1666|62395.032|"|"|"\"|""""
1667|foo|1667|62432.484|"|"|"\"|""""
1668|foo|1668|62469.935999999994|"|"|"\"|""""
1669|foo|1669|62507.388|"|"|"\"|""""
1670|foo|1670|62544.84|"|"|"\"|""""
1671|foo|1671|62582.291999999994|"|"|"\"|""""
1672|foo|1672|62619.744|"|"|"\"|""""
1673|foo|1673|62657.195999999996|"|"|"\"|""""
1674|foo|1674|62694.647999999994|"|"|"\"|""""
1675|foo|1675|62732.1|"|"|"\"|""""
1676|foo|1676|62769.551999999996|"|"|"\"|""""
1677|foo|1677|62807.00399999999|"|"|"\"|""""
1678|foo|1678|62844.456|"|"|"\"|""""
1679|foo|1679|62881.907999999996|"|"|"\"|""""
1680|foo|1680|62919.36|"|"|"\"|""""
1681|foo|1681|62956.812|"|"|"\"|""""
1682|foo|1682|62994.263999999996|"|"|"\"|""""
1683|foo|1683|63031.716|"|"|"\"|""""
1684|foo|1684|63069.168|"|"|"\"|""""
1685|foo|1685|63106.619999999995|"|"|"\"|""""
1686|foo|1686|63144.072|"|"|"\"|""""
1687|foo|1687|63181.524|"|"|"\"|""""
1688|foo|1688|63218.975999999995|"|"|"\"|""""
1689|foo|1689|63256.428|"|"|"\"|""""
1690|foo|1690|63293.88|"|"|"\"|""""
1691|foo|1691|63331.331999999995|"|"|"\"|""""
1692|foo|1692|63368.784|"|"|"\"|""""
1693|foo|1693|63406.236|"|"|"\"|""""
1694|foo|1694|63443.687999999995|"|"|"\"|""""
1695|foo|1695|63481.14|"|"|"\"|""""
1696|foo|1696|63518.592|"|"|"\"|""""
1697|foo|1697|63556.043999999994|"|"|"\"|""""
1698|foo|1698|63593.496|"|"|"\"|""""
1699|foo|1699|63630.948|"|"|"\"|""""
1700|foo|1700|63668.399999999994|"|"|"\"|""""
1701|foo|1701|63705.852|"|"|"\"|""""
1702|foo|1702|63743.304|"|"|"\"|""""
1703|foo|1703|63780.755999999994|"|"|"\"|""""
1704|foo|1704|63818.208|"|"|"\"|""""
1705|foo|1705|63855.659999999996|"|"|"\"|""""
1706|foo|1706|63893.111999999994|"|"|"\"|""""
1707|foo|1707|63930.564|"|"|"\"|""""
1708|foo|1708|63968.015999999996|"|"|"\"|""""
1709|foo|1709|64005.46799999999|"|"|"\"|""""
1710|foo|1710|64042.92|"|"|"\"|""""
1711|foo|1711|64080.371999999996|"|"|"\"|""""
1712|foo|1712|64117.82399999999|"|"|"\"|""""
1713|foo|1713|64155.276|"|"|"\"|""""
1714|foo|1714|64192.727999999996|"|"|"\"|""""
1715|foo|1715|64230.18|"|"|"\"|""""
1716|foo|1716|64267.632|"|"|"\"|""""
1717|foo|1717|64305.083999999995|"|"|"\"|""""
1718|foo|1718|64342.536|"|"|"\"|""""
1719|foo|1719|64379.988|"|"|"\"|""""
1720|foo|1720|64417.439999999995|"|"|"\"|""""
1721|foo|1721|64454.892|"|"|"\"|""""
1722|foo|1722|64492.344|"|"|"\"|""""
1723|foo|1723|64529.795999999995|"|"|"\"|""""
1724|foo|1724|64567.248|"|"|"\"|""""
1725|foo|1725|64604.7|"|"|"\"|""""
1726|foo|1726|64642.151999999995|"|"|"\"|""""
1727|foo|1727|64679.604|"|"|"\"|""""
1728|foo|1728|64717.056|"|"|"\"|""""
1729|foo|1729|64754.507999999994|"|"|"\"|""""
1730|foo|1730|64791.96|"|"|"\"|""""
1731|foo|1731|64829.412|"|"|"\"|""""
1732|foo|1732|64866.863999999994|"|"|"\"|""""
1733|foo|1733|64904.316|"|"|"\"|""""
1734|foo|1734|64941.768|"|"|"\"|""""
1735|foo|1735|64979.219999999994|"|"|"\"|""""
