table,seq,column,is_pk,is_fk,type,size,width,description,id
private_schools_2010,65,custodian_of_records_street,,,VARCHAR,43,43,Custodian of Records Street,c00b04013
private_schools_2010,66,custodian_of_records_city,,,VARCHAR,22,22,Custodian of Records City,c00b04014
private_schools_2010,67,custodian_of_records_state,,,VARCHAR,2,2,Custodian of Records State,c00b04015
private_schools_2010,68,custodian_of_records_zip,,,VARCHAR,10,10,Custodian of Records Zip,c00b04016
private_schools_2010,69,custodian_of_records_email,,,VARCHAR,50,50,Custodian of Records Email,c00b04017
,,,,,,,,,
private_schools_2009,1,id,1,,INTEGER,,,,c00b05001
private_schools_2009,2,affidavit_id,,,INTEGER,5,5,Affidavit ID,c00b05002
private_schools_2009,3,county,,,VARCHAR,15,15,County,c00b05003
private_schools_2009,4,school_name,,,VARCHAR,50,50,School Name,c00b05004
private_schools_2009,5,public_school_district,,,VARCHAR,38,38,Public School District,c00b05005
private_schools_2009,6,cds_code,,,VARCHAR,14,14,CDS Code,c00b05006
private_schools_2009,7,phone_number,,,VARCHAR,16,16,Phone Number,c00b05007
private_schools_2009,8,street,,,VARCHAR,42,42,Street,c00b05008
private_schools_2009,9,city,,,VARCHAR,22,22,City,c00b05009
private_schools_2009,10,state,,,VARCHAR,2,2,State,c00b0500a
private_schools_2009,11,zip,,,VARCHAR,10,10,Zip,c00b0500b
private_schools_2009,12,e_mail_address,,,VARCHAR,100,100,E-mail Address,c00b0500c
private_schools_2009,13,enrollment_kindergarten,,,INTEGER,3,3,Enrollment Kindergarten,c00b0500d
private_schools_2009,14,enrollment_grade_1,,,INTEGER,3,3,Enrollment Grade 1,c00b0500e
private_schools_2009,15,enrollment_grade_2,,,INTEGER,3,3,Enrollment Grade 2,c00b0500f
private_schools_2009,16,enrollment_grade_3,,,INTEGER,3,3,Enrollment Grade 3,c00b0500g
private_schools_2009,17,enrollment_grade_4,,,INTEGER,3,3,Enrollment Grade 4,c00b0500h
private_schools_2009,18,enrollment_grade_5,,,INTEGER,3,3,Enrollment Grade 5,c00b0500i
private_schools_2009,19,enrollment_grade_6,,,INTEGER,3,3,Enrollment Grade 6,c00b0500j
private_schools_2009,20,enrollment_grade_7,,,INTEGER,3,3,Enrollment Grade 7,c00b0500k
private_schools_2009,21,enrollment_grade_8,,,INTEGER,3,3,Enrollment Grade 8,c00b0500l
private_schools_2009,22,enrollment_grade_9,,,INTEGER,3,3,Enrollment Grade 9,c00b0500m
private_schools_2009,23,enrollment_grade_10,,,INTEGER,3,3,Enrollment Grade 10,c00b0500n
private_schools_2009,24,enrollment_grade_11,,,INTEGER,3,3,Enrollment Grade 11,c00b0500o
private_schools_2009,25,enrollment_grade_12,,,INTEGER,3,3,Enrollment Grade 12,c00b0500p
private_schools_2009,26,enrollment_ungraded_elementary,,,INTEGER,3,3,Enrollment Ungraded Elementary,c00b0500q
private_schools_2009,27,enrollment_ungraded_secondary,,,INTEGER,4,4,Enrollment Ungraded Secondary,c00b0500r
private_schools_2009,28,total_enrollment,,,INTEGER,4,4,Total Enrollment,c00b0500s
private_schools_2009,29,mail_street,,,VARCHAR,38,38,Mail Street,c00b0500t
private_schools_2009,30,mail_city,,,VARCHAR,21,21,Mail City,c00b0500u
private_schools_2009,31,mail_state,,,VARCHAR,2,2,Mail  State,c00b0500v
private_schools_2009,32,mail_zip,,,VARCHAR,10,10,Mail  Zip,c00b0500w
private_schools_2009,33,former_school,,,VARCHAR,40,40,Former School,c00b0500x
private_schools_2009,34,site_administrator_salutation,,,VARCHAR,6,6,Site Administrator Salutation,c00b0500y
private_schools_2009,35,site_administrator_first_name,,,VARCHAR,20,20,Site Administrator First Name,c00b0500z
private_schools_2009,36,site_administrator_last_name,,,VARCHAR,21,21,Site Administrator Last Name,c00b0500A
private_schools_2009,37,site_administrator_title,,,VARCHAR,18,18,Site Administrator Title,c00b0500B
private_schools_2009,38,type_of_school,,,VARCHAR,13,13,Type of School,c00b0500C
private_schools_2009,39,school_accommodation,,,VARCHAR,25,25,School Accommodation,c00b0500D
private_schools_2009,40,lowest_grade,,,VARCHAR,2,2,Lowest Grade,c00b0500E
private_schools_2009,41,highest_grade,,,VARCHAR,2,2,Highest Grade,c00b0500F
private_schools_2009,42,high_school_diploma,,,VARCHAR,3,3,High School Diploma,c00b0500G
private_schools_2009,43,number_of_2008_09_high_school_grads,,,VARCHAR,3,3,Number of 2008-09 High  School Grads,c00b0500H
private_schools_2009,44,full_time_teachers,,,INTEGER,3,3,Full-Time Teachers,c00b0500I
private_schools_2009,45,part_time_teachers,,,VARCHAR,3,3,Part-Time Teachers,c00b0500J
private_schools_2009,46,administrators,,,VARCHAR,3,3,Administrators,c00b0500K
private_schools_2009,47,other_staff,,,VARCHAR,3,3,Other Staff,c00b0500L
private_schools_2009,48,tax_exempt_501_c__3__,,,VARCHAR,3,3,Tax-exempt 501(C)(3),c00b0500M
private_schools_2009,49,tax_exempt_23701d,,,VARCHAR,3,3,Tax-exempt 23701d,c00b0500N
private_schools_2009,50,tax_exempt_214,,,VARCHAR,3,3,Tax-exempt 214,c00b0500O
private_schools_2009,51,not_tax_exempt,,,VARCHAR,3,3,Not Tax-exempt,c00b0500P
private_schools_2009,52,classification_of_school,,,VARCHAR,13,13,Classification of School,c00b0500Q
private_schools_2009,53,denomination_or_church_affiliation,,,VARCHAR,5,5,Denomination or Church-affiliation,c00b0500R
private_schools_2009,54,special_education_offered,,,VARCHAR,3,3,Special Education Offered,c00b0500S
private_schools_2009,55,custodian_of_records_salutation,,,VARCHAR,5,5,Custodian of Records Salutation,c00b0500T
private_schools_2009,56,custodian_of_records_first_name,,,VARCHAR,14,14,Custodian of Records First Name,c00b0500U
private_schools_2009,57,custodian_of_records_last_name,,,VARCHAR,21,21,Custodian of Records Last Name,c00b0500V
private_schools_2009,58,custodian_of_records_street,,,VARCHAR,43,43,Custodian of Records Street,c00b0500W
private_schools_2009,59,custodian_of_records_city,,,VARCHAR,22,22,Custodian of Records City,c00b0500X
private_schools_2009,60,custodian_of_records_state,,,VARCHAR,2,2,Custodian of Records State,c00b0500Y
private_schools_2009,61,custodian_of_records_zip,,,VARCHAR,10,10,Custodian of Records Zip,c00b0500Z
private_schools_2009,62,custodian_of_records_e_mail_address,,,VARCHAR,50,50,Custodian of Records E-mail Address,c00b05010
,,,,,,,,,
private_schools_2008,1,id,1,,INTEGER,,,,c00b06001
private_schools_2008,2,affidavit_id,,,INTEGER,5,5,Affidavit ID,c00b06002
private_schools_2008,3,county,,,VARCHAR,15,15,County,c00b06003
private_schools_2008,4,school_name,,,VARCHAR,50,50,School Name,c00b06004
private_schools_2008,5,public_school_district,,,VARCHAR,34,34,Public School District,c00b06005
private_schools_2008,6,cds_code,,,INTEGER64,14,14,CDS Code,c00b06006
private_schools_2008,7,phone_number,,,VARCHAR,16,16,Phone Number,c00b06007
private_schools_2008,8,street,,,VARCHAR,46,46,Street,c00b06008
private_schools_2008,9,city,,,VARCHAR,22,22,City,c00b06009
private_schools_2008,10,state,,,VARCHAR,2,2,State,c00b0600a
private_schools_2008,11,zip,,,VARCHAR,10,10,Zip,c00b0600b
private_schools_2008,12,e_mail_address,,,VARCHAR,100,100,E-mail Address,c00b0600c
private_schools_2008,13,enrollment_kindergarten,,,INTEGER,3,3,Enrollment Kindergarten,c00b0600d
private_schools_2008,14,enrollment_grade_1,,,INTEGER,3,3,Enrollment Grade 1,c00b0600e
private_schools_2008,15,enrollment_grade_2,,,INTEGER,3,3,Enrollment Grade 2,c00b0600f
private_schools_2008,16,enrollment_grade_3,,,INTEGER,3,3,Enrollment Grade 3,c00b0600g
private_schools_2008,17,enrollment_grade_4,,,INTEGER,3,3,Enrollment Grade 4,c00b0600h
private_schools_2008,18,enrollment_grade_5,,,INTEGER,3,3,Enrollment Grade 5,c00b0600i
private_schools_2008,19,enrollment_grade_6,,,INTEGER,3,3,Enrollment Grade 6,c00b0600j
private_schools_2008,20,enrollment_grade_7,,,INTEGER,3,3,Enrollment Grade 7,c00b0600k
private_schools_2008,21,enrollment_grade_8,,,INTEGER,3,3,Enrollment Grade 8,c00b0600l
private_schools_2008,22,enrollment_grade_9,,,INTEGER,3,3,Enrollment Grade 9,c00b0600m
private_schools_2008,23,enrollment_grade_10,,,INTEGER,4,4,Enrollment Grade 10,c00b0600n
private_schools_2008,24,enrollment_grade_11,,,INTEGER,3,3,Enrollment Grade 11,c00b0600o
private_schools_2008,25,enrollment_grade_12,,,INTEGER,3,3,Enrollment Grade 12,c00b0600p
private_schools_2008,26,enrollment_ungraded_elementary,,,INTEGER,3,3,Enrollment Ungraded Elementary,c00b0600q
private_schools_2008,27,enrollment_ungraded_secondary,,,INTEGER,2,2,Enrollment Ungraded Secondary,c00b0600r
private_schools_2008,28,total_enrollment,,,INTEGER,4,4,Total Enrollment,c00b0600s
private_schools_2008,29,mail_street,,,VARCHAR,37,37,Mail Street,c00b0600t
private_schools_2008,30,mail_city,,,VARCHAR,19,19,Mail City,c00b0600u
private_schools_2008,31,mail_state,,,VARCHAR,2,2,Mail  State,c00b0600v
private_schools_2008,32,mail_zip,,,VARCHAR,10,10,Mail  Zip,c00b0600w
private_schools_2008,33,former_school,,,VARCHAR,47,47,Former School,c00b0600x
private_schools_2008,34,site_administrator_salutation,,,VARCHAR,5,5,Site Administrator Salutation,c00b0600y
private_schools_2008,35,site_administrator_first_name,,,VARCHAR,15,15,Site Administrator First Name,c00b0600z
private_schools_2008,36,site_administrator_last_name,,,VARCHAR,21,21,Site Administrator Last Name,c00b0600A
private_schools_2008,37,site_administrator_title,,,VARCHAR,18,18,Site Administrator Title,c00b0600B
private_schools_2008,38,type_of_school,,,VARCHAR,19,19,Type of School,c00b0600C
private_schools_2008,39,school_accommodation,,,VARCHAR,25,25,School Accommodation,c00b0600D
private_schools_2008,40,lowest_grade,,,VARCHAR,2,2,Lowest Grade,c00b0600E
private_schools_2008,41,highest_grade,,,VARCHAR,2,2,Highest Grade,c00b0600F
private_schools_2008,42,high_school_diploma,,,VARCHAR,3,3,High School Diploma,c00b0600G
private_schools_2008,43,number_of_2007_08_high_school_grads,,,INTEGER,4,4,Number of 2007-08 High  School Grads,c00b0600H
private_schools_2008,44,full_time_teachers,,,INTEGER,3,3,Full-Time Teachers,c00b0600I
private_schools_2008,45,part_time_teachers,,,VARCHAR,3,3,Part-Time Teachers,c00b0600J
private_schools_2008,46,administrators,,,VARCHAR,3,3,Administrators,c00b0600K
private_schools_2008,47,other_staff,,,INTEGER,3,3,Other Staff,c00b0600L
private_schools_2008,48,tax_exempt_501_c__3__,,,VARCHAR,3,3,Tax-exempt 501(C)(3),c00b0600M
private_schools_2008,49,23701d,,,VARCHAR,3,3,23701d,c00b0600N
private_schools_2008,50,214,,,VARCHAR,3,3,214,c00b0600O
private_schools_2008,51,not_tax_exempt,,,VARCHAR,3,3,Not Tax-exempt,c00b0600P
private_schools_2008,52,classification_of_school,,,VARCHAR,13,13,Classification of School,c00b0600Q
private_schools_2008,53,denomination_or_church_affiliation,,,VARCHAR,5,5,Denomination or Church-affiliation,c00b0600R
private_schools_2008,54,special_education_offered,,,VARCHAR,3,3,Special Education Offered,c00b0600S
private_schools_2008,55,custodian_of_records_salutation,,,VARCHAR,5,5,Custodian of Records Salutation,c00b0600T
private_schools_2008,56,custodian_of_records_first_name,,,VARCHAR,15,15,Custodian of Records First Name,c00b0600U
private_schools_2008,57,custodian_of_records_last_name,,,VARCHAR,21,21,Custodian of Records Last Name,c00b0600V
private_schools_2008,58,custodian_of_records_street,,,VARCHAR,41,41,Custodian of Records Street,c00b0600W
private_schools_2008,59,custodian_of_records_city,,,VARCHAR,22,22,Custodian of Records City,c00b0600X
private_schools_2008,60,custodian_of_records_state,,,VARCHAR,2,2,Custodian of Records State,c00b0600Y
private_schools_2008,61,custodian_of_records_zip,,,VARCHAR,10,10,Custodian of Records Zip,c00b0600Z
private_schools_2008,62,custodian_of_records_e_mail_address,,,VARCHAR,50,50,Custodian of Records E-mail Address,c00b06010
,,,,,,,,,
private_schools_2007,1,id,1,,INTEGER,,,,c00b07001
private_schools_2007,2,county,,,VARCHAR,15,15,County,c00b07002
private_schools_2007,3,school_name,,,VARCHAR,50,50,School Name,c00b07003
private_schools_2007,4,public_school_district,,,VARCHAR,34,34,Public School District,c00b07004
private_schools_2007,5,cds_code,,,VARCHAR,14,14,CDS Code,c00b07005
private_schools_2007,6,field4,,,VARCHAR,3,3,,c00b07006
private_schools_2007,7,field5,,,VARCHAR,3,3,,c00b07007
private_schools_2007,8,field6,,,VARCHAR,8,8,,c00b07008
private_schools_2007,9,phone_number,,,VARCHAR,16,16,Phone Number,c00b07009
private_schools_2007,10,street,,,VARCHAR,42,42,Street,c00b0700a
private_schools_2007,11,city,,,VARCHAR,22,22,City,c00b0700b
private_schools_2007,12,state,,,VARCHAR,2,2,State,c00b0700c
private_schools_2007,13,zip,,,VARCHAR,10,10,Zip,c00b0700d
private_schools_2007,14,enrollment_kindergarten,,,VARCHAR,3,3,Enrollment Kindergarten,c00b0700e
private_schools_2007,15,enrollment_grade_1,,,VARCHAR,3,3,Enrollment Grade 1,c00b0700f
private_schools_2007,16,enrollment_grade_2,,,VARCHAR,3,3,Enrollment Grade 2,c00b0700g
private_schools_2007,17,enrollment_grade_3,,,VARCHAR,3,3,Enrollment Grade 3,c00b0700h
private_schools_2007,18,enrollment_grade_4,,,VARCHAR,3,3,Enrollment Grade 4,c00b0700i
private_schools_2007,19,enrollment_grade_5,,,VARCHAR,3,3,Enrollment Grade 5,c00b0700j
private_schools_2007,20,enrollment_grade_6,,,VARCHAR,3,3,Enrollment Grade 6,c00b0700k
private_schools_2007,21,enrollment_grade_7,,,VARCHAR,3,3,Enrollment Grade 7,c00b0700l
private_schools_2007,22,enrollment_grade_8,,,VARCHAR,3,3,Enrollment Grade 8,c00b0700m
private_schools_2007,23,enrollment_grade_9,,,VARCHAR,3,3,Enrollment Grade 9,c00b0700n
private_schools_2007,24,enrollment_grade_10,,,VARCHAR,3,3,Enrollment Grade 10,c00b0700o
private_schools_2007,25,enrollment_grade_11,,,VARCHAR,3,3,Enrollment Grade 11,c00b0700p
private_schools_2007,26,enrollment_grade_12,,,VARCHAR,3,3,Enrollment Grade 12,c00b0700q
private_schools_2007,27,enrollment_ungraded_elementary,,,VARCHAR,3,3,Enrollment Ungraded Elementary,c00b0700r
private_schools_2007,28,enrollment_ungraded_secondary,,,VARCHAR,3,3,Enrollment Ungraded Secondary,c00b0700s
private_schools_2007,29,total_enrollment,,,VARCHAR,4,4,Total  Enrollment,c00b0700t
private_schools_2007,30,mail_street,,,VARCHAR,40,40,Mail Street,c00b0700u
private_schools_2007,31,mail_city,,,VARCHAR,22,22,Mail City,c00b0700v
private_schools_2007,32,mail_state,,,VARCHAR,2,2,Mail State,c00b0700w
private_schools_2007,33,mail_zip,,,VARCHAR,10,10,Mail Zip,c00b0700x
private_schools_2007,34,former_school,,,VARCHAR,43,43,Former School,c00b0700y
private_schools_2007,35,site_administrator_salutation,,,VARCHAR,5,5,Site  Administrator Salutation,c00b0700z
private_schools_2007,36,site_administrator_first_name,,,VARCHAR,14,14,Site  Administrator First Name,c00b0700A
private_schools_2007,37,site_administrator_last_name,,,VARCHAR,24,24,Site  Administrator Last Name,c00b0700B
private_schools_2007,38,site_administrator_title,,,VARCHAR,22,22,Site  Administrator Title,c00b0700C
private_schools_2007,39,type_of_school,,,VARCHAR,13,13,Type of School,c00b0700D
private_schools_2007,40,school_accommodations,,,VARCHAR,25,25,School Accommodations,c00b0700E
private_schools_2007,41,lowest_grade,,,VARCHAR,2,2,Lowest Grade,c00b0700F
private_schools_2007,42,highest_grade,,,VARCHAR,2,2,Highest Grade,c00b0700G
private_schools_2007,43,high_school_diploma,,,VARCHAR,5,5,High School Diploma,c00b0700H
private_schools_2007,44,number_of_2006_07_high_school_grads,,,VARCHAR,3,3,Number of  2006-07 High School Grads,c00b0700I
private_schools_2007,45,full_time_teachers,,,VARCHAR,3,3,Full-Time Teachers,c00b0700J
private_schools_2007,46,part_time_teachers,,,VARCHAR,3,3,Part-Time Teachers,c00b0700K
private_schools_2007,47,administrators,,,VARCHAR,11,11,Administrators,c00b0700L
private_schools_2007,48,other_staff,,,VARCHAR,3,3,Other  Staff,c00b0700M
private_schools_2007,49,non__profit_501_c__3_,,,VARCHAR,5,5,Non- profit 501(C)(3),c00b0700N
private_schools_2007,50,non__profit_23701d,,,VARCHAR,5,5,Non- profit 23701d,c00b0700O
private_schools_2007,51,non__profit_214,,,VARCHAR,5,5,Non- profit 214,c00b0700P
private_schools_2007,52,for_profit,,,VARCHAR,5,5,For Profit,c00b0700Q
private_schools_2007,53,classification_of_school,,,VARCHAR,13,13,Classification of School,c00b0700R
private_schools_2007,54,denomination_of_church_affiliated,,,VARCHAR,5,5,Denomination of Church-affiliated,c00b0700S
private_schools_2007,55,special_education_offered,,,VARCHAR,5,5,Special  Education  Offered,c00b0700T
private_schools_2007,56,custodian_of_records_salutation,,,VARCHAR,5,5,Custodian of Records Salutation,c00b0700U
private_schools_2007,57,custodian_of_records_first_name,,,VARCHAR,18,18,Custodian of Records First Name,c00b0700V
private_schools_2007,58,custodian_of_records_last_name,,,VARCHAR,24,24,Custodian of Records Last Name,c00b0700W
private_schools_2007,59,custodian_of_records_street,,,VARCHAR,42,42,Custodian of Records Street,c00b0700X
private_schools_2007,60,custodian_of_records_city,,,VARCHAR,22,22,Custodian of Records City,c00b0700Y
private_schools_2007,61,custodian_of_records_state,,,VARCHAR,2,2,Custodian of Records State,c00b0700Z
private_schools_2007,62,custodian_of_records_zip,,,VARCHAR,10,10,Custodian of Records Zip,c00b07010
,,,,,,,,,
private_schools_2006,1,id,1,,INTEGER,,,,c00b08001
private_schools_2006,2,county,,,VARCHAR,15,15,County,c00b08002
private_schools_2006,3,school_name,,,VARCHAR,50,50,School Name,c00b08003
private_schools_2006,4,public_school_district,,,VARCHAR,38,38,Public School District,c00b08004
private_schools_2006,5,cds_code,,,INTEGER64,14,14,CDS Code,c00b08005
private_schools_2006,6,phone_area,,,VARCHAR,3,3,phone_area,c00b08006
private_schools_2006,7,phone_pre,,,VARCHAR,3,3,phone_pre,c00b08007
private_schools_2006,8,phone_suffix,,,VARCHAR,8,8,phone_suffix,c00b08008
private_schools_2006,9,phone_number,,,VARCHAR,16,16,Phone Number,c00b08009
private_schools_2006,10,street,,,VARCHAR,43,43,Street,c00b0800a
private_schools_2006,11,city,,,VARCHAR,22,22,City,c00b0800b
private_schools_2006,12,zip,,,VARCHAR,10,10,Zip,c00b0800c
private_schools_2006,13,enrollment_kindergarten,,,INTEGER,3,3,Enrollment Kindergarten,c00b0800d
private_schools_2006,14,enrollment_grade_1,,,INTEGER,3,3,Enrollment Grade 1,c00b0800e
private_schools_2006,15,enrollment_grade_2,,,INTEGER,3,3,Enrollment Grade 2,c00b0800f
private_schools_2006,16,enrollment_grade_3,,,INTEGER,3,3,Enrollment Grade 3,c00b0800g
private_schools_2006,17,enrollment_grade_4,,,INTEGER,3,3,Enrollment Grade 4,c00b0800h
private_schools_2006,18,enrollment_grade_5,,,INTEGER,3,3,Enrollment Grade 5,c00b0800i
private_schools_2006,19,enrollment_grade_6,,,INTEGER,3,3,Enrollment Grade 6,c00b0800j
private_schools_2006,20,enrollment_grade_7,,,INTEGER,3,3,Enrollment Grade 7,c00b0800k
private_schools_2006,21,enrollment_grade_8,,,INTEGER,3,3,Enrollment Grade 8,c00b0800l
private_schools_2006,22,enrollment_grade_9,,,INTEGER,3,3,Enrollment Grade 9,c00b0800m
private_schools_2006,23,enrollment_grade_10,,,INTEGER,3,3,Enrollment Grade 10,c00b0800n
private_schools_2006,24,enrollment_grade_11,,,INTEGER,3,3,Enrollment Grade 11,c00b0800o
private_schools_2006,25,enrollment_grade_12,,,INTEGER,3,3,Enrollment Grade 12,c00b0800p
private_schools_2006,26,enrollment_ungraded_elementary,,,INTEGER,3,3,Enrollment Ungraded Elementary,c00b0800q
private_schools_2006,27,enrollment_ungraded_secondary,,,INTEGER,2,2,Enrollment Ungraded Secondary,c00b0800r
private_schools_2006,28,total_enrollment,,,INTEGER,4,4,Total  Enrollment,c00b0800s
private_schools_2006,29,mail_street,,,VARCHAR,34,34,Mail Street,c00b0800t
private_schools_2006,30,mail_city,,,VARCHAR,19,19,Mail City,c00b0800u
private_schools_2006,31,mail_zip,,,VARCHAR,10,10,Mail Zip,c00b0800v
private_schools_2006,32,former_school,,,VARCHAR,44,44,Former School,c00b0800w
private_schools_2006,33,site_administrator_salutation,,,VARCHAR,5,5,Site Administrator Salutation,c00b0800x
private_schools_2006,34,site_administrator_first_name,,,VARCHAR,15,15,Site Administrator First Name,c00b0800y
private_schools_2006,35,site_administrator_last_name,,,VARCHAR,24,24,Site Administrator Last Name,c00b0800z
private_schools_2006,36,site_administrator_title,,,VARCHAR,18,18,Site Administrator Title,c00b0800A
private_schools_2006,37,type_of_school,,,VARCHAR,13,13,Type of School,c00b0800B
private_schools_2006,38,school_accommodations,,,VARCHAR,25,25,School Accommodations,c00b0800C
private_schools_2006,39,lowest_grade,,,VARCHAR,2,2,Lowest Grade,c00b0800D
private_schools_2006,40,highest_grade,,,VARCHAR,2,2,Highest Grade,c00b0800E
private_schools_2006,41,high_school_diploma,,,VARCHAR,5,5,High School Diploma,c00b0800F
private_schools_2006,42,number_of_2005_06_high_school_grads,,,INTEGER,4,4,Number of  2005-06 High School Grads,c00b0800G
private_schools_2006,43,full_time_teachers,,,INTEGER,3,3,Full-Time Teachers,c00b0800H
private_schools_2006,44,part_time_teachers,,,VARCHAR,3,3,Part-Time Teachers,c00b0800I
private_schools_2006,45,administrators,,,VARCHAR,11,11,Administrators,c00b0800J
private_schools_2006,46,other_staff,,,INTEGER,3,3,Other  Staff,c00b0800K
private_schools_2006,47,nonprofit_501_c__3_,,,VARCHAR,5,5,Nonprofit 501(C)(3),c00b0800L
private_schools_2006,48,nonprofit_23701d,,,VARCHAR,5,5,Nonprofit 23701d,c00b0800M
private_schools_2006,49,nonprofit_214,,,VARCHAR,5,5,Nonprofit 214,c00b0800N
private_schools_2006,50,for_profit,,,VARCHAR,5,5,For Profit,c00b0800O
private_schools_2006,51,classification_of_school,,,VARCHAR,13,13,Classification of School,c00b0800P
private_schools_2006,52,denomination_of_church_affiliated,,,VARCHAR,5,5,Denomination of Church-affiliated,c00b0800Q
private_schools_2006,53,special_education_offered,,,VARCHAR,5,5,Special  Education Offered,c00b0800R
private_schools_2006,54,custodian_of_records_salutation,,,VARCHAR,5,5,Custodian of Records Salutation,c00b0800S
private_schools_2006,55,custodian_of_records_first_name,,,VARCHAR,15,15,Custodian of Records First Name,c00b0800T
private_schools_2006,56,custodian_of_records_last_name,,,VARCHAR,24,24,Custodian of Records Last Name,c00b0800U
private_schools_2006,57,custodian_of_records_street,,,VARCHAR,42,42,Custodian of Records Street,c00b0800V
private_schools_2006,58,custodian_of_records_city,,,VARCHAR,22,22,Custodian of Records City,c00b0800W
private_schools_2006,59,custodian_of_records_zip,,,VARCHAR,10,10,Custodian of Records Zip,c00b0800X
,,,,,,,,,
private_schools_2005,1,id,1,,INTEGER,,,,c00b09001
private_schools_2005,2,county,,,VARCHAR,15,15,County,c00b09002
private_schools_2005,3,school_name,,,VARCHAR,50,50,School Name,c00b09003
private_schools_2005,4,public_school_district,,,VARCHAR,38,38,Public School District,c00b09004
private_schools_2005,5,cds_code,,,INTEGER64,14,14,CDS Code,c00b09005
private_schools_2005,6,phone_area,,,INTEGER,3,3,phone_area,c00b09006
private_schools_2005,7,phone_pre,,,INTEGER,3,3,phone_pre,c00b09007
private_schools_2005,8,phone_suffix,,,VARCHAR,8,8,phone_suffix,c00b09008
private_schools_2005,9,phone_number,,,VARCHAR,16,16,Phone Number,c00b09009
private_schools_2005,10,street,,,VARCHAR,41,41,Street,c00b0900a
private_schools_2005,11,city,,,VARCHAR,26,26,City,c00b0900b
private_schools_2005,12,zip,,,VARCHAR,10,10,Zip,c00b0900c
private_schools_2005,13,enrollment_kindergarten,,,INTEGER,3,3,Enrollment Kindergarten,c00b0900d
private_schools_2005,14,enrollment_grade_1,,,INTEGER,3,3,Enrollment Grade 1,c00b0900e
private_schools_2005,15,enrollment_grade_2,,,INTEGER,3,3,Enrollment Grade 2,c00b0900f
private_schools_2005,16,enrollment_grade_3,,,INTEGER,3,3,Enrollment Grade 3,c00b0900g
private_schools_2005,17,enrollment_grade_4,,,INTEGER,3,3,Enrollment Grade 4,c00b0900h
private_schools_2005,18,enrollment_grade_5,,,INTEGER,3,3,Enrollment Grade 5,c00b0900i
private_schools_2005,19,enrollment_grade_6,,,INTEGER,3,3,Enrollment Grade 6,c00b0900j
private_schools_2005,20,enrollment_grade_7,,,INTEGER,3,3,Enrollment Grade 7,c00b0900k
private_schools_2005,21,enrollment_grade_8,,,INTEGER,3,3,Enrollment Grade 8,c00b0900l
private_schools_2005,22,enrollment_grade_9,,,INTEGER,3,3,Enrollment Grade 9,c00b0900m
private_schools_2005,23,enrollment_grade_10,,,INTEGER,3,3,Enrollment Grade 10,c00b0900n
private_schools_2005,24,enrollment_grade_11,,,INTEGER,3,3,Enrollment Grade 11,c00b0900o
private_schools_2005,25,enrollment_grade_12,,,INTEGER,3,3,Enrollment Grade 12,c00b0900p
private_schools_2005,26,enrollment_ungraded_elementary,,,INTEGER,3,3,Enrollment Ungraded Elementary,c00b0900q
private_schools_2005,27,enrollment_ungraded_secondary,,,INTEGER,3,3,Enrollment Ungraded Secondary,c00b0900r
private_schools_2005,28,total_enrollment,,,INTEGER,4,4,Total Enrollment,c00b0900s
private_schools_2005,29,mail_street,,,VARCHAR,38,38,Mail Street,c00b0900t
private_schools_2005,30,mail_city,,,VARCHAR,22,22,Mail City,c00b0900u
private_schools_2005,31,mail_zip,,,VARCHAR,10,10,Mail Zip,c00b0900v
private_schools_2005,32,former_school,,,VARCHAR,51,51,Former School,c00b0900w
private_schools_2005,33,site_administrator_salutation,,,VARCHAR,5,5,Site Administrator Salutation,c00b0900x
private_schools_2005,34,site_administrator_first_name,,,VARCHAR,16,16,Site Administrator First Name,c00b0900y
private_schools_2005,35,site_administrator_last_name,,,VARCHAR,24,24,Site Administrator Last Name,c00b0900z
private_schools_2005,36,site_administrator_title,,,VARCHAR,18,18,Site Administrator Title,c00b0900A
private_schools_2005,37,type_of_school,,,VARCHAR,13,13,Type of School,c00b0900B
private_schools_2005,38,school_accommodations,,,VARCHAR,25,25,School Accommodations,c00b0900C
private_schools_2005,39,lowest_grade,,,VARCHAR,2,2,Lowest Grade,c00b0900D
private_schools_2005,40,highest_grade,,,VARCHAR,2,2,Highest Grade,c00b0900E
private_schools_2005,41,high_school_diploma,,,VARCHAR,3,3,High School Diploma,c00b0900F
private_schools_2005,42,number_of_2004_05_high_school_grads,,,INTEGER,3,3,Number of 2004-05 High School Grads,c00b0900G
private_schools_2005,43,full_time_teachers,,,INTEGER,3,3,Full-Time Teachers,c00b0900H
private_schools_2005,44,part_time_teachers,,,VARCHAR,11,11,Part-Time Teachers,c00b0900I
private_schools_2005,45,administrators,,,VARCHAR,11,11,Administrators,c00b0900J
private_schools_2005,46,other_staff,,,INTEGER,3,3,Other Staff,c00b0900K
private_schools_2005,47,nonprofit_501_c__3_,,,VARCHAR,3,3,Nonprofit 501(C)(3),c00b0900L
private_schools_2005,48,nonprofit_23701d,,,VARCHAR,3,3,Nonprofit 23701d,c00b0900M
private_schools_2005,49,nonprofit_214,,,VARCHAR,3,3,Nonprofit 214,c00b0900N
private_schools_2005,50,for_profit,,,VARCHAR,3,3,For Profit,c00b0900O
private_schools_2005,51,classification_of_school,,,VARCHAR,22,22,Classification of School,c00b0900P
