id,int,intwcode,intwcode_codes,uuid,intcode,color,normal,rayleigh,pareto
538,115,808.0,,40b357c7-2cab-4946-9943-3cab21feab9c,16,blue,589.0825345375663,425.9732291859702,1.26497276625
539,252,447.0,,1f146965-c3b3-4558-94ba-8063338221c5,13,green,564.7924905651632,353.74415835415977,0.173225823225
540,913,801.0,,39f5ca34-e537-4006-9c69-7ef8b99bca2b,3,yellow,645.2034689794607,461.28280961695094,2.79172257791
541,50,570.0,,c550617b-618b-4a40-8c8d-466656107ffb,47,orange,553.5327688751061,638.0160754687461,1.03063323408
542,556,437.0,,64fe15ec-00f1-4c26-937f-e8556ad02ffd,34,orange,548.29361690474,669.0219936280745,4.47473323257
543,272,233.0,,0a71f12d-4a55-48cf-8c65-94c59c51c8e1,15,blue,563.7025561429581,184.04636890581838,5.38593554593
544,990,337.0,,70252d6d-b6ed-4ba2-afd1-307b81a628dd,33,orange,426.10096608271374,364.4568533110342,0.112868958512
545,594,736.0,,3b8953d5-ffa4-484f-9d38-6c2b3d5f4e9e,25,green,442.5575492373493,119.88116142177864,0.0273632968621
546,907,886.0,,4f8e1993-10ad-4a1a-ad0d-ce512091c3f8,6,blue,578.9091730417763,401.67041853812214,0.874650914294
547,354,804.0,,61ddb1d2-5aa9-497b-99ed-722f08916683,37,green,555.529696521951,117.82186027749482,0.104362056664
548,366,548.0,,b472443a-a932-41c3-8cef-f9217d49e1d7,3,yellow,454.85305583791626,438.4167059677221,2.03889867178
549,364,266.0,,d470a05c-b612-449d-9a3f-503675aa5732,18,blue,523.9787122700272,511.18148438109887,0.0247039243924
550,20,944.0,,500ec045-2441-42b2-9585-044bbf2277b4,13,yellow,557.5838108247847,300.45033170474875,0.172477710874
551,571,580.0,,1d3e8a63-aa6d-4b8f-b077-c4b0cbf3cfa4,25,orange,545.3800119306396,248.9011830506743,0.253518474234
552,587,945.0,,2c3b0e09-40dc-46d2-bb15-8b913a9680a1,31,green,242.89780795189245,241.55867597532878,0.989516167655
553,981,204.0,,b948eac2-9f90-4d4b-aefb-316aaf892045,4,red,460.1055317383522,208.16908883566097,3.30029427451
554,967,27.0,,61a68b1e-dadc-4247-9bb7-6f3dedacedf5,13,yellow,407.60091616330885,413.2585201507431,2.13666202452
555,814,587.0,,727cad26-54ae-43ee-a46a-920e07383ff1,43,blue,648.8018388191967,436.59490466713385,0.121514643376
556,378,953.0,,c8ce057b-9661-4112-9ae2-4252542f9045,24,green,550.9419445902878,478.909942451039,0.0914260692721
557,733,967.0,,9e6fb9cc-3372-44ec-b084-19e553dfc492,44,green,573.2058521285485,151.3358052813562,0.797268467329
558,733,426.0,,0ff936bd-24cb-4121-b41d-94d92cf5c20a,24,orange,676.9962288372757,43.3482948569052,1.45319560784
559,575,,b,7fab44f8-6896-4155-9dbc-d134c95e4083,33,blue,491.2623383481392,408.9193095803123,0.0484665208569
560,961,934.0,,65d63664-a7bf-4b6c-a707-a06b89cbdbe0,41,yellow,518.3642969731399,526.1777383626837,2.05001279834
561,862,665.0,,815e443e-8cb6-4802-a576-715781743620,15,blue,439.0445676402063,87.53103280548727,0.512959444362
562,586,999.0,,a9461e10-3334-489e-9a59-e7a57d14040b,1,blue,595.6511779568763,230.3131835681843,0.406702161141
563,777,635.0,,0c3e02e1-2bb8-4b08-b17b-e79b4d8d7806,1,red,353.79987662729724,456.2563423439465,0.660004319934
564,915,152.0,,8b31a2c6-711f-4665-905e-de9372af6892,33,red,438.13584280481797,431.3114483225264,0.369068109259
565,799,280.0,,c7435da4-f769-4d85-8f98-a424cf91f75d,10,yellow,551.6884722656674,226.79920016451376,0.807622162528
566,33,775.0,,7f2e5fb1-4b17-4a48-977d-c05ef47ae96b,13,green,554.5838070761715,793.1071943994604,2.17644112378
567,253,42.0,,b3137b52-55f0-479f-9272-ea91b396db1c,41,yellow,514.4164153772132,218.10439279894734,0.432913539629
568,556,637.0,,96304502-52b3-4dad-bb50-c39377ecbade,32,red,531.5055696490891,633.4599829865487,0.491586995928
569,740,819.0,,120d33c3-5c23-47d1-a926-d389a1984448,29,green,513.1047217208335,406.33515777835345,0.527346064931
570,304,740.0,,c4b9be0d-e2de-4887-a102-db7f667b69d4,29,red,568.5928595704008,156.0355550049735,1.15254289547
571,962,350.0,,241c77bd-7073-4153-9b32-45da4bab70d1,29,red,655.6675527043103,791.6738445195679,0.489811710211
572,197,945.0,,798eba38-b8be-4def-a408-6b26271c7f91,33,yellow,371.9202834111543,412.90651717514646,0.488978510008
573,507,673.0,,7d37bed0-7876-4ccb-a33a-41723436c7b6,36,red,511.7383348171457,816.6884646261034,0.342003891729
574,905,25.0,,d30084f3-db82-47ff-afd9-ed0917d37700,43,red,557.4881549090768,676.3882900688724,5.57224341488
575,585,881.0,,0d600cbf-0c42-49f6-8523-5d4a902105f7,21,orange,532.8025201927215,344.63600231553244,4.91435604104
576,908,1.0,,d8c6579b-9124-47b7-86f1-709271073ca4,9,blue,565.9323012965207,387.76749117793474,0.322520765314
577,49,479.0,,180bc44d-ee40-4d95-a2c1-739b4665af49,9,yellow,494.61807058887024,238.61484643172378,1.07075332469
578,429,942.0,,e424d133-c70e-413a-a650-7e1908119f52,6,green,616.1842862634492,625.3302364054247,0.567862683633
579,522,391.0,,67df940d-aa71-471e-b508-c056db92b7d3,8,blue,538.8278240161229,305.29315358476543,4.1656670214
580,28,296.0,,924de932-76c9-4b88-95ef-3a12b8ac9000,50,green,450.74924806420063,530.4189091432576,1.37619376694
581,315,555.0,,17090665-295b-4931-a526-bb17cf487aea,23,red,483.2616091780105,363.514706796516,0.059545420212
582,115,958.0,,d670927d-374f-434b-a8ef-5da9e8f215e4,41,green,548.7390649702082,257.17883673035647,0.0632008097637
583,869,843.0,,5dc13afc-9fef-445e-bfff-93c822e6d3f1,4,yellow,465.75288183267025,51.31051409431643,0.507380131536
584,815,443.0,,a975698a-9f1c-4594-b007-aac7a09f904b,6,green,383.9364196587766,583.876489428958,0.0968593923938
585,169,376.0,,328a7950-c33c-43df-87f9-d7b3303fb2a8,25,yellow,770.7235248073275,301.7870254440304,0.530663754187
586,781,325.0,,179f8390-c12a-4731-8e9b-8bc7b3bbd9fd,27,yellow,478.3705035779099,305.75731738047904,0.00617563056749
587,950,291.0,,ca49ba8e-8882-404a-90b6-e3be1e8348d8,11,red,511.28771624528105,97.28783376557034,0.352377695371
588,599,475.0,,b1d092cf-4b37-42aa-9268-bfa39bea9a06,36,blue,512.9715007740824,269.1535692216703,0.58814699195
589,397,,e,7d2730b2-597e-4e73-a044-5f1bc2e019b2,29,blue,614.6278978936593,852.9739047743385,0.626517058493
590,658,507.0,,127b9872-7538-446e-a6a3-0e79bdb54179,45,blue,332.5172501924862,576.5777075362306,0.0926551854505
591,49,3.0,,84c1aca0-2bf5-4a0b-889f-e99d912ae243,43,green,534.5394702236267,353.4933492870359,0.509377940625
592,805,195.0,,1cd57c9c-acf9-48e5-b13a-b2582f6ddef4,48,green,435.14932657742196,487.7253470508806,0.298434018128
593,43,467.0,,fc073053-0dd7-494c-bc0a-d737be426cf3,48,orange,527.4110494297726,659.6977017611235,0.0965302922681
594,518,603.0,,45d72d32-a3c4-46f5-bc67-f32d4a266228,13,red,552.4198584870344,442.3695211350564,0.209808342956
595,438,575.0,,da9bf9b8-82f3-4660-a403-029374e524f4,41,yellow,395.9696530938762,309.962328098934,0.0200904606597
596,574,505.0,,29722862-f896-43ce-baf3-7575f67828ea,34,red,558.9707670741926,356.7600161600756,0.0735752872142
597,416,381.0,,3adcd746-2d08-4837-995e-61db5b7c2997,32,red,525.3908332035614,413.2347119405889,2.30916864546
598,999,937.0,,8868fba8-f0f6-47f1-b2ed-826cc52eb28d,32,orange,422.0350291380695,159.65286686827264,0.789432598595
599,622,727.0,,32efde12-bc65-4673-b0a8-9fb9831bcf78,48,red,270.8930019621682,491.1075810154871,0.139342439495
600,499,180.0,,f071007c-3b4b-44b8-ad5d-af986a26483b,22,red,645.0668992652568,616.1983448941498,1.13176603655
601,78,470.0,,9a02cc98-e4c7-4145-bbf8-6dcd4708710a,41,yellow,509.77760688266494,870.2664085068867,0.336232869367
602,854,712.0,,84b7873d-b33c-4d70-8abe-5f18c88e20af,1,yellow,469.94723245077085,314.55741029953583,0.179642916549
603,588,271.0,,173eb6cb-d8b0-408b-ae45-b88e191ef1a4,45,orange,482.40319081204416,288.068098329832,0.31199176639
604,918,703.0,,3a25d30f-3050-432b-9637-d12cdcdbe7da,49,yellow,790.079552516849,330.95211554307303,0.480228596871
605,223,856.0,,7e567553-2842-4fc8-8685-a94e1962b16a,19,orange,515.2845003938808,194.5149903536857,0.266635009699
606,502,4.0,,a818c6b4-4f3b-46fb-8a36-f9d1f069dbd9,48,blue,500.60757658111083,318.2978008395405,0.0478162857299
607,536,592.0,,53b1dd5f-4044-46ab-9943-5e651d11df0d,34,yellow,599.4979416324213,333.555956264841,0.177993352571
608,72,221.0,,f9ae9ce7-272b-4a08-8172-78fac244259c,12,green,535.3378480057103,145.87096331068227,0.0861931642241
609,234,278.0,,52282234-58ef-4d6d-9084-f7df02c1dec9,42,orange,493.5731146576103,577.1946854915119,0.0193719532227
610,424,96.0,,dfaf3a09-9a41-44ec-a2ca-f3ae9e91546a,22,blue,453.6348682218539,242.6733417679083,0.545987348671
611,73,940.0,,57344391-0b00-4b03-bef6-fb412dd53f53,0,red,508.0435057625895,739.6363108703588,0.142933263527
612,742,91.0,,1d3aa2a0-f92f-4862-a1ae-996f679647f9,3,orange,340.315685758985,612.6809069435159,0.27315520894
613,578,885.0,,9cf497cb-c8ca-4caa-9758-026217addd16,32,red,378.31346562896795,251.8016789274454,0.0735546203658
614,459,617.0,,44d417b2-4fdf-42c2-85d8-d3309718a56b,44,red,562.4826258907146,355.2168851207048,0.304959727835
615,631,951.0,,49d38d3b-c7b0-4ae6-9d68-1852d42a8af0,35,red,573.5708805180033,212.08694182356723,0.0730646468054
616,507,694.0,,ad0a74ee-fec0-447c-85a9-86e0d707371d,33,red,437.5253991026631,303.91083628142286,2.01953713334
617,583,979.0,,295e20f5-0b01-4305-a767-42e12709a7f8,50,green,484.3438664392174,273.6799396698101,2.82924237787
618,285,430.0,,3c2ac58a-69c9-4183-bd5d-4c25d8077a14,37,orange,457.65331392081066,378.7163223313137,0.627669490943
619,541,79.0,,4a48a9a6-7e6a-4048-889d-5ea805db872a,37,yellow,371.6707098656014,211.50324215365254,0.479430204631
620,640,842.0,,53f55488-a056-4daf-88b9-8f2fbf8270f0,5,green,472.118733021051,522.7064914450108,0.75787476359
621,887,284.0,,0a19e03c-481c-46e8-842d-0de6e354c8b8,37,red,505.01010698102306,350.96474738851816,0.745668682445
622,37,632.0,,e290a3f6-5a47-4482-93f8-9189f7be6969,24,red,456.5831648933603,332.06104081757377,0.468842864658
623,91,890.0,,288876b2-13dc-4159-a3be-8ae192bf477f,30,yellow,506.55166975427943,449.51443651436847,0.110044956301
624,649,355.0,,3061830e-1c74-4295-b1b0-129236c19c60,3,yellow,447.5376979371969,613.3633842681302,0.797637895955
625,414,573.0,,235a8f74-dada-4ed3-9f1c-585f6b65d5fa,8,green,439.7507783104686,208.0700389951983,0.134084910705
626,315,439.0,,9ed172d7-925a-4bce-8cc7-55773d1f7ea3,24,orange,659.5897910794474,658.8726317166028,1.08634997981
627,589,538.0,,02db5a02-34ea-4ce9-acff-0d697886a72e,16,red,709.9697868282426,209.71626133504,0.401762367243
628,411,860.0,,6da5a6cc-eac5-4ea8-9b54-fb84d8997067,2,orange,664.124211215933,138.21675272436565,0.0847233849365
629,197,387.0,,926f1f69-5125-4c4f-9f49-dd957e4c3a52,43,red,439.80036715072185,508.3760877145946,1.44715238605
630,419,153.0,,964c7de0-7658-42c1-8a07-c1c2d058d30a,49,orange,532.3662095532385,101.47514323964002,1.92835945737
631,750,84.0,,6ac2f4df-94b0-4831-96f8-2bda926e0560,30,green,418.5273933504323,308.4285868327542,0.0248111934311
632,21,522.0,,b98b60bd-1b5d-411f-b861-28d23ef0f101,40,green,516.1645342973014,513.6817833693827,0.711355255711
633,240,790.0,,db8f5d51-1720-45cb-8c18-c7f4da39408b,4,orange,513.5385237606304,358.08124095618217,0.519401889336
634,992,,c,9a570642-b986-4740-80a3-1e9d76dc41c1,13,yellow,538.8303157256998,434.07867829588224,0.582354279327
635,973,258.0,,ae285b60-003e-43b8-bd03-4a5c2b0e09fe,20,orange,498.686497600927,384.89194357230934,0.0564094251026
636,545,,d,62ea3fe6-b266-45bb-934d-e4055826fda5,20,orange,405.8212063063481,465.0182709258085,3.01574819604
637,790,121.0,,24c62542-226f-43c4-af4c-10fed0a1b395,25,yellow,599.3381581205791,564.8830104526922,0.0936586370407
638,794,504.0,,2d03f3f5-bea0-4ae8-9787-7d42525e4a2d,25,yellow,659.0697197552345,455.9635244574508,0.126018996974
639,163,735.0,,2f2d1ef9-009d-4ebf-bac0-ba09ae853e33,31,orange,501.96681833522933,530.1808318709196,0.047213935467
640,293,998.0,,1d99f5c8-64b8-436b-9785-8fae0dc0189d,40,blue,526.2911419867056,201.03441388702143,6.32264856933
641,934,827.0,,9b9458cc-48f8-4204-b2fd-bde52148ede0,34,red,469.50225531218496,179.61148433651175,5.21016349221
642,904,69.0,,62e3db17-3b26-449d-a2a6-c0f70601016d,26,orange,647.6918205469435,189.98821761029006,0.705642478226
643,481,635.0,,8edc258a-947c-4b1f-a504-8d6e9a8fa6b7,9,orange,392.2558777987417,193.54334394464954,0.276319062165
644,825,781.0,,99ee6b11-6bfb-45cc-843b-8ece936ff135,37,orange,392.7279925990683,48.10602575673427,0.0174159204958
645,480,631.0,,9f589884-d44b-4b4f-a30d-9d0e8c0ef9d2,46,yellow,531.7781185864575,500.96225387459117,1.57699771471
646,747,442.0,,421d178f-4e06-4c9f-a50e-cd52dc73f627,28,orange,516.1550843304233,262.8303047818408,0.354018954924
647,711,592.0,,3980e35b-1245-415c-89f6-db23cb558974,25,orange,523.6339065252897,175.31923544194402,1.88421929131
648,737,441.0,,b448b657-20c0-434a-8c9b-7713a58329f3,21,green,619.1996187219763,440.70208465627405,1.26951560405
649,307,122.0,,b41178df-3ee1-4dd2-b91f-d0afe212667d,18,orange,409.09999284865427,272.02183100558955,0.0844825636308
650,431,636.0,,711ca896-45e0-4c6f-8b31-f191fc9520a1,41,yellow,476.1230319487824,423.4461233928166,0.0301645685258
651,86,773.0,,1225398d-4e6a-46b7-9c17-b28bf34bc596,6,yellow,578.3111046251767,677.2195552093184,0.44902412379
652,267,188.0,,839ec61d-8603-4e5a-91fe-cb874a034499,42,yellow,496.0246618280731,210.669964970423,2.4854758519
653,797,20.0,,ab29f8fb-fa88-40e0-a80d-1f115e00e7a2,0,yellow,460.9961144904234,521.5320398766028,0.0860945616854
654,555,641.0,,0d2b767c-bf88-436f-9593-e7d8346489b1,25,blue,498.86330551506916,234.50960950878667,0.0563060590168
655,346,477.0,,c2a704e6-d6e9-4c56-bf92-e8a0d08bda84,48,red,513.0751398522477,220.4601828282371,5.49208680347
656,216,963.0,,7b7d0caa-642a-4610-9d1a-eb3b7e49618d,16,orange,416.31735944765296,309.0286547306765,1.37956995649
657,56,228.0,,da0fee34-0f61-4916-9ee0-6c727005ac93,3,red,406.2057744425995,812.2452158163919,0.378471350426
658,465,334.0,,c8440856-17fe-4f25-9995-a91d960a9b2a,39,yellow,569.3974537783388,511.03706214455156,0.0385575600489
659,802,911.0,,d170b225-8ba3-45fb-8c63-b8b769d8646b,7,orange,448.12014719540485,642.4012399375817,0.172061021506
660,505,571.0,,05b5e7e5-8e88-47dd-8652-74a69705053c,30,red,339.18025796450365,20.84737160551052,0.112256464374
661,450,696.0,,1d68f1a4-6a27-406f-bbf8-298d243febb9,6,blue,617.8581941777682,421.12783838607015,0.671276065713
662,182,613.0,,60fcd6d7-ed0d-43ed-b825-d12c451f6735,14,green,572.7355150466569,342.00116092694856,0.224223798413
663,430,565.0,,6772f1ea-817e-42fd-b806-b7049db53e76,18,yellow,460.44685589302566,270.167571314051,0.505953259206
664,679,748.0,,3ea52e0c-0570-45e0-bb06-7017ee39a207,46,red,569.1187738579023,205.605455686486,0.162839920959
665,142,184.0,,b864ea93-71bf-41af-bf99-7980ae02a669,32,red,603.9592867561062,297.4606779044914,0.491133879605
666,237,761.0,,7c966093-bef0-49d6-aa6c-1fe7e7d17da2,44,yellow,424.5525386462318,624.8709341373241,0.165850246569
667,851,550.0,,b4f05d2b-ba8e-4b3e-b306-95e0db7ef6a4,20,yellow,448.11629055043636,385.3319022824623,0.0286167357087
668,356,272.0,,4544f27d-4f74-4df4-928d-4651e33a3acd,50,green,483.3982451091169,545.5752602025995,0.401583074182
669,620,714.0,,c70e51f5-7d18-4e7b-92fc-4fc0d221a8b5,8,red,560.8590918781786,484.74121396247773,0.717625936773
670,781,489.0,,107118aa-3bc4-471b-b7d1-70f648a89eb1,49,red,567.0975703804784,980.2601946125147,0.153620646034
671,925,760.0,,f33b716a-a99e-4b15-b84a-4695970b9864,13,red,428.0979124736423,854.2238948488083,4.77822442424
672,203,199.0,,768c7941-3ebe-45f6-884f-2caa9a1edc59,36,yellow,564.8361407111931,229.2274502507874,0.0980045613048
673,934,456.0,,80c6782c-9f5a-41be-b0ec-37ce51981841,12,yellow,633.9197932620222,260.9704091544658,0.542365895115
674,758,48.0,,5d7a2106-b799-4c50-96ce-63cec9c103b2,22,red,478.474928876879,161.9846291957219,0.67921351794
675,929,314.0,,95b36038-82d3-4632-9c37-17b4162b9f6d,14,orange,565.2017481664161,251.69586170694743,0.102721462943
676,952,951.0,,2430f981-2bbe-40f1-b25f-8943789dfbe0,22,blue,539.1896330773475,128.78476220908422,2.39598961383
677,851,122.0,,3cb9e3c5-fcbe-470c-9fcf-64fac80925b4,6,orange,669.8969734850459,538.7775786773268,5.35098285341
678,590,121.0,,c94eac90-909f-412a-a891-00a0f19bb417,30,red,709.5692221771984,120.31573268592587,0.320626461799
679,266,954.0,,3ed9acab-ea4e-41fd-92d7-05756ec3168a,45,green,508.4630993927464,679.8732405743478,1.34551648151
680,453,866.0,,3ce670ab-21f6-4d81-a8c1-4dca06d19868,21,green,578.6075968462613,652.8091412750216,0.032862788592
681,88,,f,a079e5fc-1e26-4f15-9bdf-b70bf949b36e,36,red,639.2862936762018,80.56113931927591,0.0920841652978
682,7,366.0,,22aa3f6b-8603-4658-90d1-a527b2f4cb16,41,blue,567.029045973626,351.66544579543705,0.357341008857
683,906,60.0,,7d00f998-3543-4b65-9f12-b2fdcf5cd257,47,orange,460.856620438633,296.1325915584933,0.122379300497
684,841,195.0,,f02d61b8-ca29-4121-9ca3-c3c86a20b568,26,blue,443.60490913221133,555.4682093759889,0.573558469174
685,192,873.0,,0a95ad98-76e4-42da-8667-33a27c7523f5,6,yellow,656.9782850515144,520.4307650298546,0.0744128995113
686,3,48.0,,d82b3c01-1faf-4eed-af9d-a8d0ce795d15,49,blue,584.470694099024,334.1465017761087,0.266732146013
687,331,938.0,,30582789-7f92-400c-9536-8b70525d31e2,20,orange,457.7951427130831,136.7377207285325,1.44654732043
688,408,142.0,,c4ccf4a9-fbd4-4ad8-98f3-628a9d3ca3f5,37,yellow,646.6829894405216,265.3261108726196,0.826420516185
689,653,512.0,,a238c954-6147-473c-bdef-af515c54a702,30,blue,540.5479290324214,401.9204428869679,2.02070267041
690,221,265.0,,d7ec15cd-b19c-42c9-9d5f-c8fa9da67bed,8,blue,435.34217290557956,109.47676165726908,1.96931532775
691,758,285.0,,85a61097-d387-4128-9b20-2266ba68b6a3,39,yellow,543.7095111904624,220.8844526044226,0.535678858869
692,860,267.0,,caec27da-c895-4c78-99c0-1fad4b3e00ee,37,green,567.1944743370611,684.4388151394195,0.126336321103
693,287,338.0,,ce5aa7d0-ea1c-4da4-98e5-b7d1f9345d92,42,orange,576.3940847396768,511.6660333186827,0.384067436998
694,329,938.0,,12159a49-2e1b-4357-93fc-38dfb3082c8b,32,green,462.3297267449052,569.9682701459991,0.232412076291
695,167,808.0,,2d6fb056-77a4-4a32-a13e-49c63ba9f317,44,orange,443.3174113567666,529.1773828864891,0.998718745392
696,232,553.0,,b53181aa-3b89-4b95-91b1-312e0af7bb19,30,yellow,568.4811485249251,473.7863129068966,0.600095433843
697,212,981.0,,5f07e807-8a66-4247-8293-30ea4305cf4a,33,red,480.4459079167501,287.6648620445484,0.0711247704759
698,481,722.0,,0af7225e-98fd-497c-8181-b6e57a0f75f7,0,orange,494.9283086924829,352.35781745189394,0.716668768333
699,840,968.0,,b5483aa3-be1d-4f39-8f69-f44f10396723,34,orange,394.0548511444784,93.8747218565332,0.485804300692
700,832,184.0,,85660937-2fd7-4af1-9c4d-ed2da2ad53d5,31,green,430.466814643366,332.3723567247937,1.00284255398
701,339,158.0,,878f6825-6fb0-40b1-b47b-a67bd09af86d,28,yellow,617.705525857997,301.7804480007001,0.249358738174
702,915,433.0,,e072f98e-c26d-4487-98d0-bda75b850902,22,green,415.0807309082065,327.73691997424874,0.405567214076
703,880,524.0,,6ce49fd6-2d6c-4da8-8b1f-50d1fd740186,30,green,555.3501425088505,458.4191189029185,0.0627619851956
704,67,846.0,,9600d121-5512-488a-9bf2-f95211a7c79d,39,blue,579.7083933976622,620.8822769854632,2.58135463609
705,380,597.0,,afcb9540-90d4-4ae5-a1f5-9889033b62a6,9,yellow,567.1119195683908,513.2155284868161,4.48290269459
706,386,386.0,,4d8f52f8-b60e-4ac7-8de1-70661ebee00c,28,red,509.89251736157564,426.4459413570586,1.56135033566
707,442,451.0,,0fe14473-a6d9-4c85-82fe-2420508c63c7,9,red,527.5890029155786,120.70387818362602,0.397976339944
708,417,586.0,,9de99eae-6af7-42db-a734-5a4e177eac5a,2,green,497.69108793968746,504.7150177565878,3.99936202491
709,573,467.0,,41d4843f-7a96-4c64-a2d5-ee215cb3a651,8,red,570.8289655602794,368.6904919761078,5.4456489218
710,209,466.0,,cc87e5b6-1411-46a6-9cba-6ba6235c5004,27,red,561.0634589577245,192.32515826003072,0.661989069831
711,715,238.0,,5d934b8d-1e0e-471d-ba56-de0745615392,25,yellow,557.2464197983893,389.33720318332155,1.23831852802
712,114,94.0,,9589d6cb-f588-4437-bdfb-ccd0fcbdbc86,5,yellow,348.47682074741425,311.87491128185513,0.287359892803
713,281,,f,00a54e58-3b3c-4907-a1eb-dddcca119e48,20,blue,397.21676070984955,603.9179556813384,2.39749833753
714,896,247.0,,f98c64bc-3c4d-4947-a96d-0065e1576349,39,green,637.6591652645377,317.5256607168194,1.23248453466
715,462,351.0,,ba4b78e7-2464-43f1-bcee-8a3c2d6ab170,43,red,560.0128517015659,329.1279880135979,0.308216578308
716,910,169.0,,34dd49c0-7449-4408-9601-b875c515fa62,25,yellow,658.6161036859708,585.7820524306081,0.0188471792373
717,851,365.0,,81342dc4-f6bd-444b-921c-d0577135f5b9,23,red,441.4945683741901,573.8918289463353,0.102407772794
718,399,586.0,,b7bfb984-21d0-4a8b-a71f-c2aa14243983,34,yellow,605.5318140162052,786.3422403111666,0.502102720713
719,867,70.0,,328ddac5-5ac7-43fd-a7c3-59df93e9363d,0,red,448.3505860595392,74.08586492548956,0.0383745869211
720,300,351.0,,9e40dbad-b744-4a2f-976f-fb78162dd4cd,33,red,669.027123589731,532.0302775770627,0.61699849373
721,395,923.0,,9104e33c-b1a2-41bc-b96c-3d6a7b63bbd8,2,red,542.1987919821391,303.23265935702705,0.544744300811
722,650,870.0,,024a1cad-0a3f-4e42-a786-f1a35db8847c,5,yellow,419.03210588060097,209.31845464150715,0.144080563896
723,290,911.0,,cadbfd4b-d9c3-40f3-9920-d1a7c7919a9b,34,orange,583.8124138843592,432.7218780312584,0.00683021684867
724,682,560.0,,95240716-bb2f-47d8-9709-2d51b839e719,1,yellow,553.6429088033468,297.3964683549339,0.884422802485
725,443,928.0,,c86c61f4-7805-4d66-9789-8f8956529805,7,green,526.3113763063376,370.3379644123034,0.356595810947
726,119,986.0,,38366c07-7461-4ab7-9aa3-0a8ad7c0725d,13,orange,482.4172810941077,331.42578875668414,0.147929224765
727,701,976.0,,3eac65c0-18ab-48c3-8c78-c2dddb3f10dd,35,red,322.05950449049703,376.7089884119419,0.118480642991
728,832,788.0,,cb9bf315-2023-4638-9354-e68d64994f1e,24,yellow,399.522082495704,55.28035447790659,0.570461788371
729,299,159.0,,199cbc8b-6b9e-4477-b58f-9f9b0b0f8905,29,red,366.04096286259824,640.4621010607959,1.43968210492
730,110,582.0,,cdd15b89-436c-46a7-921c-573d20d8945a,32,yellow,402.2928089131207,456.9774921666777,0.323157273541
731,900,423.0,,ff20a206-dc4e-4794-92d4-a06b68e59b00,22,red,482.8114649302825,277.1434277052371,0.419776271343
732,89,142.0,,2343da1f-a43c-418a-a34a-19948018d9d4,20,red,585.4819163254097,486.7496185506146,1.6023823374
733,760,240.0,,abb44402-8222-4a2e-bd95-c09cba8a0133,23,yellow,393.83190466777046,176.72256591980914,0.992185469504
734,587,773.0,,42818e99-ce66-44f1-8611-13c6c4c62123,32,red,403.4551537074427,535.5329341670237,0.414242730817
735,245,218.0,,2c721c7a-010f-4eac-9ec0-c51dbbe27649,46,red,271.6621142528943,411.25069202080886,0.950477536623
736,880,491.0,,c4f4702f-430f-4927-90a5-c4935c58f4a7,28,blue,504.10092814605173,594.672735423274,1.14657301748
737,753,952.0,,96765481-eba4-4eb3-af55-00b1947b09c9,48,red,383.56797879255345,62.33019608391508,0.1266351374
738,783,450.0,,1cb23e62-4518-4760-ba94-e4c38f47c279,0,yellow,585.7124530613113,365.88267596426186,0.51133734999
739,433,316.0,,ac5fa911-f905-47f1-b9f1-d2f52dab9fee,46,blue,589.3776532790013,404.3289296842628,0.525100043912
740,120,708.0,,ad9c24dd-50cb-45e0-a153-c622d157038a,21,red,351.6637815752179,455.90820435522295,2.7830431459
741,857,564.0,,3a557712-1cbf-47cd-946e-44c8972d0126,22,red,535.8510031981446,480.25428160615706,0.569743601541
742,178,389.0,,4f5f2b85-fe0e-4108-a16e-277a08bdf991,7,green,578.2682719454926,734.8069628553726,0.773163764081
743,316,31.0,,4a539d28-6868-41cf-9a36-55b47be35cb4,1,green,365.0064883242967,477.48711797704686,0.273731184998
744,55,280.0,,046df65f-5d1a-4f20-8688-0cdfd9a5441e,19,yellow,383.73515606924985,483.06819638264426,0.0889857931785
745,175,316.0,,20ef07c2-2d5b-4d1e-a636-5b2461326f9e,35,red,428.86398182554274,284.1392570412046,0.548771157818
746,314,288.0,,5103ef35-5d82-457a-8bea-24eb8929b9e4,31,yellow,367.5331789432727,135.65127821943943,0.630406713083
747,287,360.0,,588ebc0d-97fd-41ed-8599-a0bef60bfa3a,7,yellow,625.4814317773819,688.048868487999,0.110833276789
748,938,669.0,,86abab56-372f-4c8d-b2c1-85e4beeca67a,24,blue,389.819556392926,295.68905670205334,0.18921942922
749,465,447.0,,767de0dd-2795-47d2-978e-d4a9b42ca0cb,27,blue,397.5662074876967,588.6477217331017,0.277392892091
750,118,375.0,,297dd1ca-08ee-4ddf-affb-fffa1d5b709a,12,green,602.798225136769,349.0808099422456,0.332401245478
751,300,870.0,,f67e4a2c-057e-4942-9546-9cd98776def3,7,blue,386.16549437316826,272.1730431246904,0.472421119314
752,738,22.0,,f6dcde7b-6152-471b-9e3c-b68f35e5ae6e,35,green,458.95413950846626,830.8750789260615,0.220927462567
753,37,495.0,,969bc9bd-557f-4d3f-ac85-8c12506fc509,36,green,309.474528610566,392.9345880794524,3.92023103778
754,614,796.0,,8ad592f2-76e5-4bea-a4f9-751b3b7c2be0,20,orange,507.27464465879814,299.41758362697567,0.824352589797
755,979,133.0,,5bebce3a-d91d-4ff6-aae8-17c0d38c4e40,17,green,577.5339386101426,302.66965807061916,0.59690413756
