input,output,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip,is_block
"12205 SCRIPPS POWAY PKWY, STE E106, POWAY, CA  92064-6146","12205 Scripps Poway Pky, Poway, CA 92064-6146",12205,,,,Scripps Poway,pky,e 106,poway,ca,92064-6146,False
"2495 TRUXTON RD, STE 100, SAN DIEGO, CA  92106","2495 Truxton Rd, San Diego, CA 92106",2495,,,,Truxton,rd,100,san diego,ca,92106,False
"1433 CAMINO DEL RIO S, SAN DIEGO, CA  92108","1433 Camino Del Rio S, San Diego, CA 92108",1433,,,,Camino Del Rio S,,,san diego,ca,92108,False
"12205 SCRIPPS POWAY PKWY, STES E101 E102 & E103, POWAY, CA  92064-6146","12205 Scripps Poway Pky, Poway, CA 92064-6146",12205,,,,Scripps Poway,pky,,poway,ca,92064-6146,False
"1201 1ST ST, STE 115, CORONADO, CA  92118-1462","1201 1Stst, Coronado, CA 92118-1462",1201,,,,1Stst,,115,coronado,ca,92118-1462,False
"3245 BUSINESS PARK DR, STE 1, VISTA, CA  92081-8546","3245 Business Park, Vista, CA 92081-8546",3245,,,,Business,park,1,vista,ca,92081-8546,False
"866 EASTLAKE PKWY, STE 210, CHULA VISTA, CA  91914-4518","866 Eastlake Pky, Chula Vista, CA 91914-4518",866,,,,Eastlake,pky,210,chula vista,ca,91914-4518,False
"884 EASTLAKE PKWY, # 1611, CHULA VISTA, CA  91914-4518","884 Eastlake Pky, Chula Vista, CA 91914-4518",884,,,,Eastlake,pky,1611,chula vista,ca,91914-4518,False
"878 EASTLAKE PKWY, # 1410, CHULA VISTA, CA  91914-4518","878 Eastlake Pky, Chula Vista, CA 91914-4518",878,,,,Eastlake,pky,1410,chula vista,ca,91914-4518,False
"4114 1/2 & 4116 ADAMS AVE, SAN DIEGO, CA  92116-2506","4114 1/2  4116 Adams Ave, San Diego, CA 92116-2506",4114,,,,1/2  4116 Adams,ave,,san diego,ca,92116-2506,False
"12010 SCRIPPS HIGHLAND DR, SAN DIEGO, CA  92131-5155","12010 Scripps Highland Dr, San Diego, CA 92131-5155",12010,,,,Scripps Highland,dr,,san diego,ca,92131-5155,False
"1640 CAMINO DEL RIO N, # FC7, SAN DIEGO, CA  92108-1502","1640 Camino Del Rio N, San Diego, CA 92108-1502",1640,,,,Camino Del Rio N,,,san diego,ca,92108-1502,False
"403 CAMINO DEL RIO S, SAN DIEGO, CA  92108-3502","403 Camino Del Rio S, San Diego, CA 92108-3502",403,,,,Camino Del Rio S,,,san diego,ca,92108-3502,False
"825 CAMINO DE LA REINA, SAN DIEGO, CA  92108-3203","825 Camino De La Reina, San Diego, CA 92108-3203",825,,,,Camino De La Reina,,,san diego,ca,92108-3203,False
"1480 EASTLAKE PKWY, STE 910, CHULA VISTA, CA  91915-1927","1480 Eastlake Pky, Chula Vista, CA 91915-1927",1480,,,,Eastlake,pky,910,chula vista,ca,91915-1927,False
"3243 CAMINO DE LOS COCHES, CARLSBAD, CA  92009","3243 Camino De Los Coches, Carlsbad, CA 92009",3243,,,,Camino De Los Coches,,,carlsbad,ca,92009,False
"2777 HEALTH CENTER DR, SAN DIEGO, CA  92123-2708","2777 Health Ctr, San Diego, CA 92123-2708",2777,,,,Health,ctr,,san diego,ca,92123-2708,False
"1328 CAMINO DEL MAR, DEL MAR, CA  92014-2508","1328 Camino Del Mar, Del Mar, CA 92014-2508",1328,,,,Camino Del Mar,,,del mar,ca,92014-2508,False
"1745 EASTLAKE PKWY, STE 104, CHULA VISTA, CA  91915","1745 Eastlake Pky, Chula Vista, CA 91915",1745,,,,Eastlake,pky,104,chula vista,ca,91915,False
"400-400 1/2 BROADWAY, CHULA VISTA, CA  91910-4304","1/2 Broadway, Chula Vista, CA 91910-4304",,400-400,,,1/2 Broadway,,,chula vista,ca,91910-4304,False
"1025 CAMINO DE LA REINA, SAN DIEGO, CA  92108","1025 Camino De La Reina, San Diego, CA 92108",1025,,,,Camino De La Reina,,,san diego,ca,92108,False
"751-755 FIFTH AVE, SAN DIEGO, CA  92101-6917","Fifth Ave, San Diego, CA 92101-6917",,751-755,,,Fifth,ave,,san diego,ca,92101-6917,False
"595 HOTEL CIR S, SAN DIEGO, CA  92108-3403","595 Hotel Cir, San Diego, CA 92108-3403",595,,,,Hotel,cir,,san diego,ca,92108-3403,False
"4970 AVENIDA ENCINAS, CARLSBAD, CA  92008-4343","4970 Avenida Encinas, Carlsbad, CA 92008-4343",4970,,,,Avenida Encinas,,,carlsbad,ca,92008-4343,False
"3234 GREYHAWK CT, CARLSBAD, CA  92010-6651","3234 Greyhawk Ct, Carlsbad, CA 92010-6651",3234,,,,Greyhawk,ct,,carlsbad,ca,92010-6651,False
"1265-67-71 UNIVERSITY AVE, SAN DIEGO, CA  92103-3311","- 71 University Ave, San Diego, CA 92103-3311",,1265-67,,,- 71 University,ave,,san diego,ca,92103-3311,False
"1201 1ST ST, KIOSK 5, CORONADO, CA  92118-4405","1201 1Stst, Coronado, CA 92118-4405",1201,,,,1Stst,,,coronado,ca,92118-4405,False
"509 TELEGRAPH CYN, STE A, CHULA VISTA, CA  91910-6436","509 Telegraph Cyn, Chula Vista, CA 91910-6436",509,,,,Telegraph,cyn,a,chula vista,ca,91910-6436,False
"691 THIRD AVE, CHULA VISTA, CA  91910","691 Third Ave, Chula Vista, CA 91910",691,,,,Third,ave,,chula vista,ca,91910,False
"10606 CAMINO RUIZ, STE 2, SAN DIEGO, CA  92126-3263","10606 Camino Ruiz, San Diego, CA 92126-3263",10606,,,,Camino Ruiz,,2,san diego,ca,92126-3263,False
"2445 HOTEL CIRCLE PL, SAN DIEGO, CA  92108-2813","2445 Hotel Cir, San Diego, CA 92108-2813",2445,,,,Hotel,cir,,san diego,ca,92108-2813,False
"2833 AVENIDA DE PORTUGAL, SAN DIEGO, CA  92106-2704","2833 Avenida De Portugal, San Diego, CA 92106-2704",2833,,,,Avenida De Portugal,,,san diego,ca,92106-2704,False
"S COAST HIGHWAY 101 NEAR CHESTERFIELD DR, ENCINITAS, CA  92007","S Coast Near Chesterfield Highway 101 Highway, Encinitas, CA 92007",,,,S,Coast Near Chesterfield Highway 101,highway,,encinitas,ca,92007,False
"HIGHWAY 101 S CARLSBAD STATE BEACH CAMPGROUNDS, CARLSBAD, CA  92008","S Carlsbad State Beach Campgrounds Highway 101 Highway, Carlsbad, CA 92008",,,,,S Carlsbad State Beach Campgrounds Highway 101,highway,,carlsbad,ca,92008,False
"30012 HIGHWAY 395, ESCONDIDO, CA  92026","30012 Highway 395 Highway, Escondido, CA 92026",30012,,,,Highway 395,highway,,escondido,ca,92026,False
"7340-40 1/2 BROADWAY, LEMON GROVE, CA  91945-1509","1/2 Broadway, Lemon Grove, CA 91945-1509",,7340-40,,,1/2 Broadway,,,lemon grove,ca,91945-1509,False
"ONE PARK BLVD, STE B, SAN DIEGO, CA  92101-7897","One Park, San Diego, CA 92101-7897",,,,,One,park,b,san diego,ca,92101-7897,False
"3083 1/2 CLAIREMONT DR, SAN DIEGO, CA  92117-6802","3083 1/2 Clairemont Dr, San Diego, CA 92117-6802",3083,,,,1/2 Clairemont,dr,,san diego,ca,92117-6802,False
"13211 BLACK MOUNTAIN RD, SAN DIEGO, CA  92129-2658","13211 Black Mtn, San Diego, CA 92129-2658",13211,,,,Black,mtn,,san diego,ca,92129-2658,False
"830 25TH ST, STE 100, SAN DIEGO, CA  92102-2765","830 25Thst, San Diego, CA 92102-2765",830,,,,25Thst,,100,san diego,ca,92102-2765,False
"3150 BUSINESS PARK DR, VISTA, CA  92081-8520","3150 Business Park, Vista, CA 92081-8520",3150,,,,Business,park,,vista,ca,92081-8520,False
"1340-1342 CAMINO DEL MAR, DEL MAR, CA  92014-2508","Camino Del Mar, Del Mar, CA 92014-2508",,1340-1342,,,Camino Del Mar,,,del mar,ca,92014-2508,False
"2907 SHELTER ISLAND DR, STE 111, SAN DIEGO, CA  92106-2744","2907 Shelter Is, San Diego, CA 92106-2744",2907,,,,Shelter,is,111,san diego,ca,92106-2744,False
"100 LA TERRAZA BLVD, ESCONDIDO, CA  92025-3860","100 La Terraza Blvd, Escondido, CA 92025-3860",100,,,,La Terraza,blvd,,escondido,ca,92025-3860,False
"1247 CAMINO DEL MAR, DEL MAR, CA  92014-2505","1247 Camino Del Mar, Del Mar, CA 92014-2505",1247,,,,Camino Del Mar,,,del mar,ca,92014-2505,False
"3959 30TH ST, STE 105-106, SAN DIEGO, CA  92104","3959 30Thst, San Diego, CA 92104",3959,,,,30Thst,,105-106,san diego,ca,92104,False
"10545 SCRIPPS POWAY PKWY, STE A, SAN DIEGO, CA  92131-3962","10545 Scripps Poway Pky, San Diego, CA 92131-3962",10545,,,,Scripps Poway,pky,a,san diego,ca,92131-3962,False
"1201 CAMINO DEL MAR, STE 200, DEL MAR, CA  92014-2552","1201 Camino Del Mar, Del Mar, CA 92014-2552",1201,,,,Camino Del Mar,,200,del mar,ca,92014-2552,False
"2743 SHELTER ISLAND DR, SAN DIEGO, CA  92106-2730","2743 Shelter Is, San Diego, CA 92106-2730",2743,,,,Shelter,is,,san diego,ca,92106-2730,False
"1655 S CENTRE CITY PKWY, ESCONDIDO, CA  92025-6068","1655 S Centre City Pky, Escondido, CA 92025-6068",1655,,,S,Centre City,pky,,escondido,ca,92025-6068,False
"10575 SCRIPPS POWAY PKWY, SAN DIEGO, CA  92131-3917","10575 Scripps Poway Pky, San Diego, CA 92131-3917",10575,,,,Scripps Poway,pky,,san diego,ca,92131-3917,False
"9225 TWIN TRAILS DR, SAN DIEGO, CA  92129-2692","9225 Twin Trl, San Diego, CA 92129-2692",9225,,,,Twin,trl,,san diego,ca,92129-2692,False
"14589 CAMINO DEL NORTE, SAN DIEGO, CA  92128-2501","14589 Camino Del Norte, San Diego, CA 92128-2501",14589,,,,Camino Del Norte,,,san diego,ca,92128-2501,False
"10560 4S COMMONS DR, SAN DIEGO, CA  92127-3511","10560 4S Dr, San Diego, CA 92127-3511",10560,,,,4S,dr,,san diego,ca,92127-3511,False
"1551-1901 SHELTER ISLAND DR, SAN DIEGO, CA  92106-3102","Shelter Is, San Diego, CA 92106-3102",,1551-1901,,,Shelter,is,,san diego,ca,92106-3102,False
"8395 CAMINO SANTA FE, STE D, SAN DIEGO, CA  92121-2635","8395 Camino Santa Fe, San Diego, CA 92121-2635",8395,,,,Camino Santa Fe,,d,san diego,ca,92121-2635,False
"2907 SHELTER ISLAND DR, # 108 & 108A, SAN DIEGO, CA  92106-2744","2907 Shelter Is, San Diego, CA 92106-2744",2907,,,,Shelter,is,108-108A,san diego,ca,92106-2744,False
"6950 1/2 LINDA VISTA RD, SAN DIEGO, CA  92111-6341","6950 1/2 Linda Vis, San Diego, CA 92111-6341",6950,,,,1/2 Linda,vis,,san diego,ca,92111-6341,False
"1201 1ST ST, KIOSK 6, CORONADO, CA  92118-4405","1201 1Stst, Coronado, CA 92118-4405",1201,,,,1Stst,,,coronado,ca,92118-4405,False
"13330 PASEO DEL VERANO NORTE, STE E, POWAY, CA  92064","13330 Paseo Del Verano Norte, Poway, CA 92064",13330,,,,Paseo Del Verano Norte,,e,poway,ca,92064,False
"1555 CAMINO DEL MAR, STE 201, DEL MAR, CA  92014-2408","1555 Camino Del Mar, Del Mar, CA 92014-2408",1555,,,,Camino Del Mar,,201,del mar,ca,92014-2408,False
"4686 UNIVERISTY AVE, SAN DIEGO, CA  92105-1915","4686 Univeristy Ave, San Diego, CA 92105-1915",4686,,,,Univeristy,ave,,san diego,ca,92105-1915,False
"312 1/2 BROADWAY, CHULA VISTA, CA  91910-3502","312 1/2 Broadway, Chula Vista, CA 91910-3502",312,,,,1/2 Broadway,,,chula vista,ca,91910-3502,False
"539 TELEGRAPH CANYON RD, CHULA VISTA, CA  91910-6436","539 Telegraph Cyn, Chula Vista, CA 91910-6436",539,,,,Telegraph,cyn,,chula vista,ca,91910-6436,False
"872 EASTLAKE PKWY, STE 310, CHULA VISTA, CA  91914-4518","872 Eastlake Pky, Chula Vista, CA 91914-4518",872,,,,Eastlake,pky,310,chula vista,ca,91914-4518,False
"8210 CAMINO SANTA FE, SAN DIEGO, CA  92121-3219","8210 Camino Santa Fe, San Diego, CA 92121-3219",8210,,,,Camino Santa Fe,,,san diego,ca,92121-3219,False
"9558 CAMINO RUIZ, SAN DIEGO, CA  92126-4435","9558 Camino Ruiz, San Diego, CA 92126-4435",9558,,,,Camino Ruiz,,,san diego,ca,92126-4435,False
"1101 CAMINO DEL MAR, STE A, DEL MAR, CA  92014-2661","1101 Camino Del Mar, Del Mar, CA 92014-2661",1101,,,,Camino Del Mar,,a,del mar,ca,92014-2661,False
"13185-3 BLACK MOUNTAIN RD, SAN DIEGO, CA  92129-2695","Black Mtn, San Diego, CA 92129-2695",,13185-3,,,Black,mtn,,san diego,ca,92129-2695,False
"543 TELEGRAPH CANYON RD, CHULA VISTA, CA  91910-6436","543 Telegraph Cyn, Chula Vista, CA 91910-6436",543,,,,Telegraph,cyn,,chula vista,ca,91910-6436,False
"1875 S CENTRE CITY PKWY, STE F & G, ESCONDIDO, CA  92025-6548","1875 S Centre City Pky, Escondido, CA 92025-6548",1875,,,S,Centre City,pky,f  g,escondido,ca,92025-6548,False
"1430 EASTLAKE PKWY, CHULA VISTA, CA  91915-1926","1430 Eastlake Pky, Chula Vista, CA 91915-1926",1430,,,,Eastlake,pky,,chula vista,ca,91915-1926,False
"1555 CAMINO DEL MAR, SPC 117 & 118, DEL MAR, CA  92014","1555 Camino Del Mar, Del Mar, CA 92014",1555,,,,Camino Del Mar,,,del mar,ca,92014,False
"944 CAMINO DEL MAR, DEL MAR, CA  92014-2606","944 Camino Del Mar, Del Mar, CA 92014-2606",944,,,,Camino Del Mar,,,del mar,ca,92014-2606,False
"12265 SCRIPPS POWAY PKWY, # B116-B118, POWAY, CA  92064-6150","12265 Scripps Poway Pky, Poway, CA 92064-6150",12265,,,,Scripps Poway,pky,B116-B118,poway,ca,92064-6150,False
"507 GRAND CARIBE CSWY, CORONADO, CA  92118-3303","507 Grand Caribe Cswy, Coronado, CA 92118-3303",507,,,,Grand Caribe,cswy,,coronado,ca,92118-3303,False
"1201 CAMINO DEL MAR, STE 101, DEL MAR, CA  92014-2552","1201 Camino Del Mar, Del Mar, CA 92014-2552",1201,,,,Camino Del Mar,,101,del mar,ca,92014-2552,False
"3707 FIFTH AVE, SAN DIEGO, CA  92103-4221","3707 Fifth Ave, San Diego, CA 92103-4221",3707,,,,Fifth,ave,,san diego,ca,92103-4221,False
"2907 SHELTER ISLAND DR, STE 110, SAN DIEGO, CA  92106-2744","2907 Shelter Is, San Diego, CA 92106-2744",2907,,,,Shelter,is,110,san diego,ca,92106-2744,False
"1555 CAMINO DEL MAR, STE 322-323, DEL MAR, CA  92014","1555 Camino Del Mar, Del Mar, CA 92014",1555,,,,Camino Del Mar,,322-323,del mar,ca,92014,False
"5440 5460 & 5480 GRAND PACIFIC DR, CARLSBAD, CA  92008","5440 5460-5480 Grand Pacific Dr, Carlsbad, CA 92008",5440,,,,5460-5480 Grand Pacific,dr,,carlsbad,ca,92008,False
"1011 CAMINO DEL MAR, # 110 112 134-138, DEL MAR, CA  92014","1011 Camino Del Mar, Del Mar, CA 92014",1011,,,,Camino Del Mar,,134-138 112 110,del mar,ca,92014,False
"1140 CAMINO DEL MAR, DEL MAR, CA  92014","1140 Camino Del Mar, Del Mar, CA 92014",1140,,,,Camino Del Mar,,,del mar,ca,92014,False
"9520 BLACK MOUNTAIN RD, STE A, SAN DIEGO, CA  92126-4507","9520 Black Mtn, San Diego, CA 92126-4507",9520,,,,Black,mtn,a,san diego,ca,92126-4507,False
"1835 S CENTRE CITY PKWY, STE C, ESCONDIDO, CA  92025-6544","1835 S Centre City Pky, Escondido, CA 92025-6544",1835,,,S,Centre City,pky,c,escondido,ca,92025-6544,False
"4427-29-31 EL CAJON BLVD, SAN DIEGO, CA  92115-4311","- 31 El Cajon Blvd, San Diego, CA 92115-4311",,4427-29,,,- 31 El Cajon,blvd,,san diego,ca,92115-4311,False
"1885 S CENTRE CITY PKWY, STE A, ESCONDIDO, CA  92025-6525","1885 S Centre City Pky, Escondido, CA 92025-6525",1885,,,S,Centre City,pky,a,escondido,ca,92025-6525,False
"2724 SHELTER ISLAND DR, SAN DIEGO, CA  92106-2731","2724 Shelter Is, San Diego, CA 92106-2731",2724,,,,Shelter,is,,san diego,ca,92106-2731,False
"4410 CAMINO DE LA PLAZA, STE A, SAN DIEGO, CA  92173-3003","4410 Camino De La Plz, San Diego, CA 92173-3003",4410,,,,Camino De La,plz,a,san diego,ca,92173-3003,False
"407 CAMINO DEL RIO S, SAN DIEGO, CA  92108-3502","407 Camino Del Rio S, San Diego, CA 92108-3502",407,,,,Camino Del Rio S,,,san diego,ca,92108-3502,False
"967 CAMINO DEL RIO S, SAN DIEGO, CA  92108-3515","967 Camino Del Rio S, San Diego, CA 92108-3515",967,,,,Camino Del Rio S,,,san diego,ca,92108-3515,False
"910 EASTLAKE PKWY, CHULA VISTA, CA  91914","910 Eastlake Pky, Chula Vista, CA 91914",910,,,,Eastlake,pky,,chula vista,ca,91914,False
"1202 1218 1220 UNIVERSITY AVE, SAN DIEGO, CA  92103-3312","1202 1218 Ave, San Diego, CA 92103-3312",1202,,,,1218,ave,,san diego,ca,92103-3312,False
"1555 CAMINO DEL MAR, STE 102, DEL MAR, CA  92014-2408","1555 Camino Del Mar, Del Mar, CA 92014-2408",1555,,,,Camino Del Mar,,102,del mar,ca,92014-2408,False
"1640 CAMINO DEL RIO N, STE 341, SAN DIEGO, CA  92108-1525","1640 Camino Del Rio N, San Diego, CA 92108-1525",1640,,,,Camino Del Rio N,,341,san diego,ca,92108-1525,False
"618 E ST, E-H, CHULA VISTA, CA  91910-2120","618 E St, Chula Vista, CA 91910-2120",618,,,E,St,,,chula vista,ca,91910-2120,False
"1640 CAMINO DEL RIO N, STE 206, SAN DIEGO, CA  92108-1523","1640 Camino Del Rio N, San Diego, CA 92108-1523",1640,,,,Camino Del Rio N,,206,san diego,ca,92108-1523,False
"321-23 THIRD AVE, CHULA VISTA, CA  91910-3910","Third Ave, Chula Vista, CA 91910-3910",,321-23,,,Third,ave,,chula vista,ca,91910-3910,False
"13297 BLACK MOUNTAIN RD, BLDG A6, SAN DIEGO, CA  92129-2658","13297 Black Mtn, San Diego, CA 92129-2658",13297,,,,Black,mtn,,san diego,ca,92129-2658,False
"4242 CAMINO DEL RIO N, STE 25-27, SAN DIEGO, CA  92108-2613","4242 Camino Del Rio N, San Diego, CA 92108-2613",4242,,,,Camino Del Rio N,,25-27,san diego,ca,92108-2613,False
"5980 AVENIDA ENCINAS, CARLSBAD, CA  92008-4405","5980 Avenida Encinas, Carlsbad, CA 92008-4405",5980,,,,Avenida Encinas,,,carlsbad,ca,92008-4405,False
"720 CAMINO DEL MAR, DEL MAR, CA  92014-3008","720 Camino Del Mar, Del Mar, CA 92014-3008",720,,,,Camino Del Mar,,,del mar,ca,92014-3008,False
"13465 CAMINO CANADA, STE 103, EL CAJON, CA  92021-8814","13465 Camino Canada, El Cajon, CA 92021-8814",13465,,,,Camino Canada,,103,el cajon,ca,92021-8814,False
"911 CAMINO DEL RIO S, SAN DIEGO, CA  92108-3515","911 Camino Del Rio S, San Diego, CA 92108-3515",911,,,,Camino Del Rio S,,,san diego,ca,92108-3515,False
"964 FIFTH AVE, STE 224, SAN DIEGO, CA  92101-6102","964 Fifth Ave, San Diego, CA 92101-6102",964,,,,Fifth,ave,224,san diego,ca,92101-6102,False
"840 FIFTH AVE, SAN DIEGO, CA  92101-3685","840 Fifth Ave, San Diego, CA 92101-3685",840,,,,Fifth,ave,,san diego,ca,92101-3685,False
"ONE PARK BLVD, SAN DIEGO, CA  92101-7897","One Park, San Diego, CA 92101-7897",,,,,One,park,,san diego,ca,92101-7897,False
"3263 CAMINO DE LOS COCHES, CARLSBAD, CA  92009-8967","3263 Camino De Los Coches, Carlsbad, CA 92009-8967",3263,,,,Camino De Los Coches,,,carlsbad,ca,92009-8967,False
"872 EASTLAKE PKWY, STE 510, CHULA VISTA, CA  91914-4518","872 Eastlake Pky, Chula Vista, CA 91914-4518",872,,,,Eastlake,pky,510,chula vista,ca,91914-4518,False
"891 CAMINO DE LA REINA, SAN DIEGO, CA  92108-3203","891 Camino De La Reina, San Diego, CA 92108-3203",891,,,,Camino De La Reina,,,san diego,ca,92108-3203,False
"639 7TH ST, # A & B, IMPERIAL BEACH, CA  91932-1352","639 7Thst, Imperial Beach, CA 91932-1352",639,,,,7Thst,,,imperial beach,ca,91932-1352,False
"13350 CAMINO DEL SUR, SUITE 3A, SAN DIEGO, CA  92129-4473","13350 Camino Del Sur, San Diego, CA 92129-4473",13350,,,,Camino Del Sur,,3A,san diego,ca,92129-4473,False
"ONE PARK BLVD, STE A, SAN DIEGO, CA  92101-7897","One Park, San Diego, CA 92101-7897",,,,,One,park,a,san diego,ca,92101-7897,False
"4025 4033 4039 & 4045 GOLDFINCH ST, SAN DIEGO, CA  92103-1374","4025 4033 St, San Diego, CA 92103-1374",4025,,,,4033,st,,san diego,ca,92103-1374,False
"13219 BLACK MOUNTAIN RD #7, SAN DIEGO, CA  92129-2658","13219 Black Mtn, CA 92129-2658",13219,,,,Black,mtn,7,,ca,92129-2658,False
"3720 CAMINO DEL RIO W, SAN DIEGO, CA  92110-4403","3720 Camino Del Rio W, San Diego, CA 92110-4403",3720,,,,Camino Del Rio W,,,san diego,ca,92110-4403,False
"710 CAMINO DEL MAR, DEL MAR, CA  92014-3008","710 Camino Del Mar, Del Mar, CA 92014-3008",710,,,,Camino Del Mar,,,del mar,ca,92014-3008,False
"1865 HOTEL CIR S, SAN DIEGO, CA  92108-3319","1865 Hotel Cir, San Diego, CA 92108-3319",1865,,,,Hotel,cir,,san diego,ca,92108-3319,False
"ONE MARKET PLACE, SAN DIEGO, CA  92101-7714","One Market Pl, San Diego, CA 92101-7714",,,,,One Market,pl,,san diego,ca,92101-7714,False
"1750 CAMINO DEL RIO NORTH, SAN DIEGO, CA  92108-1515","1750 Camino Del Rio North, San Diego, CA 92108-1515",1750,,,,Camino Del Rio North,,,san diego,ca,92108-1515,False
"988 CIVIC CENTER DR, STE G & H, VISTA, CA  92083-5246","988 Civic Ctr, Vista, CA 92083-5246",988,,,,Civic,ctr,g  h,vista,ca,92083-5246,False
"1328 CAMINO DEL MAR, DEL MAR, CA  92014-2508","1328 Camino Del Mar, Del Mar, CA 92014-2508",1328,,,,Camino Del Mar,,,del mar,ca,92014-2508,False
"5970 AVENIDA ENCINAS, CARLSBAD, CA  92008","5970 Avenida Encinas, Carlsbad, CA 92008",5970,,,,Avenida Encinas,,,carlsbad,ca,92008,False
"750 13TH ST, STE A7, IMPERIAL BEACH, CA  91932","750 13Thst, Imperial Beach, CA 91932",750,,,,13Thst,,a 7,imperial beach,ca,91932,False
"10555 SCRIPPS POWAY PKWY, SAN DIEGO, CA  92131","10555 Scripps Poway Pky, San Diego, CA 92131",10555,,,,Scripps Poway,pky,,san diego,ca,92131,False
"13007 CAMINO DEL SUR HWY 56, SAN DIEGO, CA  92126","13007 Camino Del Sur Highway 56 Highway, San Diego, CA 92126",13007,,,,Camino Del Sur Highway 56,highway,,san diego,ca,92126,False
"4650 & 4650-1/2 MISSION BLVD, SAN DIEGO, CA  92109","- 1/2 Msn, San Diego, CA 92109",,4650-4650,,,- 1/2,msn,,san diego,ca,92109,False
"875 HOTEL CIR S, SAN DIEGO, CA  92108-3406","875 Hotel Cir, San Diego, CA 92108-3406",875,,,,Hotel,cir,,san diego,ca,92108-3406,False
"11265-11267 CAMINO RUIZ, SAN DIEGO, CA  92126-4601","Camino Ruiz, San Diego, CA 92126-4601",,11265-11267,,,Camino Ruiz,,,san diego,ca,92126-4601,False
"866 EASTLAKE PKWY, STE 110, CHULA VISTA, CA  91914","866 Eastlake Pky, Chula Vista, CA 91914",866,,,,Eastlake,pky,110,chula vista,ca,91914,False
"166 B N EL CAMINO REAL, ENCINITAS, CA  92024-2890","166 B N El Camino Real, Encinitas, CA 92024-2890",166,,,,B N El Camino Real,,,encinitas,ca,92024-2890,False
"13293 BLACK MOUNTAIN RD, SAN DIEGO, CA  92129-2658","13293 Black Mtn, San Diego, CA 92129-2658",13293,,,,Black,mtn,,san diego,ca,92129-2658,False
"525 HUNTE PKWY, CHULA VISTA, CA  91914-4137","525 Hunte Pky, Chula Vista, CA 91914-4137",525,,,,Hunte,pky,,chula vista,ca,91914-4137,False
"1072 CAMINO DEL RIO N, SAN DIEGO, CA  92108","1072 Camino Del Rio N, San Diego, CA 92108",1072,,,,Camino Del Rio N,,,san diego,ca,92108,False
"1416 CAMINO DEL MAR, DEL MAR, CA  92014-2510","1416 Camino Del Mar, Del Mar, CA 92014-2510",1416,,,,Camino Del Mar,,,del mar,ca,92014-2510,False
"2708 LOKER AVE W, STE B107, CARLSBAD, CA  92010-6602","2708 Loker Ave, Carlsbad, CA 92010-6602",2708,,,,Loker,ave,b 107,carlsbad,ca,92010-6602,False
"1555 CAMINO DEL MAR, STE 209, DEL MAR, CA  92014","1555 Camino Del Mar, Del Mar, CA 92014",1555,,,,Camino Del Mar,,209,del mar,ca,92014,False
"1555 CAMINO DEL MAR, STE 321, DEL MAR, CA  92014-2408","1555 Camino Del Mar, Del Mar, CA 92014-2408",1555,,,,Camino Del Mar,,321,del mar,ca,92014-2408,False
"1025 CAMINO DE LA REINA, STE 5, SAN DIEGO, CA  92108-3404","1025 Camino De La Reina, San Diego, CA 92108-3404",1025,,,,Camino De La Reina,,5,san diego,ca,92108-3404,False
"7180 AVENIDA ENCINAS, STE 100, CARLSBAD, CA  92011-4659","7180 Avenida Encinas, Carlsbad, CA 92011-4659",7180,,,,Avenida Encinas,,100,carlsbad,ca,92011-4659,False
"1776 SHELTER ISLAND DR, SAN DIEGO, CA  92106","1776 Shelter Is, San Diego, CA 92106",1776,,,,Shelter,is,,san diego,ca,92106,False
"509 TELEGRAPH CANYON RD, CHULA VISTA, CA  91910-6436","509 Telegraph Cyn, Chula Vista, CA 91910-6436",509,,,,Telegraph,cyn,,chula vista,ca,91910-6436,False
"445 CAMINO DEL RIO S, SAN DIEGO, CA  92108","445 Camino Del Rio S, San Diego, CA 92108",445,,,,Camino Del Rio S,,,san diego,ca,92108,False
"1202 CAMINO DEL RIO N, SAN DIEGO, CA  92108-3284","1202 Camino Del Rio N, San Diego, CA 92108-3284",1202,,,,Camino Del Rio N,,,san diego,ca,92108-3284,False
"1570 CAMINO DE LA REINA, #C, SAN DIEGO, CA  92108","1570 Camino De La Reina, San Diego, CA 92108",1570,,,,Camino De La Reina,,,san diego,ca,92108,False
"1540 CAMINO DEL MAR, DEL MAR, CA  92014","1540 Camino Del Mar, Del Mar, CA 92014",1540,,,,Camino Del Mar,,,del mar,ca,92014,False
"13223 BLACK MOUNTAIN RD, STE 2, SAN DIEGO, CA  92121-2659","13223 Black Mtn, San Diego, CA 92121-2659",13223,,,,Black,mtn,2,san diego,ca,92121-2659,False
"10585 SCRIPPS POWAY PKWY, STE D & E, SAN DIEGO, CA  92131","10585 Scripps Poway Pky, San Diego, CA 92131",10585,,,,Scripps Poway,pky,d  e,san diego,ca,92131,False
"4410 CAMINO DE LA PLAZA, STE A, SAN DIEGO, CA  92173-3003","4410 Camino De La Plz, San Diego, CA 92173-3003",4410,,,,Camino De La,plz,a,san diego,ca,92173-3003,False
"777 DEER SPRINGS RD, SAN MARCOS, CA  92069-9757","777 Deer Spgs, San Marcos, CA 92069-9757",777,,,,Deer,spgs,,san marcos,ca,92069-9757,False
"916 E 8TH ST, BLDG A STE 9, NATIONAL CITY, CA  91950-2566","916 E 8Thst, National City, CA 91950-2566",916,,,E,8Thst,,9,national city,ca,91950-2566,False
