"id","number","name","direction","suffix","city","state","zip","text","orig_text","source","score","address_id","for_testing"
13102,2168,"Pomona",,"Blvd","San Diego","CA","91768-3332","2168 Pomona Blvd, San Diego, CA 91768-3332","2168 POMONA BLVD, San Diego, CA 91768-3332","sdbml",,,"y"
4873,2185,"Sta Vlg",,"Way","San Diego","CA","92108-6536","2185 Sta Vlg Way, San Diego, CA 92108-6536","2185 STA VLG WAY SUITE 2413, San Diego, CA 92108-6536","sdbml",,,"y"
8053,2185,"1/2 Logan",,"Ave","San Diego","CA","92113-2203","2185 1/2 Logan Ave, San Diego, CA 92113-2203","2185 1/2 LOGAN AVE, San Diego, CA 92113-2203","sdbml",,,"y"
5418,2195,"Brittania",,"Blvd","San Diego","CA",92154,"2195 Brittania Blvd, San Diego, CA 92154","2195 BRITTANIA BLVD SUITE 100, San Diego, CA 92154","sdbml",,,"y"
6674,2200,"Mccain",,"Rd","San Diego","CA",92101,"2200 Mccain Rd, San Diego, CA 92101","2200 MCCAIN  RD, San Diego, CA 92101","sdbml",,,"y"
5558,2201,"La Amitista",,"Rd","Del Mar","CA",92014,"2201 La Amitista Rd, Del Mar, CA 92014","2201 LA AMITISTA RD, Del Mar, CA 92014","sdbml",,,"y"
2703,2214,"Fifth",,"Ave","San Diego","CA",92101,"2214 Fifth Ave, San Diego, CA 92101","2214 FIFTH  AV, San Diego, CA 92101","sdbml",,,"y"
555,2223,"Ave De La Playa",,,"San Diego","CA","92037-3217","2223 Ave De La Playa, San Diego, CA 92037-3217","2223 AVE DE LA PLAYA SUITE 105, San Diego, CA 92037-3217","sdbml",,,"y"
2103,2225,"Barham","E","Dr","Escondido","CA","92029-1035","2225 E Barham Dr, Escondido, CA 92029-1035","2225 E BARHAM DR SUITE A, Escondido, CA 92029-1035","sdbml",,,"y"
2095,2225,"Ave Costa Este",,"Ct","San Diego","CA",92154,"2225 Ave Costa Este Ct, San Diego, CA 92154","2225 AVE COSTA ESTE CT SUITE 1400A, San Diego, CA 92154","sdbml",,,"y"
7909,2225,"Avenue Costa Este",,,"San Diego","CA","92154-6290","2225 Avenue Costa Este, San Diego, CA 92154-6290","2225 AVENUE COSTA ESTE SUITE 1000, San Diego, CA 92154-6290","sdbml",,,"y"
12070,2231,"Terraced",,"Ln","Escondido","CA",92026,"2231 Terraced Ln, Escondido, CA 92026","2231 TERRACED LN, Escondido, CA 92026","sdbml",,,"y"
11031,2235,"Avenida Costa Este E",,,"San Diego","CA","92154-6239","2235 Avenida Costa Este E, San Diego, CA 92154-6239","2235 AVENIDA COSTA ESTE E SUITE 100, San Diego, CA 92154-6239","sdbml",,,"y"
7814,2240,"Huntington Pt",,"Rd","Chula Vista","CA","91914-4500","2240 Huntington Pt Rd, Chula Vista, CA 91914-4500","2240 HUNTINGTON PT RD SUITE 68, Chula Vista, CA 91914-4500","sdbml",,,"y"
9543,2245,"1/2 Serena Hills",,"Dr","Ramona","CA","92065-3636","2245 1/2 Serena Hills Dr, Ramona, CA 92065-3636","2245 1/2 SERENA HILLS DR, Ramona, CA 92065-3636","sdbml",,,"y"
5951,2248,"1/2 Mendocino",,"Blvd","San Diego","CA",92107,"2248 1/2 Mendocino Blvd, San Diego, CA 92107","2248 1/2 MENDOCINO BLVD, San Diego, CA 92107","sdbml",,,"y"
7541,2258,"Sabre",,"St","San Diego","CA",92114,"2258 Sabre St, San Diego, CA 92114","2258 SABRE ST, San Diego, CA 92114","sdbml",,,"y"
4427,2260,"Callagan",,"Hwy","San Diego","CA",92136,"2260 Callagan Hwy, San Diego, CA 92136","2260 CALLAGAN HWY SUITE 3187A, San Diego, CA 92136","sdbml",,,"y"
3991,2278,"1/2 Irving",,"Ave","San Diego","CA","92113-2301","2278 1/2 Irving Ave, San Diego, CA 92113-2301","2278 1/2 IRVING AVE, San Diego, CA 92113-2301","sdbml",,,"y"
5576,2290,"Erico Fermi",,"Dr","San Diego","CA",92154,"2290 Erico Fermi Dr, San Diego, CA 92154","2290 ERICO FERMI DR SUITE 18, San Diego, CA 92154","sdbml",,,"y"
8235,2290,"Cam Del Rio North","N",,"San Diego","CA",92108,"2290 N Cam Del Rio North, San Diego, CA 92108","2290 N CAM DEL RIO NORTH, San Diego, CA 92108","sdbml",,,"y"
1793,2295,"Harbor","E","Dr","San Diego","CA",92113,"2295 E Harbor Dr, San Diego, CA 92113","2295 E HARBOR DR, San Diego, CA 92113","sdbml",,,"y"
2738,2323,"Ave Costa Este",,,"San Diego","CA","92154-6255","2323 Ave Costa Este, San Diego, CA 92154-6255","2323 AVE COSTA ESTE SUITE 100, San Diego, CA 92154-6255","sdbml",,,"y"
6166,2334,"Camel Valley",,"Rd","San Diego","CA",92014,"2334 Camel Valley Rd, San Diego, CA 92014","2334 CAMEL VALLEY RD, San Diego, CA 92014","sdbml",,,"y"
13874,2337,"Commonwealth W","S","Ave","San Diego","CA","92104-5322","2337 S Commonwealth W Ave, San Diego, CA 92104-5322","2337 S COMMONWEALTH W AVE, San Diego, CA 92104-5322","sdbml",,,"y"
5867,2340,"Hops",,"Way","Carlsbad","CA","92008-1228","2340 Hops Way, Carlsbad, CA 92008-1228","2340 HOPS  WAY SUITE 120, Carlsbad, CA 92008-1228","sdbml",,,"y"
13295,2344,"Curlew S",,"St","San Diego","CA","92101-1344","2344 Curlew S St, San Diego, CA 92101-1344","2344 CURLEW S ST SUITE 2, San Diego, CA 92101-1344","sdbml",,,"y"
10220,2351,"Baswell",,"Rd","Chula Vista","CA",91914,"2351 Baswell Rd, Chula Vista, CA 91914","2351 BASWELL RD, Chula Vista, CA 91914","sdbml",,,"y"
1294,2352,"1/2 03Rd",,"Ave","San Diego","CA","92101-1514","2352 1/2 03Rd Ave, San Diego, CA 92101-1514","2352 1/2 03RD AVE, San Diego, CA 92101-1514","sdbml",,,"y"
1299,2357,"Autopark",,"Way","Escondido","CA","92029-1220","2357 Autopark Way, Escondido, CA 92029-1220","2357 AUTOPARK WAY, Escondido, CA 92029-1220","sdbml",,,"y"
6126,2358,"1/2 3Rd",,"Ave","San Diego","CA","92101-1514","2358 1/2 3Rd Ave, San Diego, CA 92101-1514","2358 1/2 3RD AVE, San Diego, CA 92101-1514","sdbml",,,"y"
909,2375,"West Jewett","W","St","San Diego","CA","92111-6019","2375 W West Jewett St, San Diego, CA 92111-6019","2375 W WEST JEWETT ST, San Diego, CA 92111-6019","sdbml",,,"y"
9138,2383,"Garrison",,"St","San Diego","CA",92106,"2383 Garrison St, San Diego, CA 92106","2383 GARRISON ST, San Diego, CA 92106","sdbml",,,"y"
12391,2396,"1/3 Roll",,"Dr","San Diego","CA",92154,"2396 1/3 Roll Dr, San Diego, CA 92154","2396 1/3 ROLL DR, San Diego, CA 92154","sdbml",,,"y"
29,2401,"1/2 Imperial",,"Ave","San Diego","CA","92102-3916","2401 1/2 Imperial Ave, San Diego, CA 92102-3916","2401 1/2 IMPERIAL AVE, San Diego, CA 92102-3916","sdbml",,,"y"
9760,2412,"1/2 E",,"St","San Diego","CA","92102-2024","2412 1/2 E St, San Diego, CA 92102-2024","2412 1/2 E ST, San Diego, CA 92102-2024","sdbml",,,"y"
7498,2423,"Camino Del Rio",,,"San Diego","CA","92108-3734","2423 Camino Del Rio, San Diego, CA 92108-3734","2423 CAMINO DEL RIO SUITE 103, San Diego, CA 92108-3734","sdbml",,,"y"
11434,2427,"1/2 05Th",,"Ave","San Diego","CA","92101-1612","2427 1/2 05Th Ave, San Diego, CA 92101-1612","2427 1/2 05TH AVE SUITE 101, San Diego, CA 92101-1612","sdbml",,,"y"
34,2448,"Decatur",,"Rd","San Diego","CA","92106-6116","2448 Decatur Rd, San Diego, CA 92106-6116","2448 DECATUR RD SUITE 105, San Diego, CA 92106-6116","sdbml",,,"y"
7482,2461,"1/2 A",,"St","San Diego","CA","92102-2015","2461 1/2 A St, San Diego, CA 92102-2015","2461 1/2 A ST, San Diego, CA 92102-2015","sdbml",,,"y"
1741,2475,"Pso De Las Amer",,,"San Diego","CA","92154-7223","2475 Pso De Las Amer, San Diego, CA 92154-7223","2475A PSO DE LAS AMER SUITE D, San Diego, CA 92154-7223","sdbml",,,"y"
1118,2525,"Camino Del Rio South S","S",,"San Diego","CA","92108-3796","2525 S Camino Del Rio South S, San Diego, CA 92108-3796","2525 S CAMINO DEL RIO SOUTH S SUITE 255, San Diego, CA 92108-3796","sdbml",,,"y"
12926,2556,"Mccain",,"Blvd","San Diego","CA",92101,"2556 Mccain Blvd, San Diego, CA 92101","2556 MCCAIN  BLVD, San Diego, CA 92101","sdbml",,,"y"
1976,2592,"1/2 Market",,"St","San Diego","CA","92102-3010","2592 1/2 Market St, San Diego, CA 92102-3010","2592 1/2 MARKET ST, San Diego, CA 92102-3010","sdbml",,,"y"
10191,2606,"Hollister",,"St","San Diego","CA","92154-4311","2606 Hollister St, San Diego, CA 92154-4311","2606 HOLLISTER ST, San Diego, CA 92154-4311","sdbml",,,"y"
3431,2627,"West Canyon","W","Ave","San Diego","CA","92123-4706","2627 W West Canyon Ave, San Diego, CA 92123-4706","2627 W WEST CANYON AVE SUITE 505, San Diego, CA 92123-4706","sdbml",,,"y"
10609,2655,"1/2 Broadway",,,"San Diego","CA","92102-1025","2655 1/2 Broadway, San Diego, CA 92102-1025","2655 1/2 BROADWAY, San Diego, CA 92102-1025","sdbml",,,"y"
1331,2726,"Shelter",,"Is","San Diego","CA","92106-2731","2726 Shelter Is, San Diego, CA 92106-2731","2726 SHELTER ISLAND DR PMB BOX 98, San Diego, CA 92106-2731","sdbml",,,"y"
12171,2727,"Camino Del Rio South 15",,,"San Diego","CA","92108-3750","2727 Camino Del Rio South 15, San Diego, CA 92108-3750","2727 CAMINO DEL RIO SOUTH 15 SUITE 15, San Diego, CA 92108-3750","sdbml",,,"y"
12054,2750,"Womble S",,"Rd","San Diego","CA","92106-6111","2750 Womble S Rd, San Diego, CA 92106-6111","2750 WOMBLE S RD SUITE 100, San Diego, CA 92106-6111","sdbml",,,"y"
11531,2790,"Tr Truxtun",,"Rd","San Diego","CA","92106-6135","2790 Tr Truxtun Rd, San Diego, CA 92106-6135","2790 TR TRUXTUN RD SUITE 100, San Diego, CA 92106-6135","sdbml",,,"y"
30,2815,"Camino Del Rio South","S",,"San Diego","CA","92108-3816","2815 S Camino Del Rio South, San Diego, CA 92108-3816","2815 S CAMINO DEL RIO SOUTH SUITE 100, San Diego, CA 92108-3816","sdbml",,,"y"
11322,2830,"1/2 Nye",,"St","San Diego","CA",92111,"2830 1/2 Nye St, San Diego, CA 92111","2830 1/2 NYE ST, San Diego, CA 92111","sdbml",,,"y"
3884,2850,"Womble 30",,"Rd","San Diego","CA","92106-6155","2850 Womble 30 Rd, San Diego, CA 92106-6155","2850 WOMBLE 30 RD SUITE 105, San Diego, CA 92106-6155","sdbml",,,"y"
9652,2850,"Bayside Wk Wk Wk",,,"San Diego","CA",92109,"2850 Bayside Wk Wk Wk, San Diego, CA 92109","2850 BAYSIDE WK WK WK, San Diego, CA 92109","sdbml",,,"y"
9668,2907,"Shelter Island S",,"Dr","San Diego","CA","92106-2797","2907 Shelter Island S Dr, San Diego, CA 92106-2797","2907 SHELTER ISLAND S DR SUITE 105, San Diego, CA 92106-2797","sdbml",,,"y"
308,2929,"Health Care",,"Dr","San Diego","CA",92101,"2929 Health Care Dr, San Diego, CA 92101","2929 HEALTH CARE DR SUITE 531, San Diego, CA 92101","sdbml",,,"y"
174,2940,"1/2 Main",,"St","San Diego","CA","92113-3730","2940 1/2 Main St, San Diego, CA 92113-3730","2940 1/2 MAIN ST, San Diego, CA 92113-3730","sdbml",,,"y"
12662,2955,"Mccall",,"St","San Diego","CA","92106-3541","2955 Mccall St, San Diego, CA 92106-3541","2955 MCCALL ST SUITE 303, San Diego, CA 92106-3541","sdbml",,,"y"
9593,2991,"1/2 Barnard",,"St","San Diego","CA","92110-5740","2991 1/2 Barnard St, San Diego, CA 92110-5740","2991 1/2 BARNARD ST, San Diego, CA 92110-5740","sdbml",,,"y"
6363,3011,"1/2 Hawthorn",,"St","San Diego","CA","92104-5525","3011 1/2 Hawthorn St, San Diego, CA 92104-5525","3011 1/2 HAWTHORN ST, San Diego, CA 92104-5525","sdbml",,,"y"
1706,3020,"1/2 Nile",,"St","San Diego","CA","92104-4810","3020 1/2 Nile St, San Diego, CA 92104-4810","3020 1/2 NILE ST, San Diego, CA 92104-4810","sdbml",,,"y"
9404,3020,"Children S",,"Way","San Diego","CA",92123,"3020 Children S Way, San Diego, CA 92123","3020 CHILDREN S WY, San Diego, CA 92123","sdbml",,,"y"
4095,3023,"1/2 L",,"St","San Diego","CA","92102-4137","3023 1/2 L St, San Diego, CA 92102-4137","3023 1/2 L ST, San Diego, CA 92102-4137","sdbml",,,"y"
2712,3030,"Children'S",,"Way","San Diego","CA",92123,"3030 Children'S Way, San Diego, CA 92123","3030 CHILDREN'S WAY SUITE 109, San Diego, CA 92123","sdbml",,,"y"
10907,3047,"University N",,"Ave","San Diego","CA","92104-3039","3047 University N Ave, San Diego, CA 92104-3039","3047 UNIVERSITY N AVE SUITE 202, San Diego, CA 92104-3039","sdbml",,,"y"
11349,3050,"Rue Dorleans",,,"San Diego","CA","92110-5927","3050 Rue Dorleans, San Diego, CA 92110-5927","3050 RUE DORLEANS SUITE 373-37, San Diego, CA 92110-5927","sdbml",,,"y"
7175,3054,"1/2 Clairemont",,"Dr","San Diego","CA","92117-6830","3054 1/2 Clairemont Dr, San Diego, CA 92117-6830","3054 1/2 CLAIREMONT DR, San Diego, CA 92117-6830","sdbml",,,"y"
4190,3089,"-C Clairemont",,"Dr","San Diego","CA",92117,"3089 -C Clairemont Dr, San Diego, CA 92117","3089-C CLAIREMONT DR SUITE 130, San Diego, CA 92117","sdbml",,,"y"
1064,3112,"Marlboro",,"Ave","San Diego","CA",92105,"3112 Marlboro Ave, San Diego, CA 92105","3112 MARLBORO AVE, San Diego, CA 92105","sdbml",,,"y"
1329,3121,"Orleans East",,,"San Diego","CA","92110-5947","3121 Orleans East, San Diego, CA 92110-5947","3121 ORLEANS EAST, San Diego, CA 92110-5947","sdbml",,,"y"
10652,3130,"Avd De Portugal",,,"San Diego","CA","92106-2669","3130 Avd De Portugal, San Diego, CA 92106-2669","3130 AVD DE PORTUGAL SUITE 302, San Diego, CA 92106-2669","sdbml",,,"y"
12848,3133,"Eklu",,"Ave","Escondido","CA",92025,"3133 Eklu Ave, Escondido, CA 92025","3133 EKLU AV, Escondido, CA 92025","sdbml",,,"y"
12941,3135,"Mckinley",,"St","San Diego","CA","92104-4714","3135 Mckinley St, San Diego, CA 92104-4714","3135 MCKINLEY ST, San Diego, CA 92104-4714","sdbml",,,"y"
11030,3138,"41St","E","St","San Diego","CA","92105-4133","3138 E 41St St, San Diego, CA 92105-4133","3138 E 41ST ST, San Diego, CA 92105-4133","sdbml",,,"y"
2470,3175,"Midway K",,"Dr","San Diego","CA","92110-4543","3175 Midway K Dr, San Diego, CA 92110-4543","3175 MIDWAY K DR SUITE K, San Diego, CA 92110-4543","sdbml",,,"y"
5696,3214,"Mcgraw",,"St","San Diego","CA","92117-6051","3214 Mcgraw St, San Diego, CA 92117-6051","3214 MCGRAW ST, San Diego, CA 92117-6051","sdbml",,,"y"
8338,3222,"1/2 Ocean View",,"Blvd","San Diego","CA",92113,"3222 1/2 Ocean View Blvd, San Diego, CA 92113","3222 1/2 OCEAN VIEW BLVD, San Diego, CA 92113","sdbml",,,"y"
11679,3240,"Kenyon",,"St","San Diego","CA","92110-4624","3240 Kenyon St, San Diego, CA 92110-4624","3240 KENYON ST, San Diego, CA 92110-4624","sdbml",,,"y"
1134,3260,"1/2 Rosecrans",,"St","San Diego","CA","92110-4837","3260 1/2 Rosecrans St, San Diego, CA 92110-4837","3260 1/2 ROSECRANS ST, San Diego, CA 92110-4837","sdbml",,,"y"
3621,3312,"Cmto Eastbluff",,,"San Diego","CA","92037-0803","3312 Cmto Eastbluff, San Diego, CA 92037-0803","3312 CMTO EASTBLUFF SUITE 129, San Diego, CA 92037-0803","sdbml",,,"y"
7907,3320,"Voigt",,"Dr","San Diego","CA",92093,"3320 Voigt Dr, San Diego, CA 92093","3320 VOIGT DR SUITE HA-321, San Diego, CA 92093","sdbml",,,"y"
6350,3341,"1/2 01St",,"Ave","San Diego","CA","92103-5601","3341 1/2 01St Ave, San Diego, CA 92103-5601","3341 1/2 01ST AVE, San Diego, CA 92103-5601","sdbml",,,"y"
2085,3348,"1/2 Kettner",,"Blvd","San Diego","CA","92101-1123","3348 1/2 Kettner Blvd, San Diego, CA 92101-1123","3348 1/2 KETTNER BLVD, San Diego, CA 92101-1123","sdbml",,,"y"
4544,3360,"1/2 30Th",,"St","San Diego","CA","92104-4535","3360 1/2 30Th St, San Diego, CA 92104-4535","3360 1/2 30TH ST, San Diego, CA 92104-4535","sdbml",,,"y"
4419,3371,"1/2 29Th",,"St","San Diego","CA","92104-4532","3371 1/2 29Th St, San Diego, CA 92104-4532","3371 1/2 29TH ST, San Diego, CA 92104-4532","sdbml",,,"y"
3294,3405,"Welles",,"St","San Diego","CA","92136-5050","3405 Welles St, San Diego, CA 92136-5050","3405 WELLES ST SUITE 1, San Diego, CA 92136-5050","sdbml",,,"y"
4088,3414,"Fleet Training",,"Ctr","San Diego","CA",92136,"3414 Fleet Training Ctr, San Diego, CA 92136","3414 FLEET TRAINING CTR, San Diego, CA 92136","sdbml",,,"y"
13266,3433,"One Half Grim",,"Ave","San Diego","CA",92104,"3433 One Half Grim Ave, San Diego, CA 92104","3433 ONE HALF GRIM AVE, San Diego, CA 92104","sdbml",,,"y"
13602,3444,01/08/14,,"Via","San Diego","CA",92037,"3444 1/8 Via, San Diego, CA 92037","3444 1/8 VIA ALICANTE, San Diego, CA 92037","sdbml",,,"y"
3522,3455,"Senn",,"Rd","San Diego","CA","92136-5030","3455 Senn Rd, San Diego, CA 92136-5030","3455 SENN RD, San Diego, CA 92136-5030","sdbml",,,"y"
2202,3507,"Stetson","W","Ave","San Diego","CA",92122,"3507 W Stetson Ave, San Diego, CA 92122","3507 W STETSON AVE SUITE 286, San Diego, CA 92122","sdbml",,,"y"
3247,3525,"Del Mar",,"Hts","San Diego","CA","92130-2122","3525 Del Mar Hts, San Diego, CA 92130-2122","3525 DEL MAR HEIGHTS RD PMB BOX 381, San Diego, CA 92130-2122","sdbml",,,"y"
6766,3528,"1/2 Barnett",,"Ave","San Diego","CA","92110-3245","3528 1/2 Barnett Ave, San Diego, CA 92110-3245","3528 1/2 BARNETT AVE, San Diego, CA 92110-3245","sdbml",,,"y"
6877,3535,"Gen Atomics",,"Ct","San Diego","CA","92121-1140","3535 Gen Atomics Ct, San Diego, CA 92121-1140","3535 GEN ATOMICS CT SUITE 210, San Diego, CA 92121-1140","sdbml",,,"y"
4898,3544,"Cmt El Rincon",,,"San Diego","CA","92130-2549","3544 Cmt El Rincon, San Diego, CA 92130-2549","3544 CMT EL RINCON SUITE 50, San Diego, CA 92130-2549","sdbml",,,"y"
476,3633,"Camino Del Rio S",,,"San Diego","CA","92108-4013","3633 Camino Del Rio S, San Diego, CA 92108-4013","3633 CAMINO DEL RIO S SUITE 201, San Diego, CA 92108-4013","sdbml",,,"y"
868,3640,"1/2 Alcott",,"St","San Diego","CA","92106-1248","3640 1/2 Alcott St, San Diego, CA 92106-1248","3640 1/2 ALCOTT ST, San Diego, CA 92106-1248","sdbml",,,"y"
5581,3669,"1/2 Marlborough",,"Ave","San Diego","CA","92105-3324","3669 1/2 Marlborough Ave, San Diego, CA 92105-3324","3669 1/2 MARLBOROUGH AVE, San Diego, CA 92105-3324","sdbml",,,"y"
9868,3680,"1/2 Z",,"St","San Diego","CA","92113-3127","3680 1/2 Z St, San Diego, CA 92113-3127","3680 1/2 Z ST, San Diego, CA 92113-3127","sdbml",,,"y"
7918,3683,"1/2 Dalbergia",,"St","San Diego","CA","92113-3812","3683 1/2 Dalbergia St, San Diego, CA 92113-3812","3683 1/2 DALBERGIA ST, San Diego, CA 92113-3812","sdbml",,,"y"
524,3707,"Harvard","N","Dr","Oceanside","CA",92056,"3707 N Harvard Dr, Oceanside, CA 92056","3707 N HARVARD DR, Oceanside, CA 92056","sdbml",,,"y"
12724,3724,"1/2 40Th",,"St","San Diego","CA","92105-2422","3724 1/2 40Th St, San Diego, CA 92105-2422","3724 1/2 40TH ST, San Diego, CA 92105-2422","sdbml",,,"y"
11067,3743,"Tambor",,"Rd","San Diego","CA",92124,"3743 Tambor Rd, San Diego, CA 92124","3743 TAMBOR RD, San Diego, CA 92124","sdbml",,,"y"
1364,3753,"J J Montgomery",,"Dr","San Diego","CA","92123-1751","3753 J J Montgomery Dr, San Diego, CA 92123-1751","3753 J J MONTGOMERY DR SUITE 33, San Diego, CA 92123-1751","sdbml",,,"y"
6222,3755,"Vista Campana","N",,"Oceanside","CA","92057-8119","3755 N Vista Campana, Oceanside, CA 92057-8119","3755 N VISTA CAMPANA SUITE 43, Oceanside, CA 92057-8119","sdbml",,,"y"
2276,3770,"1/2 Boston",,"Ave","San Diego","CA","92113-3236","3770 1/2 Boston Ave, San Diego, CA 92113-3236","3770 1/2 BOSTON AVE, San Diego, CA 92113-3236","sdbml",,,"y"
11947,3800,"Chosin",,"Ave","San Diego","CA","92140-5196","3800 Chosin Ave, San Diego, CA 92140-5196","3800 CHOSIN AVE, San Diego, CA 92140-5196","sdbml",,,"y"
173,3801,"Hicock",,"St","San Diego","CA","92110-4314","3801 Hicock St, San Diego, CA 92110-4314","3801 HICOCK ST, San Diego, CA 92110-4314","sdbml",,,"y"
5334,3829,"1/2 Sequoia",,"St","San Diego","CA","92109-6520","3829 1/2 Sequoia St, San Diego, CA 92109-6520","3829 1/2 SEQUOIA ST, San Diego, CA 92109-6520","sdbml",,,"y"
1674,3835,"Herbert","N","St","San Diego","CA",92103,"3835 N Herbert St, San Diego, CA 92103","3835 N HERBERT ST SUITE 246, San Diego, CA 92103","sdbml",,,"y"
2847,3838,"Camino Del Rio N",,,"San Diego","CA","92108-1762","3838 Camino Del Rio N, San Diego, CA 92108-1762","3838 CAMINO DEL RIO N SUITE 115, San Diego, CA 92108-1762","sdbml",,,"y"
8356,3850,"Hia Watha",,"Way","San Diego","CA",92117,"3850 Hia Watha Way, San Diego, CA 92117","3850 HIA WATHA WY, San Diego, CA 92117","sdbml",,,"y"
2335,3861,"Valley Ctr",,"Dr","San Diego","CA","92130-2332","3861 Valley Ctr Dr, San Diego, CA 92130-2332","3861 VALLEY CTR DR, San Diego, CA 92130-2332","sdbml",,,"y"
237,3890,"1/2 50Th",,"St","San Diego","CA","92105-3005","3890 1/2 50Th St, San Diego, CA 92105-3005","3890 1/2 50TH ST, San Diego, CA 92105-3005","sdbml",,,"y"
3716,3914,"Murphy",,"Cyn","San Diego","CA","92123-4415","3914 Murphy Cyn, San Diego, CA 92123-4415","3914 MURPHY CANYON RD SUITE A163 PMB BOX SUITE, San Diego, CA 92123-4415","sdbml",,,"y"
255,3942,"1/2 Illinois",,"St","San Diego","CA","92104-3007","3942 1/2 Illinois St, San Diego, CA 92104-3007","3942 1/2 ILLINOIS ST, San Diego, CA 92104-3007","sdbml",,,"y"
6443,3960,"Point Lomas","W","Blvd","San Diego","CA",92110,"3960 W Point Lomas Blvd, San Diego, CA 92110","3960 WEST POINT LOMAS BLVD SUITE N-O, San Diego, CA 92110","sdbml",,,"y"
11380,3978,"Via Canguejo",,,"San Diego","CA",92130,"3978 Via Canguejo, San Diego, CA 92130","3978 VIA CANGUEJO, San Diego, CA 92130","sdbml",,,"y"
11692,4011,"1/2 Van Dyke",,"Ave","San Diego","CA",92105,"4011 1/2 Van Dyke Ave, San Diego, CA 92105","4011 1/2 VAN DYKE AVE, San Diego, CA 92105","sdbml",,,"y"
11383,4030,"1/2 43Rd",,"St","San Diego","CA","92105-1511","4030 1/2 43Rd St, San Diego, CA 92105-1511","4030 1/2 43RD ST, San Diego, CA 92105-1511","sdbml",,,"y"
3455,4058,"1/2 Louisiana",,"St","San Diego","CA","92104-6030","4058 1/2 Louisiana St, San Diego, CA 92104-6030","4058 1/2 LOUISIANA ST SUITE 1, San Diego, CA 92104-6030","sdbml",,,"y"
10576,4071,"1/2 Estrella",,"Ave","San Diego","CA","92105-2021","4071 1/2 Estrella Ave, San Diego, CA 92105-2021","4071 1/2 ESTRELLA AVE, San Diego, CA 92105-2021","sdbml",,,"y"
11509,4089,"1/2 Alabama",,"St","San Diego","CA","92104-6026","4089 1/2 Alabama St, San Diego, CA 92104-6026","4089 1/2 ALABAMA ST, San Diego, CA 92104-6026","sdbml",,,"y"
5865,4095,"Lomaland",,"Dr","San Diego","CA","92106-2880","4095 Lomaland Dr, San Diego, CA 92106-2880","4095 LOMALAND DR, San Diego, CA 92106-2880","sdbml",,,"y"
7540,4112,"1/2 Adams",,"Ave","San Diego","CA","92116-2506","4112 1/2 Adams Ave, San Diego, CA 92116-2506","4112 1/2 ADAMS AVE, San Diego, CA 92116-2506","sdbml",,,"y"
812,4135,"Chateau",,"Dr","San Diego","CA",92121,"4135 Chateau Dr, San Diego, CA 92121","4135 CHATEAU DR, San Diego, CA 92121","sdbml",,,"y"
7049,4157,"1/2 Hamilton",,"St","San Diego","CA","92104-1718","4157 1/2 Hamilton St, San Diego, CA 92104-1718","4157 1/2 HAMILTON ST, San Diego, CA 92104-1718","sdbml",,,"y"
12429,4157,"1/2 Fairmount",,"Ave","San Diego","CA","92105-1609","4157 1/2 Fairmount Ave, San Diego, CA 92105-1609","4157 1/2 FAIRMOUNT AVE, San Diego, CA 92105-1609","sdbml",,,"y"
3374,4167,"Ave De La Plata",,,"Oceanside","CA","92056-6028","4167 Ave De La Plata, Oceanside, CA 92056-6028","4167 AVE DE LA PLATA SUITE 106, Oceanside, CA 92056-6028","sdbml",,,"y"
10881,4174,"1/2 34Th",,"St","San Diego","CA","92104-2102","4174 1/2 34Th St, San Diego, CA 92104-2102","4174 1/2 34TH ST, San Diego, CA 92104-2102","sdbml",,,"y"
9651,4204,"Estu",,"Ct","San Diego","CA",92154,"4204 Estu Ct, San Diego, CA 92154","4204 ESTU CT, San Diego, CA 92154","sdbml",,,"y"
2957,4235,"Flanuel",,"St","San Diego","CA",92109,"4235 Flanuel St, San Diego, CA 92109","4235 FLANUEL ST, San Diego, CA 92109","sdbml",,,"y"
6662,4236,"51Th",,"St","San Diego","CA","92115-8138","4236 51Th St, San Diego, CA 92115-8138","4236 51TH ST SUITE 2, San Diego, CA 92115-8138","sdbml",,,"y"
8347,4265,"1/2 Juniper",,"St","San Diego","CA","92105-4665","4265 1/2 Juniper St, San Diego, CA 92105-4665","4265 1/2 JUNIPER ST, San Diego, CA 92105-4665","sdbml",,,"y"
5857,4275,"1/2 Poplar",,"St","San Diego","CA","92105-4543","4275 1/2 Poplar St, San Diego, CA 92105-4543","4275 1/2 POPLAR ST, San Diego, CA 92105-4543","sdbml",,,"y"
13515,4302,"1/2 Orange",,"Ave","San Diego","CA",92105,"4302 1/2 Orange Ave, San Diego, CA 92105","4302 1/2 ORANGE AVE, San Diego, CA 92105","sdbml",,,"y"
4635,4315,"Dallas",,"Ct","San Diego","CA",92117,"4315 Dallas Ct, San Diego, CA 92117","4315 DALLAS CT, San Diego, CA 92117","sdbml",,,"y"
4332,4394,"Pepsi",,"Dr","San Diego","CA","92111-3763","4394 Pepsi Dr, San Diego, CA 92111-3763","4394 PEPSI DR, San Diego, CA 92111-3763","sdbml",,,"y"
8867,4420,"1/2 Hotel Circle",,"Ct","San Diego","CA",92108,"4420 1/2 Hotel Circle Ct, San Diego, CA 92108","4420 1/2 HOTEL CIRCLE CT SUITE 365, San Diego, CA 92108","sdbml",,,"y"
