id,primary_rd,secondary_rd
684,VISTA VLG DR,W VISTA WY
685,S RCH SANTA FE RD,DESCANSO AV
686,EL CAMINO REAL,MOUNTAIN VISTA DR
687,SWEETWATER RD,LAMAR
688,DREXEL DR,DREXEL DR 1520
689,ESCONDIDO AV,PHILLIPS
690,13,RT 75
691,EL CAMINO REAL,MOUNTAIN VISTA
692,OLIVE AV,VISTA VLG DR
693,EL DORA,LEMON GR AV
694,LEMON GR AV,BROADWAY
695,FANITA PKWY,GANLEY RD
696,W VISTA WY,N MELROSE DR
697,SAN ELIJO AV,VERDI AV
698,EL CAMINO REAL,ENCINITAS BL
699,CARLTON OAKS DR,WILLOWPOND
700,MISSION GORGE RD,CUYAMACA
701,LOMAS SANTA FE DR,SOLANA HILLS DR
702,LA COSTA MDWS DR,SDG/E BOX 754/81
703,HOLLY AV,14
704,LEMON GR AV,BROADWAY
705,MELBA AV,MELBA RD
706,MAST BL,HALBERNS BL
707,E VISTA WY,OLD TAYLOR
708,LIVE OAK RD,BODEGA WY
709,N COAST HWY,LEUCADIA BL
710,HACIENDA DR,S MELROSE DR
711,MISSION GORGE RD,CUYAMACA
712,FOOTHILL DR,VALE TER DR
713,IMPERIAL BCH BL,FLORENCE
714,NORDAHL RD,KNOB HILL RD
715,POWAY RD,COMMUNITY RD
716,N EL CAMINO REAL,ENCINITAS BL
717,MAGNOLIA AV,MAST BL
718,BOARDWALK,PARK PL
719,N TWIN OAKS VLY RD,BUENA CRK RD
720,MCKINNON AV,SANTA FE DR
721,SYCAMORE AV,SHADOWRIDGE DR
722,SANTA FE DR,BONITA DR
723,MANCHESTER AV,MIRA COSTA CLG RD
724,SYCAMORE AV,SHADOWRIDGE DR
725,NORDAHL RD,MONTIEL RD
726,EL CAMINO DEL NORT,VAL SERENO
727,MULBERRY DR,E MISSION RD
728,3,DONAX AV
729,D,S COART 101
730,VISTA VLG DR,LADO DE LOMA
731,ELM AV,12
732,SAN ELIJO AV,KILKENNY DR
733,SAN MARCOS BL,GRAND AV
734,SIERRA VERDE,ESCONDIDO AV
735,PALM,DENNIS WY
736,PICO AV,RICHMAR RD
737,POWAY RD,LOLA RD
738,POMERADO RD,TWIN PEAKS RD
739,POWAY RD,POMERADO RD
740,W LOS ANGELES DR,N SANTA FE AV
741,ESPOLA RD,EL TOPO DR
742,EDEN GR,ESPOLA RD
743,W SAN MARCOS BL,PACIFIC
744,8,ALY S PALM AV
745,POWAY RD,POWAY RD 12724
746,S SANTA FE,SANTA ANITA DR
747,S MELROSE DR,MELROSE WY
748,BROADWAY,SWEETWATER RD
749,BROADWAY,SWEETWATER RD
750,TWIN PEAKS,ESPOLA RD
751,ESPOLA RD,DEL PONIENTE RD
752,MEDINA DR,PECAN VLY DR
753,POWAY RD,POMERADO RD
754,LINCOLN,KEMPF
755,ELM AV,EMORY AV
756,ESPOLA RD,TWIN PEAKS RD
757,MAR VISTA DR,MAR VISTA DR 636
758,POWAY RD,SILVERLAKE DR
759,PLYMOUTH DR,PLYMOUTH DR 415
760,VIKING,N DANE DR
761,E MISSION RD,AV CHAPALA
762,MISSION GORGE RD,OLIVE LN
763,JIMMY DURANTE BL,SAN DIEGUITO RD
764,N COAST HWY,JASON
765,WOODSIDE AV,RIDERWOOD TER
766,VISTA VLG DR,PLYMOUTH DR
767,SAXONY RD,QUAIL HOLLOW
768,13,HEMLOCK AV
769,CAMINO DEL MAR,12
770,SAN ELIJO RD,S RCH SANTA FE RD
771,SHIRLEY DR,N ALDA DR
772,SHIRLEY DR,HOLZAPPLE LN
773,S CEDROS AV,VIA DE LA VALLE
774,MAGNOLIA AV,SANTANA RCH RD
775,N TWIN OAKS VLY RD,W BORDEN RD
776,VIA DE LA VALLE,DEL MAR DOWNS RD
777,KEMPF,DARRELL
778,S MELROSE DR,RT 78 EBOFF/R
779,N EL CAMINO REAL,TOWN CNTR DR
780,POWAY RD,ESPOLA RD
781,POWAY RD,LOLA WY
782,MAST BL,MAGNOLIA AV
783,PALISADES DR,ROCKWELL CT
784,GRAND AV,S LAS POSAS RD
785,MISSION GORGE RD,RT 125
786,HIGHLAND DR,LOMAS SANTA FE DR
787,RT 75,7
788,BUSINESS PK DR,JOSHUA WY
789,S MELROSE DR,CANNON RD
790,W SAN MARCOS BL,BENT AV
791,W MISSION RD,N LAS POSAS RD
792,N LAS POSAS RD,AV AZUL
793,MAST BL,SAN REMO
794,N RNCHO SANTA FE R,RT 78
795,E VISTA WY,MEADOWLAKE DR
796,28,CAMINO DEL MAR
797,CARLTON OAKS DR,CARLTON HILLS BL
798,ENCINITAS BL,VUCLAN
799,S EL CAMINO REAL,DE LA PLZ
800,CUYAMACA,BUENA VISTA
801,PROSPECT AV,MAGNOLIA AV
802,W SAN MARCOS BL,S RCH SNT FE RD
803,ELM AV,2
804,N COAST HWY,LEUCADIA BL
805,S MELROSE DR,LONGHORN DR
806,S SANTA FE AV,GUAJOME
807,CHABLIS LN,OLIVE AV
808,OAK DR,MONTE MAR DR
809,POWAY RD,OAK KNOLL RD
810,MAGNOLIA AV,MISSION GORGE RD
811,S EL CAMINO REAL,PINE BRANCH
812,N PACIFIC,CAPALINA RD
813,ELM AV,SEACOAST DR
814,BROADWAY,SWEETWATER RD
815,N SANTA FE AV,W LOS ANGELES DR
816,W SAN MARCOS BL,BENT AV
817,W SAN MARCOS BL,KNOLL RD
818,LEUCADIA AV,VUCLAN AV
819,TESORO AV,FEATHER
820,MISSION GORGE RD,MESA RD
821,W BORDEN RD,VIA BARQUERO
822,W SAN MARCOS BL,S RCH SNT FE RD
823,E MISSION RD,MULBERRY DR
824,JIMMY DURANTE BL,DEL MAR FAIR ENT
825,MASSACHUSETTS AV,LA CORTA
826,VISTA VLG DR,VALENCIA DR
827,MISSION GORGE RD,CUYAMACA
828,SYCAMORE DR,LOBELIA DR
829,POWAY RD,COMMUNITY RD
830,S EL CAMINO REAL,ENCINITAS BL
831,WESTLAKE,ENCINITAS BL
832,EL CAMINO NORTE,VAL SERENO DR
833,ESPOLA RD,POWAY RD
834,KNOLL RD,KNOLL RD 130
835,MOUNTAIN VISTA DR,N EL CAMINO REAL
836,N TWIN OAKS VLY RD,CASSOU RD
837,SCRIPPS POWAY PKWY,DANIELSON
838,ARCADIA AV,LAGUNA LN
839,N MAGNOLIA AV,MAST BL
840,N EL CAMINO REAL,VIA MOLENA
841,SANTA FE DR,LAKE DR
842,CARLTON HILLS BL,CARLTON OAKS DR
843,N COART 101,EDGEBURT DR
844,N MELROSE DR,OLIVE AV
845,FOOTHILL DR,BONAIR DR
846,CUYAMACA,MISSION CRK DR
847,POWAY RD,POMERADO RD
848,PALM,PALM 7963
849,SYCAMORE AV,BUSINESS PK
850,S SANTA FE,SMILAX
851,N SANTA FE AV,NEVADA AV
852,STEVENS AV,STEVENS AV W
853,MAST BL,SHIRELY GARDENS DR
854,MAST BL,SHIRLEY GARDENS
855,S SANTA FE AV,CYPRESS DR
856,MAGNOLIA AV,ALEXANDER WY
857,MAGNOLIA AV,ALEXANDER WY
858,CARLTON OAKS DR,CARLTON HILLS BL
859,SHARP PL,TRASKE RD
860,E VISTA WY,MONTE MAR
861,7,ELDER AV
862,ENCINITAS BL,CERRO DR
863,EL CAMINO REAL,CALLE RYAN
864,MAIN,PACIFIC AV
865,POMERADO RD,METATE RD
866,WOODSIDE AV,RIDERWOOD TER
867,SYCAMORE AV,RT 78 EBON/R
868,SKYLINE,SKYLINE DR 1890
869,SWEETWATER RD,TROY
870,RT 75,RAINBOW DR
871,SANTA FE DR,RT 5  BON/R
872,MELBA RD,GARDENA RD
873,MAGNOLIA AV,KERRIGAN
874,CUYAMACA,BUENA VISTA AV
875,CUYAMACA,VIA CUYAMACA
876,SAN MARCOS BL,KNOLL
877,RCH SANTA FE RD,LAS CRUCES
878,MAGNOLIA AV,PROSPECT AV
879,N TWIN OAKS VLY RD,CASSOU RD
880,MISSION GORGE RD,RAILROAD AV
881,S VULCAN AV,G
882,E BOBIER DR,E VISTA WY
883,BROADWAY,LEMON GR AV
884,WOODSIDE AV,MAGNOLIA AV
885,S RCH SNT FE RD,8
886,W VISTA WY,EMERALD DR
887,FIREBIRD LN,CHRISTEN WY
888,W SAN MARCOS BL,RCH SANTA FE RD
889,RT 75,FLORIDA
890,SHADOWRIDGE DR,LIVE OAK RD
891,CUYAMACA,PROSPECT AV
892,MELBA RD,BALOUR DR
893,DONAX AV,2
894,TWIN PEAKS RD,COMMUNITY RD
895,N SANTA FE AV,OSBORNE RD
896,FOOTHILL DR,BEVERLY DR
897,LEUCADIA BL,TOWN CNTR PL
898,TOWNSITE DR,INDIAN ROCK RD
899,MISSION GORGE RD,TOWN CNTR PKWY
900,BUSINESS PK,LIBERTY WY
901,RHODES CT,BUENA VISTA AV
902,SHADOWRIDGE DR,SYCAMORE AV
903,BROADWAY,SWEETWATER RD
904,N MELROSE DR,OLIVE AV
905,LEUCADIA BL,TOWN CNTR PL
906,MAGNOLIA AV,LEN
907,S RCH SNTA FE RD,125 S RCH SNTA FE
908,MISSION GORGE RD,1
909,W VISTA WY,N EMERALD DR
910,S SANTA FE AV,MAIN
911,RCH SANTA FE RD,LAKE RIDGE DR
912,N SANTA FE AV,W LOS ANGELES DR
913,13,ELM AV
914,SYCAMORE AV,SHADOWRIDGE DR
915,W SAN MARCOS BL,VIA VERA CRUZ
916,PALOMAR PL,THE EAST CURB LINE
917,S SANTA FE AV,N RCH SNTA FE RD
918,MANCHESTER AV,MIRA COSTA CLG
919,W MISSION RD,N LAS POSAS RD
920,COMET CIR,W MISSION RD
921,RANCHEROS DR,E MISSION RD
922,N LAS POSAS RD,LINDA VISTA DR
923,MAGNOLIA AV,2
924,W SAN MARCOS BL,VIEWPOINT
925,MASSACHUSETTS AV,CENTRAL AV
926,E VISTA WY,E VISTA WY 751
927,S EL CAMINO REAL,CREST DR
928,MASSACHUSETTS AV,SAN MIGUEL AV
929,LEUCADIA BL,VULCAN AV
930,S COART 101,D
931,LA MIRADA DR,PROGRESS
932,POWAY RD,COMMUNITY RD
933,MANCHESTER AV,ENCINITAS BL
934,POWAY RD,POMERADO RD
935,MAR VISTA DR,PHILLIPS
936,MAR VISTA DR,RT 78 WBON/R
937,PALM,SKYLINE DR
938,NEMO DR,UTOPIA RD
939,MISSION AV,BARHAM
940,N COART 101,ATHENA
941,N COART 101,SOLANA VISTA DR
942,KEITH,WYCLIFFE
943,MISSION GORGE RD,CARLTON HILLS BL
944,SAN MIGUEL AV,UTILTY PLE/P275985
945,RT 67,THE 17 MILE MARKER
946,N VULCAN AV,VULCAN AV 1803
947,N SANTA FE AV,PASEO MARGARITA
948,N COART 101,JUPITER
949,ENCINITAS BL,CALLE MAGDALENA
950,VIA CANTEBRIA,GARDEN VIEW RD
951,BALOUR DR,ENCINITAS BL
952,BROADWAY,LEMON GR PLZ
953,E BARHAM,WOODLAND PKWY
954,BROADWAY,LEMON GR PLZ
955,PALA VISTA,RINCON
956,MAGNOLIA AV,PROSPECT AV
957,MISSION GORGE RD,FANITA DR
958,MAST BL,SHIRLEY GARDENS DR
959,N LAS POSAS,W SAN MARCOS BL
960,LEUCADIA BL,RT 5
961,TOWNSITE DR,N CITRUS
962,CORNISH DR,G
963,15,STRATFORD CT
964,N VULCAN AV,ORPHEUS AV
965,N RT 101,VIA DE VALLE
966,VIA DE LA VALLE,JIMMY DURANTE BL
967,N COART 101,EL PORTAL
968,3,F
969,POWAY RD,MIDLAND RD
970,MANCHESTER AV,SAN ELIJO AV
971,WALKER WY,PLYMOUTH DR
972,ARCADIA AV,CALLE JULES
973,BERKELEY WY,SUNRISE DR
974,RICHMAR AV,N TWIN OAKS VLY RD
975,S RCH SANTA FE,GRAND AV
976,BROADWAY,BUENA VISTA AV
977,VIA MOLENA,VIA PALACIO
978,RT 75,13
979,N SANTA FE AV,BOBIER DR
980,MAGNOLIA AV,ALEXANDER WY
981,MULBERRY DR,E MISSION RD
982,S SANTA FE AV,POSTAL WY
983,PROSPECT AV,MAGNOLIA AV
984,ORANGE GR RD,CRESCENT DR
985,W VISTA WY,MELROSE PL
986,W VISTA WY,EMERALD DR
987,S RCH SNT RD,DESCANSO AV
988,MISSION GORGE RD,N MAGNOLIA AV
989,RANCHEROS DR,SANTAR PL
990,HACIENDA DR,S MELROSE DR
991,E SAN MARCOS BL,RANCHEROS DR
992,S COART 101,ENCINITAS BL
993,POWAY RD,OAK KNOLL RD
994,W BOBIER DR,W KNAPP DR
995,S TWIN OAKS VLY RD,E BARHAM DR
996,DEL MAR HTS RD,NOB AV
997,E VISTA WY,OAK DR
998,LEUCADIA BL,GARDEN VIEW RD
999,HYMETTUS AV,HYMETTUS AV 885
