input,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip
"8238 PARKWAY DR, LA MESA, CA  91942",8238,,,,Parkway,dr,,la mesa,ca,91942
"8300 PARKWAY DR, LA MESA, CA  91942",8300,,,,Parkway,dr,,la mesa,ca,91942
"8000 PARKWAY DR, LA MESA, CA  91942-2104",8000,,,,Parkway,dr,,la mesa,ca,91942-2104
"8260 PARKWAY DR, LA MESA, CA  91942-2406",8260,,,,Parkway,dr,,la mesa,ca,91942-2406
"8338-42 PARKWAY DR, LA MESA, CA  91942-2893",,8338-42,,,Parkway,dr,,la mesa,ca,91942-2893
"8308 PARKWAY DR, LA MESA, CA  91942-2893",8308,,,,Parkway,dr,,la mesa,ca,91942-2893
"7200 PARKWAY DR, STE 111, LA MESA, CA  91942-1534",7200,,,,Parkway Dr ,,111,la mesa,ca,91942-1534
"8378 PARKWAY DR, STES N & O, LA MESA, CA  91942",8378,,,,Parkway Dr  Stes N  O,,,la mesa,ca,91942
"10448 RUSSELL RD, LA MESA, CA  91941-4391",10448,,,,Russell,rd,,la mesa,ca,91941-4391
"5999 SEVERIN DR, LA MESA, CA  91942",5999,,,,Severin,dr,,la mesa,ca,91942
"5980 SEVERIN DR, STES 103-104, LA MESA, CA  91942",5980,,,,Severin Dr  Stes 103-104,,,la mesa,ca,91942
"4925 SPRING ST, LA MESA, CA  91941-5066",4925,,,,Spring,st,,la mesa,ca,91941-5066
"8011 UNIVERSITY AVE, LA MESA, CA  91941",8011,,,,University,ave,,la mesa,ca,91941
"7749 UNIVERSITY AVE, LA MESA, CA  91941",7749,,,,University,ave,,la mesa,ca,91941
"8200 UNIVERSITY AVE, LA MESA, CA  91941",8200,,,,University,ave,,la mesa,ca,91941
"7081 UNIVERSITY AVE, LA MESA, CA  91941",7081,,,,University,ave,,la mesa,ca,91941
"7602 UNIVERSITY AVE, LA MESA, CA  91941",7602,,,,University,ave,,la mesa,ca,91941
"8118 UNIVERSITY AVE, LA MESA, CA  91941",8118,,,,University,ave,,la mesa,ca,91941
"7126-30 UNIVERSITY AVE, LA MESA, CA  91941",,7126-30,,,University,ave,,la mesa,ca,91941
"7594 UNIVERSITY AVE, LA MESA, CA  91941-4842",7594,,,,University,ave,,la mesa,ca,91941-4842
"7745 UNIVERSITY AVE, LA MESA, CA  91941-4901",7745,,,,University,ave,,la mesa,ca,91941-4901
"7777 UNIVERSITY AVE, LA MESA, CA  91941-4950",7777,,,,University,ave,,la mesa,ca,91941-4950
"7974 UNIVERSITY AVE, LA MESA, CA  91941-5019",7974,,,,University,ave,,la mesa,ca,91941-5019
"7021 UNIVERSITY AVE, LA MESA, CA  91941-5923",7021,,,,University,ave,,la mesa,ca,91941-5923
"7030 UNIVERSITY AVE, LA MESA, CA  91941-5924",7030,,,,University,ave,,la mesa,ca,91941-5924
"7495 UNIVERSITY AVE, LA MESA, CA  91941-6031",7495,,,,University,ave,,la mesa,ca,91941-6031
"7587 UNIVERSITY AVE, LA MESA, CA  91942",7587,,,,University,ave,,la mesa,ca,91942
"7705 UNIVERSITY AVE, LA MESA, CA  91942-4901",7705,,,,University,ave,,la mesa,ca,91942-4901
"7970 UNIVERSITY AVE, STE 310, LA MESA, CA  91941",7970,,,,University Ave ,,310,la mesa,ca,91941
"7454 UNIVERSITY AVE, STE A, LA MESA, CA  91942",7454,,,,University Ave ,,a,la mesa,ca,91942
"7340-40 1/2 BROADWAY, LEMON GROVE, CA  91945-1509",,7340-40,,,1/2 Broadway,,,lemon grove,ca,91945-1509
"7252 BROADWAY, LEMON GROVE, CA  91945",7252,,,,Broadway,,,lemon grove,ca,91945
"7245 BROADWAY, LEMON GROVE, CA  91945",7245,,,,Broadway,,,lemon grove,ca,91945
"7420 BROADWAY, LEMON GROVE, CA  91945",7420,,,,Broadway,,,lemon grove,ca,91945
"8035 BROADWAY, LEMON GROVE, CA  91945",8035,,,,Broadway,,,lemon grove,ca,91945
"7224 BROADWAY, LEMON GROVE, CA  91945",7224,,,,Broadway,,,lemon grove,ca,91945
"7662-64 BROADWAY, LEMON GROVE, CA  91945",,7662-64,,,Broadway,,,lemon grove,ca,91945
"7816 BROADWAY, LEMON GROVE, CA  91945",7816,,,,Broadway,,,lemon grove,ca,91945
"7836 BROADWAY, LEMON GROVE, CA  91945",7836,,,,Broadway,,,lemon grove,ca,91945
"8099 BROADWAY, LEMON GROVE, CA  91945",8099,,,,Broadway,,,lemon grove,ca,91945
"8001 BROADWAY, LEMON GROVE, CA  91945",8001,,,,Broadway,,,lemon grove,ca,91945
"7161 BROADWAY, LEMON GROVE, CA  91945",7161,,,,Broadway,,,lemon grove,ca,91945
"7090 BROADWAY, LEMON GROVE, CA  91945",7090,,,,Broadway,,,lemon grove,ca,91945
"8131 BROADWAY, LEMON GROVE, CA  91945",8131,,,,Broadway,,,lemon grove,ca,91945
"7100 BROADWAY, LEMON GROVE, CA  91945-1401",7100,,,,Broadway,,,lemon grove,ca,91945-1401
"6969 BROADWAY, LEMON GROVE, CA  91945-1405",6969,,,,Broadway,,,lemon grove,ca,91945-1405
"7346-50 BROADWAY, LEMON GROVE, CA  91945-1509",,7346-50,,,Broadway,,,lemon grove,ca,91945-1509
"7607 BROADWAY, LEMON GROVE, CA  91945-1607",7607,,,,Broadway,,,lemon grove,ca,91945-1607
"7826 BROADWAY, LEMON GROVE, CA  91945-1801",7826,,,,Broadway,,,lemon grove,ca,91945-1801
"7977 BROADWAY, LEMON GROVE, CA  91945-1865",7977,,,,Broadway,,,lemon grove,ca,91945-1865
"8015 BROADWAY, LEMON GROVE, CA  91945-2533",8015,,,,Broadway,,,lemon grove,ca,91945-2533
"3315 BUENA VISTA AVE, LEMON GROVE, CA  91945",3315,,,,Buena Vista,ave,,lemon grove,ca,91945
"6950 FEDERAL BLVD, LEMON GROVE, CA  91945",6950,,,,Federal,blvd,,lemon grove,ca,91945
"6966 FEDERAL BLVD, LEMON GROVE, CA  91945",6966,,,,Federal,blvd,,lemon grove,ca,91945
"6873 FEDERAL BLVD, LEMON GROVE, CA  91945-1315",6873,,,,Federal,blvd,,lemon grove,ca,91945-1315
"6954 FEDERAL BLVD, LEMON GROVE, CA  91945-1409",6954,,,,Federal,blvd,,lemon grove,ca,91945-1409
"3307 LEMON GROVE AVE, LEMON GROVE, CA  91945",3307,,,,Lemon Grove,ave,,lemon grove,ca,91945
"2643 LEMON GROVE AVE, LEMON GROVE, CA  91945",2643,,,,Lemon Grove,ave,,lemon grove,ca,91945
"3205 LEMON GROVE AVE, LEMON GROVE, CA  91945",3205,,,,Lemon Grove,ave,,lemon grove,ca,91945
"2885 LEMON GROVE AVE, LEMON GROVE, CA  91945",2885,,,,Lemon Grove,ave,,lemon grove,ca,91945
"2717 LEMON GROVE AVE, LEMON GROVE, CA  91945-2938",2717,,,,Lemon Grove,ave,,lemon grove,ca,91945-2938
"1827-29 MASSACHUSETTS ST, LEMON GROVE, CA  91945",,1827-29,,,Massachusetts,st,,lemon grove,ca,91945
"7733 PALM ST, LEMON GROVE, CA  91945",7733,,,,Palm,st,,lemon grove,ca,91945
"1505 SKYLINE DR, LEMON GROVE, CA  91945",1505,,,,Skyline,dr,,lemon grove,ca,91945
"740 BAY MARINA DR, NATIONAL CITY, CA  91950-6427",740,,,,Bay Marina,dr,,national city,ca,91950-6427
"402 CIVIC CENTER DR, NATIONAL CITY, CA  91950",402,,,,Civic Center,dr,,national city,ca,91950
"640 CIVIC CENTER DR, NATIONAL CITY, CA  91950",640,,,,Civic Center,dr,,national city,ca,91950
"1930 CLEVELAND AVE, NATIONAL CITY, CA  91950-5415",1930,,,,Cleveland,ave,,national city,ca,91950-5415
"1540 COOLIDGE AVE, NATIONAL CITY, CA  91950",1540,,,,Coolidge,ave,,national city,ca,91950
"3106 E 16TH ST, NATIONAL CITY, CA  91950-5226",3106,,,E,16Th,st,,national city,ca,91950-5226
"1535 E 18TH ST, NATIONAL CITY, CA  91950",1535,,,E,18Th,st,,national city,ca,91950
"2540 E 18TH ST, NATIONAL CITY, CA  91950",2540,,,E,18Th,st,,national city,ca,91950
"1601 E 18TH ST, NATIONAL CITY, CA  91950",1601,,,E,18Th,st,,national city,ca,91950
"220-240 E 18TH ST, NATIONAL CITY, CA  91950",,220-240,,E,18Th,st,,national city,ca,91950
"35 E 18TH ST, NATIONAL CITY, CA  91950",35,,,E,18Th,st,,national city,ca,91950
"1526 E 18TH ST, NATIONAL CITY, CA  91950-5025",1526,,,E,18Th,st,,national city,ca,91950-5025
"2752 E 18TH ST, NATIONAL CITY, CA  91950-5302",2752,,,E,18Th,st,,national city,ca,91950-5302
"2605 E 18TH ST, NATIONAL CITY, CA  91950-5337",2605,,,E,18Th,st,,national city,ca,91950-5337
"39 E 7TH ST, NATIONAL CITY, CA  91950",39,,,E,7Th,st,,national city,ca,91950
"1626 E 8TH ST, NATIONAL CITY, CA  91950",1626,,,E,8Th,st,,national city,ca,91950
"831 E 8TH ST, NATIONAL CITY, CA  91950",831,,,E,8Th,st,,national city,ca,91950
"108 E 8TH ST, NATIONAL CITY, CA  91950",108,,,E,8Th,st,,national city,ca,91950
"1750 E 8TH ST, NATIONAL CITY, CA  91950",1750,,,E,8Th,st,,national city,ca,91950
"807 E 8TH ST, NATIONAL CITY, CA  91950",807,,,E,8Th,st,,national city,ca,91950
"105 E 8TH ST, NATIONAL CITY, CA  91950-2222",105,,,E,8Th,st,,national city,ca,91950-2222
"916 E 8TH ST, BLDG A STE 9, NATIONAL CITY, CA  91950-2566",916,,,E,8Thst,,9,national city,ca,91950-2566
"1410 E PLAZA BLVD, NATIONAL CITY, CA  91950",1410,,,E,Plaza,blvd,,national city,ca,91950
"3100 E PLAZA BLVD, NATIONAL CITY, CA  91950",3100,,,E,Plaza,blvd,,national city,ca,91950
"1201 E PLAZA BLVD, NATIONAL CITY, CA  91950-3609",1201,,,E,Plaza,blvd,,national city,ca,91950-3609
"1819 E PLAZA BLVD, NATIONAL CITY, CA  91950-3701",1819,,,E,Plaza,blvd,,national city,ca,91950-3701
"1900 E PLAZA BLVD, NATIONAL CITY, CA  91950-3703",1900,,,E,Plaza,blvd,,national city,ca,91950-3703
"3421 E PLAZA BLVD, NATIONAL CITY, CA  91950-4136",3421,,,E,Plaza,blvd,,national city,ca,91950-4136
"1105 E PLAZA BLVD , STES D & E, NATIONAL CITY, CA  91950",1105,,,E,Plaza Blvd  Stes D  E,,,national city,ca,91950
"1430 E PLAZA BLVD, # E10 11, NATIONAL CITY, CA  91950-3697",1430,,,E,Plaza Blvd  E 10 11,,,national city,ca,91950-3697
"925 E PLAZA BLVD, #G, NATIONAL CITY, CA  91950-3549",925,,,E,Plaza Blvd  G,,,national city,ca,91950-3549
"1430 E PLAZA BLVD, E22-23A, NATIONAL CITY, CA  91950",1430,,,E,Plaza Blvd  E22-23A,,,national city,ca,91950
"1220 E PLAZA BLVD, STE 510, NATIONAL CITY, CA  91950-3610",1220,,,E,Plaza Blvd ,,510,national city,ca,91950-3610
"1420 E PLAZA BLVD, STE C, NATIONAL CITY, CA  91950",1420,,,E,Plaza Blvd ,,c,national city,ca,91950
"1132 E PLAZA BLVD, STES 205 & 206, NATIONAL CITY, CA  91950",1132,,,E,Plaza Blvd  Stes 205-206,,,national city,ca,91950
"901 EUCLID AVE, NATIONAL CITY, CA  91950-3855",901,,,,Euclid,ave,,national city,ca,91950-3855
"2601 GRANGER AVE, NATIONAL CITY, CA  91950-7822",2601,,,,Granger,ave,,national city,ca,91950-7822
"1143 HIGHLAND AVE, NATIONAL CITY, CA  91950",1143,,,,Highland,ave,,national city,ca,91950
"422 HIGHLAND AVE, NATIONAL CITY, CA  91950",422,,,,Highland,ave,,national city,ca,91950
"2335 HIGHLAND AVE, NATIONAL CITY, CA  91950",2335,,,,Highland,ave,,national city,ca,91950
"2030 HIGHLAND AVE, NATIONAL CITY, CA  91950",2030,,,,Highland,ave,,national city,ca,91950
"2316 HIGHLAND AVE, NATIONAL CITY, CA  91950",2316,,,,Highland,ave,,national city,ca,91950
"2400 HIGHLAND AVE, NATIONAL CITY, CA  91950",2400,,,,Highland,ave,,national city,ca,91950
"2336 HIGHLAND AVE, NATIONAL CITY, CA  91950",2336,,,,Highland,ave,,national city,ca,91950
"303 HIGHLAND AVE, NATIONAL CITY, CA  91950",303,,,,Highland,ave,,national city,ca,91950
"3446 HIGHLAND AVE, NATIONAL CITY, CA  91950",3446,,,,Highland,ave,,national city,ca,91950
"1401 HIGHLAND AVE, NATIONAL CITY, CA  91950",1401,,,,Highland,ave,,national city,ca,91950
"228 HIGHLAND AVE, NATIONAL CITY, CA  91950",228,,,,Highland,ave,,national city,ca,91950
"1705 HIGHLAND AVE, NATIONAL CITY, CA  91950",1705,,,,Highland,ave,,national city,ca,91950
"2035 HIGHLAND AVE, NATIONAL CITY, CA  91950",2035,,,,Highland,ave,,national city,ca,91950
"932 HIGHLAND AVE, NATIONAL CITY, CA  91950",932,,,,Highland,ave,,national city,ca,91950
"314 HIGHLAND AVE, NATIONAL CITY, CA  91950-1510",314,,,,Highland,ave,,national city,ca,91950-1510
"543 HIGHLAND AVE, NATIONAL CITY, CA  91950-2428",543,,,,Highland,ave,,national city,ca,91950-2428
"1200 HIGHLAND AVE, NATIONAL CITY, CA  91950-3541",1200,,,,Highland,ave,,national city,ca,91950-3541
"1441 HIGHLAND AVE, NATIONAL CITY, CA  91950-4623",1441,,,,Highland,ave,,national city,ca,91950-4623
"1539 HIGHLAND AVE, NATIONAL CITY, CA  91950-4625",1539,,,,Highland,ave,,national city,ca,91950-4625
"1803 HIGHLAND AVE, NATIONAL CITY, CA  91950-5830",1803,,,,Highland,ave,,national city,ca,91950-5830
"2111 HIGHLAND AVE, NATIONAL CITY, CA  91950-6916",2111,,,,Highland,ave,,national city,ca,91950-6916
"2305 HIGHLAND AVE, NATIONAL CITY, CA  91950-6920",2305,,,,Highland,ave,,national city,ca,91950-6920
"2325-29 HIGHLAND AVE, NATIONAL CITY, CA  91950-6920",,2325-29,,,Highland,ave,,national city,ca,91950-6920
"3007 HIGHLAND AVE, NATIONAL CITY, CA  91950-7400",3007,,,,Highland,ave,,national city,ca,91950-7400
"2401 HIGHLAND AVE, STE 104, NATIONAL CITY, CA  91950-7071",2401,,,,Highland Ave ,,104,national city,ca,91950-7071
"3007 HIGHLAND AVE, STE 11, NATIONAL CITY, CA  91950-7451",3007,,,,Highland Ave ,,11,national city,ca,91950-7451
"3007 HIGHLAND AVE, STE 9, NATIONAL CITY, CA  91950",3007,,,,Highland Ave ,,9,national city,ca,91950
"2539 HOOVER AVE, NATIONAL CITY, CA  91950-6621",2539,,,,Hoover,ave,,national city,ca,91950-6621
"2424 HOOVER AVE, BLDG 5A STES F & P, NATIONAL CITY, CA  91950-8552",2424,,,,Hoover Ave  Bldg 5A Stes F  P,,,national city,ca,91950-8552
"3201 MARINA WAY, STE 102, NATIONAL CITY, CA  91950-6301",3201,,,,Marina Way ,,102,national city,ca,91950-6301
"1524 MCKINLEY AVE, NATIONAL CITY, CA  91950",1524,,,,Mckinley,ave,,national city,ca,91950
"15 N EUCLID AVE, NATIONAL CITY, CA  91950",15,,,N,Euclid,ave,,national city,ca,91950
"34 N EUCLID AVE, NATIONAL CITY, CA  91950-1934",34,,,N,Euclid,ave,,national city,ca,91950-1934
"431 N HIGHLAND AVE, NATIONAL CITY, CA  91950",431,,,N,Highland,ave,,national city,ca,91950
"151 N HIGHLAND AVE, NATIONAL CITY, CA  91950",151,,,N,Highland,ave,,national city,ca,91950
"999 NATIONAL CITY BLVD, NATIONAL CITY, CA  91950",999,,,,National City,blvd,,national city,ca,91950
"619 NATIONAL CITY BLVD, NATIONAL CITY, CA  91950",619,,,,National City,blvd,,national city,ca,91950
"700 NATIONAL CITY BLVD, NATIONAL CITY, CA  91950",700,,,,National City,blvd,,national city,ca,91950
"110 NATIONAL CITY BLVD, NATIONAL CITY, CA  91950",110,,,,National City,blvd,,national city,ca,91950
"2421 NATIONAL CITY BLVD, NATIONAL CITY, CA  91950-6627",2421,,,,National City,blvd,,national city,ca,91950-6627
"10 OSBORN ST, NATIONAL CITY, CA  91950-1115",10,,,,Osborn,st,,national city,ca,91950-1115
"419 PALM AVE, NATIONAL CITY, CA  91950",419,,,,Palm,ave,,national city,ca,91950
"404 PALM AVE, NATIONAL CITY, CA  91950",404,,,,Palm,ave,,national city,ca,91950
"2980 PLAZA BONITA RD, NATIONAL CITY, CA  91950",2980,,,,Plaza Bonita,rd,,national city,ca,91950
"3060 PLAZA BONITA RD, NATIONAL CITY, CA  91950-8004",3060,,,,Plaza Bonita,rd,,national city,ca,91950-8004
"3030 PLAZA BONITA RD, SPC 2510, NATIONAL CITY, CA  91950-8009",3030,,,,Plaza Bonita Rd  Spc 2510,,,national city,ca,91950-8009
"3030 PLAZA BONITA RD, SPC 2520, NATIONAL CITY, CA  91950",3030,,,,Plaza Bonita Rd  Spc 2520,,,national city,ca,91950
"3030 PLAZA BONITA RD, STE 1025, NATIONAL CITY, CA  91950-8009",3030,,,,Plaza Bonita Rd ,,1025,national city,ca,91950-8009
"3030 PLAZA BONITA RD, STE 1298, NATIONAL CITY, CA  91950-8006",3030,,,,Plaza Bonita Rd ,,1298,national city,ca,91950-8006
"1131 ROOSEVELT AVE, NATIONAL CITY, CA  91950",1131,,,,Roosevelt,ave,,national city,ca,91950
"933 S HARBISON AVE, NATIONAL CITY, CA  91950-3920",933,,,S,Harbison,ave,,national city,ca,91950-3920
"1039 S HARBISON AVE, NATIONAL CITY, CA  91950-3921",1039,,,S,Harbison,ave,,national city,ca,91950-3921
"1439 SWEETWATER RD, NATIONAL CITY, CA  91950",1439,,,,Sweetwater,rd,,national city,ca,91950
"2425 SWEETWATER RD, NATIONAL CITY, CA  91950",2425,,,,Sweetwater,rd,,national city,ca,91950
"1730 SWEETWATER RD, NATIONAL CITY, CA  91950-7625",1730,,,,Sweetwater,rd,,national city,ca,91950-7625
"1999 SWEETWATER RD, NATIONAL CITY, CA  91950-7694",1999,,,,Sweetwater,rd,,national city,ca,91950-7694
"2511 SWEETWATER RD, NATIONAL CITY, CA  91950-7746",2511,,,,Sweetwater,rd,,national city,ca,91950-7746
"1510 SWEETWATER RD, STE A, NATIONAL CITY, CA  91950",1510,,,,Sweetwater Rd ,,a,national city,ca,91950
"1727 SWEETWATER RD, STE A, NATIONAL CITY, CA  91950",1727,,,,Sweetwater Rd ,,a,national city,ca,91950
"1615 SWEETWATER RD, STE A, NATIONAL CITY, CA  91950-7666",1615,,,,Sweetwater Rd ,,a,national city,ca,91950-7666
"1528 SWEETWATER RD, STE C, NATIONAL CITY, CA  91950",1528,,,,Sweetwater Rd ,,c,national city,ca,91950
"108 W 25TH ST, UNITS D-G, NATIONAL CITY, CA  91950",108,,,W,25Thst,,,national city,ca,91950
"133 W 8TH ST, NATIONAL CITY, CA  91950-1129",133,,,W,8Th,st,,national city,ca,91950-1129
"1643 WILSON AVE, NATIONAL CITY, CA  91950",1643,,,,Wilson,ave,,national city,ca,91950
"231 AIRPORT RD, OCEANSIDE, CA  92058-1201",231,,,,Airport,rd,,oceanside,ca,92058-1201
"656 BENET RD, STE A, OCEANSIDE, CA  92058-1208",656,,,,Benet Rd ,,a,oceanside,ca,92058-1208
"121 BROOKS ST, OCEANSIDE, CA  92054",121,,,,Brooks,st,,oceanside,ca,92054
"107 BROOKS ST, OCEANSIDE, CA  92054",107,,,,Brooks,st,,oceanside,ca,92054
"105 BROOKS ST, OCEANSIDE, CA  92054-3423",105,,,,Brooks,st,,oceanside,ca,92054-3423
"3533 CANNON RD, OCEANSIDE, CA  92056",3533,,,,Cannon,rd,,oceanside,ca,92056
"3507 CANNON RD, OCEANSIDE, CA  92056-4977",3507,,,,Cannon,rd,,oceanside,ca,92056-4977
"1401 CARMELO DR, OCEANSIDE, CA  92054-1012",1401,,,,Carmelo,dr,,oceanside,ca,92054-1012
"3350 COLLEGE BLVD, OCEANSIDE, CA  92056-4516",3350,,,,College,blvd,,oceanside,ca,92056-4516
"3508 COLLEGE BLVD, OCEANSIDE, CA  92056-4613",3508,,,,College,blvd,,oceanside,ca,92056-4613
"3407 COLLEGE BLVD, OCEANSIDE, CA  92056-4614",3407,,,,College,blvd,,oceanside,ca,92056-4614
"3401 COLLEGE BLVD, OCEANSIDE, CA  92056-4614",3401,,,,College,blvd,,oceanside,ca,92056-4614
"1980 COLLEGE BLVD, OCEANSIDE, CA  92056-5939",1980,,,,College,blvd,,oceanside,ca,92056-5939
"1990 COLLEGE BLVD, OCEANSIDE, CA  92056-5939",1990,,,,College,blvd,,oceanside,ca,92056-5939
"463 COLLEGE BLVD, OCEANSIDE, CA  92057",463,,,,College,blvd,,oceanside,ca,92057
"845 COLLEGE BLVD, OCEANSIDE, CA  92057",845,,,,College,blvd,,oceanside,ca,92057
"785 COLLEGE BLVD, OCEANSIDE, CA  92057",785,,,,College,blvd,,oceanside,ca,92057
"471 COLLEGE BLVD, OCEANSIDE, CA  92057",471,,,,College,blvd,,oceanside,ca,92057
"705 COLLEGE BLVD, OCEANSIDE, CA  92057-6259",705,,,,College,blvd,,oceanside,ca,92057-6259
"805 COLLEGE BLVD, STE 102, OCEANSIDE, CA  92057-6264",805,,,,College Blvd ,,102,oceanside,ca,92057-6264
"444 COUNTRY CLUB LN, OCEANSIDE, CA  92054",444,,,,Country Club,ln,,oceanside,ca,92054
"606 CROUCH ST, OCEANSIDE, CA  92054-4416",606,,,,Crouch,st,,oceanside,ca,92054-4416
"825 DOUGLAS DR, OCEANSIDE, CA  92058-6915",825,,,,Douglas,dr,,oceanside,ca,92058-6915
"660 DOUGLAS DR, OCEANSIDE, CA  92058-6947",660,,,,Douglas,dr,,oceanside,ca,92058-6947
"607 DOUGLAS DR, OCEANSIDE, CA  92058-6948",607,,,,Douglas,dr,,oceanside,ca,92058-6948
"300 DOUGLAS DR, OCEANSIDE, CA  92058-7864",300,,,,Douglas,dr,,oceanside,ca,92058-7864
"41 DOUGLAS DR, STE 102, OCEANSIDE, CA  92058-7824",41,,,,Douglas Dr ,,102,oceanside,ca,92058-7824
"650 DOUGLAS DR, STE 113-120, OCEANSIDE, CA  92058-6949",650,,,,Douglas Dr ,,113-120,oceanside,ca,92058-6949
"4625 FRAZEE RD, OCEANSIDE, CA  92057",4625,,,,Frazee,rd,,oceanside,ca,92057
"4615 FRAZEE RD, OCEANSIDE, CA  92057-6100",4615,,,,Frazee,rd,,oceanside,ca,92057-6100
"4645 FRAZEE RD, STE F, OCEANSIDE, CA  92057-6152",4645,,,,Frazee Rd ,,f,oceanside,ca,92057-6152
"2323 GREENBRIER DR, OCEANSIDE, CA  92054-4351",2323,,,,Greenbrier,dr,,oceanside,ca,92054-4351
"559 GREENBRIER DR B, OCEANSIDE, CA  92054",559,,,,Greenbrier Dr B,,,oceanside,ca,92054
"560 GREENBRIER DR, STE 105 & 106, OCEANSIDE, CA  92054-4320",560,,,,Greenbrier Dr ,,105-106,oceanside,ca,92054-4320
"477 HARBOR DR, OCEANSIDE, CA  92054-1027",477,,,,Harbor,dr,,oceanside,ca,92054-1027
"1325 HARBOR DR N, OCEANSIDE, CA  92054",1325,,,,Harbor Dr N,,,oceanside,ca,92054
"1950 HARBOR DR N, OCEANSIDE, CA  92054",1950,,,,Harbor Dr N,,,oceanside,ca,92054
"1900 HARBOR DR N, OCEANSIDE, CA  92054-1033",1900,,,,Harbor Dr N,,,oceanside,ca,92054-1033
"487 HARBOR DR S, OCEANSIDE, CA  92054",487,,,,Harbor Dr S,,,oceanside,ca,92054
"315 HARBOR DR S, OCEANSIDE, CA  92054",315,,,,Harbor Dr S,,,oceanside,ca,92054
"258 HARBOR DR S, OCEANSIDE, CA  92054",258,,,,Harbor Dr S,,,oceanside,ca,92054
"276 HARBOR DR S, OCEANSIDE, CA  92054",276,,,,Harbor Dr S,,,oceanside,ca,92054
"314 HARBOR DR S, OCEANSIDE, CA  92054",314,,,,Harbor Dr S,,,oceanside,ca,92054
"266-268 HARBOR DR S, OCEANSIDE, CA  92054-1037",,266-268,,,Harbor Dr S,,,oceanside,ca,92054-1037
"272 HARBOR DR S, OCEANSIDE, CA  92054-1037",272,,,,Harbor Dr S,,,oceanside,ca,92054-1037
"274 HARBOR DR S, # A, OCEANSIDE, CA  92054-1037",274,,,,Harbor Dr S  A,,,oceanside,ca,92054-1037
"280 HARBOR DR S, STE A, OCEANSIDE, CA  92054-1037",280,,,,Harbor Dr S ,,a,oceanside,ca,92054-1037
"262 HARBOR DR S, STE. 201, OCEANSIDE, CA  92054-1037",262,,,,Harbor Dr S ,,201,oceanside,ca,92054-1037
"3450 MARRON RD, OCEANSIDE, CA  92056",3450,,,,Marron,rd,,oceanside,ca,92056
"3440 MARRON RD, OCEANSIDE, CA  92056-4672",3440,,,,Marron,rd,,oceanside,ca,92056-4672
"3490 MARRON RD, OCEANSIDE, CA  92056-4672",3490,,,,Marron,rd,,oceanside,ca,92056-4672
"3405 MARRON RD, OCEANSIDE, CA  92056-4673",3405,,,,Marron,rd,,oceanside,ca,92056-4673
"3460 MARRON RD, STE 107, OCEANSIDE, CA  92056",3460,,,,Marron Rd ,,107,oceanside,ca,92056
"3480 MARRON RD, STE 3B104, OCEANSIDE, CA  92056-4676",3480,,,,Marron Rd ,,104 3B,oceanside,ca,92056-4676
"1501 MELROSE DR, OCEANSIDE, CA  92056",1501,,,,Melrose,dr,,oceanside,ca,92056
"308 MISSION AVE, OCEANSIDE, CA  92054",308,,,,Mission,ave,,oceanside,ca,92054
"511 MISSION AVE, OCEANSIDE, CA  92054",511,,,,Mission,ave,,oceanside,ca,92054
"3770 MISSION AVE, OCEANSIDE, CA  92054",3770,,,,Mission,ave,,oceanside,ca,92054
"400 MISSION AVE, OCEANSIDE, CA  92054-2828",400,,,,Mission,ave,,oceanside,ca,92054-2828
"515 MISSION AVE, OCEANSIDE, CA  92054-2829",515,,,,Mission,ave,,oceanside,ca,92054-2829
"508 MISSION AVE, OCEANSIDE, CA  92054-2830",508,,,,Mission,ave,,oceanside,ca,92054-2830
"4050 MISSION AVE, OCEANSIDE, CA  92057",4050,,,,Mission,ave,,oceanside,ca,92057
"2031 MISSION AVE, OCEANSIDE, CA  92058-2324",2031,,,,Mission,ave,,oceanside,ca,92058-2324
"2255 MISSION AVE, OCEANSIDE, CA  92058-2328",2255,,,,Mission,ave,,oceanside,ca,92058-2328
"1604 MISSION AVE, OCEANSIDE, CA  92058-2735",1604,,,,Mission,ave,,oceanside,ca,92058-2735
"1527 MISSION AVE, OCEANSIDE, CA  92058-2763",1527,,,,Mission,ave,,oceanside,ca,92058-2763
"1702 MISSION AVE, OCEANSIDE, CA  92058-7101",1702,,,,Mission,ave,,oceanside,ca,92058-7101
"1920 MISSION AVE, OCEANSIDE, CA  92058-7144",1920,,,,Mission,ave,,oceanside,ca,92058-7144
"3905 MISSION AVE, OCEANSIDE, CA  92058-7803",3905,,,,Mission,ave,,oceanside,ca,92058-7803
"3925 MISSION AVE, OCEANSIDE, CA  92058-7803",3925,,,,Mission,ave,,oceanside,ca,92058-7803
"3945 MISSION AVE, OCEANSIDE, CA  92058-7803",3945,,,,Mission,ave,,oceanside,ca,92058-7803
"3549 MISSION AVE A, OCEANSIDE, CA  92058-1408",3549,,,,Mission Ave A,,,oceanside,ca,92058-1408
"3915 MISSION AVE, STE 10-12, OCEANSIDE, CA  92058-7801",3915,,,,Mission Ave ,,10-12,oceanside,ca,92058-7801
"3744 MISSION AVE, STE 100, OCEANSIDE, CA  92058-1411",3744,,,,Mission Ave ,,100,oceanside,ca,92058-1411
"301 MISSION AVE, STE 102A, OCEANSIDE, CA  92054-2750",301,,,,Mission Ave ,,102A,oceanside,ca,92054-2750
